config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_21,0.3,1.5,90951.80938329044,90950.52249148492,1.286891805532684,640.505699882327,640.4966372639783,0.009062618348821718,142,640.4966372639783,0.006041745565881144,831.335674592621,0.0074795054700322,5752.264621835596,75.84368544470658,9.432907550755901e-06,334.32364060282106,0.11841219439364942
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_21,0.3,2.0,90952.23834722562,90950.52249148492,1.715855740710245,640.50872075511,640.4966372639783,0.012083491131762289,142,640.4966372639783,0.006041745565881144,831.335674592621,0.0074795054700322,5752.256465620588,75.84363167478591,9.432907550755901e-06,334.3234081675513,0.11841155196977204
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_22,0.3,0.0,201224.19590315083,201224.19590315083,0.0,600.6692415019428,600.6692415019428,0.0,335,600.6692415019428,0.006138250979092236,842.9938611307969,0.007613163616607,3071.8371609480023,55.42415683569757,1.0219019978022934e-05,350.55898950605126,0.09227067578341834
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_22,0.3,0.5,201225.22406018985,201224.19590315083,1.0281570389979495,600.6723106274324,600.6692415019428,0.003069125489546118,335,600.6692415019428,0.006138250979092236,842.9938611307969,0.007613163616607,3071.819678816059,55.42399912326842,1.0219019978022934e-05,350.55763030374106,0.09226994176804201
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_22,0.3,1.0,201226.25221722882,201224.19590315083,2.056314077995899,600.6753797529218,600.6692415019428,0.006138250979092236,335,600.6692415019428,0.006138250979092236,842.9938611307969,0.007613163616607,3071.802196830177,55.42384141170817,1.0219019978022934e-05,350.5562711014308,0.09226920776161307
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_22,0.3,1.5,201227.28037426784,201224.19590315083,3.0844711169938486,600.6784488784115,600.6692415019428,0.009207376468638354,335,600.6692415019428,0.006138250979092236,842.9938611307969,0.007613163616607,3071.784714990355,55.4236837010168,1.0219019978022934e-05,350.5549118991206,0.0922684737641313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_22,0.3,2.0,201228.3085313068,201224.19590315083,4.112628155991798,600.6815180039009,600.6692415019428,0.012276501958184471,335,600.6692415019428,0.006138250979092236,842.9938611307969,0.007613163616607,3071.767233296595,55.423525991194346,1.0219019978022934e-05,350.55355269681036,0.09226773977559671
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_23,0.3,0.0,84245.34342967204,84245.34342967204,0.0,593.2770664061411,593.2770664061411,0.0,142,593.2770664061411,0.006051071963650987,793.6375413273519,0.0074795054700322,2510.5465816531546,50.105354820150254,1.0199403122568352e-05,301.39488958285835,0.0844552362754732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_23,0.3,0.5,84245.77305578146,84245.34342967204,0.4296261094192201,593.280091942123,593.2770664061411,0.0030255359818254935,142,593.2770664061411,0.006051071963650987,793.6375413273519,0.0074795054700322,2510.536812857238,50.1052573375014,1.0199403122568352e-05,301.3946848182588,0.08445464126982602
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_23,0.3,1.0,84246.20268189088,84245.34342967204,0.8592522188384402,593.2831174781048,593.2770664061411,0.006051071963650987,142,593.2770664061411,0.006051071963650987,793.6375413273519,0.0074795054700322,2510.5270441615794,50.10515985566336,1.0199403122568352e-05,301.3944800536592,0.08445404627161415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_23,0.3,1.5,84246.6323080003,84245.34342967204,1.2888783282576601,593.2861430140866,593.2770664061411,0.00907660794547648,142,593.2770664061411,0.006051071963650987,793.6375413273519,0.0074795054700322,2510.51727556618,50.10506237463616,1.0199403122568352e-05,301.39427528905975,0.08445345128083752
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_23,0.3,2.0,84247.06193410972,84245.34342967204,1.7185044376768803,593.2891685500684,593.2770664061411,0.012102143927301974,142,593.2770664061411,0.006051071963650987,793.6375413273519,0.0074795054700322,2510.5075070710377,50.10496489441977,1.0199403122568352e-05,301.3940705244602,0.08445285629749594
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_24,0.3,0.0,102570.03605360416,102570.03605360416,0.0,614.1918326563123,614.1918326563123,0.0,167,614.1918326563123,0.006144127398624473,834.9902906504823,0.0074795054700322,4618.3978663165035,67.95879535657252,1.000359671350854e-05,347.8978720069045,0.11064750741255902
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_24,0.3,0.5,102570.54908824197,102570.03605360416,0.5130346377851435,614.1949047200118,614.1918326563123,0.0030720636993122365,167,614.1918326563123,0.006144127398624473,834.9902906504823,0.0074795054700322,4618.389564280976,67.95873427515389,1.000359671350854e-05,347.8973413662335,0.11064685452923727
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_24,0.3,1.0,102571.06212287974,102570.03605360416,1.026069275570287,614.197976783711,614.1918326563123,0.006144127398624473,167,614.1918326563123,0.006144127398624473,834.9902906504823,0.0074795054700322,4618.3812623435515,67.95867319440214,1.000359671350854e-05,347.8968107255624,0.11064620165353245
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_24,0.3,1.5,102571.57515751751,102570.03605360416,1.5391039133554303,614.2010488474102,614.1918326563123,0.009216191097936708,167,614.1918326563123,0.006144127398624473,834.9902906504823,0.0074795054700322,4618.372960504233,67.95861211431729,1.000359671350854e-05,347.8962800848914,0.11064554878544447
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_24,0.3,2.0,102572.08819215532,102570.03605360416,2.052138551140574,614.2041209111097,614.1918326563123,0.012288254797248946,167,614.1918326563123,0.006144127398624473,834.9902906504823,0.0074795054700322,4618.364658763016,67.95855103489933,1.000359671350854e-05,347.89574944422026,0.1106448959249731
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_25,0.3,0.0,102337.01278921447,102337.01278921447,0.0,605.5444543740501,605.5444543740501,0.0,169,605.5444543740501,0.006124393453526237,807.0658838035171,0.0074795054700322,2875.7612593153403,53.626124783684865,1.0113862672323551e-05,317.06309765285056,0.08855852678746445
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_25,0.3,0.5,102337.53030046128,102337.01278921447,0.517511246822967,605.5475165707768,605.5444543740501,0.0030621967267631185,169,605.5444543740501,0.006124393453526237,807.0658838035171,0.0074795054700322,2875.7550347845445,53.626066747287595,1.0113862672323551e-05,317.0629449579493,0.0885579831141455
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_25,0.3,1.0,102338.0478117081,102337.01278921447,1.035022493645934,605.5505787675035,605.5444543740501,0.006124393453526237,169,605.5444543740501,0.006124393453526237,807.0658838035171,0.0074795054700322,2875.748810356516,53.6260087117857,1.0113862672323551e-05,317.0627922630479,0.08855743944780375
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_25,0.3,1.5,102338.56532295492,102337.01278921447,1.552533740468901,605.5536409642303,605.5444543740501,0.009186590180289354,169,605.5444543740501,0.006124393453526237,807.0658838035171,0.0074795054700322,2875.7425860312533,53.62595067717917,1.0113862672323551e-05,317.06263956814666,0.08855689578843903
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_25,0.3,2.0,102339.08283420175,102337.01278921447,2.070044987291868,605.5567031609571,605.5444543740501,0.012248786907052474,169,605.5444543740501,0.006124393453526237,807.0658838035171,0.0074795054700322,2875.7363618087575,53.62589264346802,1.0113862672323551e-05,317.0624868732454,0.08855635213605133
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_26,0.3,0.0,99870.38050539664,99870.38050539664,0.0,598.0262305712373,598.0262305712373,0.0,167,598.0262305712373,0.00624804828811817,788.9259454233153,0.0078088385397077,2701.7582446616666,51.978440190733565,1.0447783004685273e-05,303.8185162469588,0.08691665604882169
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_26,0.3,0.5,99870.9022174287,99870.38050539664,0.5217120320578672,598.0293545953814,598.0262305712373,0.003124024144059085,167,598.0262305712373,0.00624804828811817,788.9259454233153,0.0078088385397077,2701.7469811891856,51.97833184307847,1.0447783004685273e-05,303.8175764000284,0.08691602083353636
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_26,0.3,1.0,99871.42392946074,99870.38050539664,1.0434240641157344,598.0324786195254,598.0262305712373,0.00624804828811817,167,598.0262305712373,0.00624804828811817,788.9259454233153,0.0078088385397077,2701.7357178345155,51.978223496330806,1.0447783004685273e-05,303.816636553098,0.08691538562640493
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_26,0.3,1.5,99871.94564149278,99870.38050539664,1.5651360961736016,598.0356026436693,598.0262305712373,0.009372072432177254,167,598.0262305712373,0.00624804828811817,788.9259454233153,0.0078088385397077,2701.7244545976587,51.97811515049058,1.0447783004685273e-05,303.8156967061676,0.08691475042742726
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_26,0.3,2.0,99872.46735352486,99870.38050539664,2.086848128231469,598.0387266678135,598.0262305712373,0.01249609657623634,167,598.0262305712373,0.00624804828811817,788.9259454233153,0.0078088385397077,2701.713191478614,51.97800680555781,1.0447783004685273e-05,303.81475685923715,0.08691411523660324
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_27,0.3,0.0,90787.84006397153,90787.84006397153,0.0,609.3143628454465,609.3143628454465,0.0,149,609.3143628454465,0.006117367703313622,806.3475606010868,0.0077308443624543,2821.9568429858246,53.12209373684197,1.003975628400754e-05,307.88559307230224,0.08718339329597663
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_27,0.3,0.5,90788.29580786542,90787.84006397153,0.4557438938968648,609.3174215292981,609.3143628454465,0.003058683851656811,149,609.3143628454465,0.006117367703313622,806.3475606010868,0.0077308443624543,2821.9461483570485,53.121993075910176,1.003975628400754e-05,307.8845316292359,0.08718279044538345
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_27,0.3,1.0,90788.75155175933,90787.84006397153,0.9114877877937296,609.3204802131498,609.3143628454465,0.006117367703313622,149,609.3143628454465,0.006117367703313622,806.3475606010868,0.0077308443624543,2821.93545385222,53.12189241595427,1.003975628400754e-05,307.8834701861695,0.08718218760244428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_27,0.3,1.5,90789.2072956532,90787.84006397153,1.3672316816905945,609.3235388970014,609.3143628454465,0.009176051554970433,149,609.3143628454465,0.006117367703313622,806.3475606010868,0.0077308443624543,2821.9247594713383,53.12179175697426,1.003975628400754e-05,307.88240874310316,0.08718158476715905
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_27,0.3,2.0,90789.66303954713,90787.84006397153,1.8229755755874593,609.3265975808532,609.3143628454465,0.012234735406627244,149,609.3143628454465,0.006117367703313622,806.3475606010868,0.0077308443624543,2821.914065214403,53.12169109897013,1.003975628400754e-05,307.8813473000368,0.08718098193952754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_28,0.3,0.0,77033.07365172621,77033.07365172621,0.0,592.5621050132786,592.5621050132786,0.0,130,592.5621050132786,0.006106859349428401,741.8628370148344,0.0074795054700322,2270.049400185855,47.645035420134334,1.0305855365644002e-05,246.90608508742656,0.08040513393792988
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_28,0.3,0.5,77033.47059758393,77033.07365172621,0.3969458577128461,592.5651584429534,592.5621050132786,0.0030534296747142006,130,592.5621050132786,0.006106859349428401,741.8628370148344,0.0074795054700322,2270.040451844096,47.64494151370212,1.0305855365644002e-05,246.90516373322276,0.08040456114378336
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_28,0.3,1.0,77033.86754344165,77033.07365172621,0.7938917154256921,592.5682118726281,592.5621050132786,0.006106859349428401,130,592.5621050132786,0.006106859349428401,741.8628370148344,0.0074795054700322,2270.031503596584,47.64484760807389,1.0305855365644002e-05,246.9042423790188,0.0804039883568967
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_28,0.3,1.5,77034.26448929936,77033.07365172621,1.190837573138538,592.5712653023028,592.5621050132786,0.009160289024142601,130,592.5621050132786,0.006106859349428401,741.8628370148344,0.0074795054700322,2270.0225554433223,47.64475370324966,1.0305855365644002e-05,246.903321024815,0.08040341557726982
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_28,0.3,2.0,77034.66143515708,77033.07365172621,1.5877834308513843,592.5743187319775,592.5621050132786,0.012213718698856802,130,592.5621050132786,0.006106859349428401,741.8628370148344,0.0074795054700322,2270.0136073843087,47.64465979922943,1.0305855365644002e-05,246.90239967061115,0.08040284280490258
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_29,0.3,0.0,96793.53327263934,96793.53327263934,0.0,604.9595829539959,604.9595829539959,0.0,160,604.9595829539959,0.006298835141988972,722.7726430865525,0.0076553815446428,2923.045361076862,54.06519546877512,1.041199332892949e-05,229.20627178858825,0.08936992981378478
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_29,0.3,0.5,96794.03717945071,96793.53327263934,0.5039068113591177,604.962732371567,604.9595829539959,0.003149417570994486,160,604.9595829539959,0.006298835141988972,722.7726430865525,0.0076553815446428,2923.0385698762866,54.06513266307858,1.041199332892949e-05,229.20593500026894,0.08936936073918662
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_29,0.3,1.0,96794.54108626206,96793.53327263934,1.0078136227182355,604.9658817891379,604.9595829539959,0.006298835141988972,160,604.9595829539959,0.006298835141988972,722.7726430865525,0.0076553815446428,2923.0317787730987,54.06506985820973,1.041199332892949e-05,229.2055982119495,0.08936879167188179
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_29,0.3,1.5,96795.04499307342,96793.53327263934,1.5117204340773531,604.9690312067089,604.9595829539959,0.009448252712983458,160,604.9595829539959,0.006298835141988972,722.7726430865525,0.0076553815446428,2923.0249877672977,54.065007054168575,1.041199332892949e-05,229.2052614236302,0.08936822261187014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_29,0.3,2.0,96795.54889988479,96793.53327263934,2.015627245436471,604.9721806242799,604.9595829539959,0.012597670283977944,160,604.9595829539959,0.006298835141988972,722.7726430865525,0.0076553815446428,2923.018196858883,54.0649442509551,1.041199332892949e-05,229.20492463531087,0.08936765355915155
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_3,0.3,0.0,201555.0573942887,201555.0573942887,0.0,587.6240740358271,587.6240740358271,0.0,343,587.6240740358271,0.00635445163001525,712.0898808708379,0.0078124480298522,2047.7765914752238,45.25236558982551,1.0813804115227283e-05,228.29423393457228,0.07700903960423258
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_3,0.3,0.5,201556.14718274324,201555.0573942887,1.0897884545476153,587.6272512616421,587.6240740358271,0.003177225815007625,343,587.6240740358271,0.00635445163001525,712.0898808708379,0.0078124480298522,2047.7672812818341,45.25226272002135,1.0813804115227283e-05,228.29357483392585,0.07700844816652776
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_3,0.3,1.0,201557.23697119782,201555.0573942887,2.1795769090952306,587.6304284874573,587.6240740358271,0.00635445163001525,343,587.6240740358271,0.00635445163001525,712.0898808708379,0.0078124480298522,2047.7579711962399,45.2521598511744,1.0813804115227283e-05,228.29291573327947,0.07700785673684746
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_3,0.3,1.5,201558.32675965235,201555.0573942887,3.269365363642846,587.6336057132721,587.6240740358271,0.009531677445022875,343,587.6240740358271,0.00635445163001525,712.0898808708379,0.0078124480298522,2047.7486612184398,45.25205698328464,1.0813804115227283e-05,228.29225663263304,0.0770072653151916
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_3,0.3,2.0,201559.4165481069,201555.0573942887,4.359153818190461,587.6367829390872,587.6240740358271,0.0127089032600305,343,587.6240740358271,0.00635445163001525,712.0898808708379,0.0078124480298522,2047.7393513484335,45.251954116352074,1.0813804115227283e-05,228.2915975319866,0.07700667390155998
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_30,0.3,0.0,96508.30816336189,96508.30816336189,0.0,606.970491593471,606.970491593471,0.0,159,606.970491593471,0.006167022007601672,733.9043589377671,0.0074795054700322,2654.6000926402003,51.52281138136971,1.0160332492295428e-05,243.71992750734614,0.08488519968426736
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_30,0.3,0.5,96508.79844161149,96508.30816336189,0.4902782496043329,606.9735751044748,606.970491593471,0.003083511003800836,159,606.970491593471,0.006167022007601672,733.9043589377671,0.0074795054700322,2654.5939358911533,51.52275163353713,1.0160332492295428e-05,243.71946345565613,0.08488467001989143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_30,0.3,1.0,96509.28871986111,96508.30816336189,0.9805564992086658,606.9766586154788,606.970491593471,0.006167022007601672,159,606.970491593471,0.006167022007601672,733.9043589377671,0.0074795054700322,2654.5877792148012,51.52269188634073,1.0160332492295428e-05,243.71899940396594,0.0848841403619451
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_30,0.3,1.5,96509.7789981107,96508.30816336189,1.4708347488129987,606.9797421264824,606.970491593471,0.009250533011402507,159,606.970491593471,0.006167022007601672,733.9043589377671,0.0074795054700322,2654.5816226111447,51.52263213978052,1.0160332492295428e-05,243.71853535227592,0.08488361071042835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_30,0.3,2.0,96510.26927636031,96508.30816336189,1.9611129984173317,606.9828256374863,606.970491593471,0.012334044015203344,159,606.970491593471,0.006167022007601672,733.9043589377671,0.0074795054700322,2654.575466080182,51.522572393856485,1.0160332492295428e-05,243.7180713005859,0.084883081065341
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_31,0.3,0.0,83085.42451147322,83085.42451147322,0.0,597.736866989016,597.736866989016,0.0,139,597.736866989016,0.0061361975389782435,684.9095157919764,0.0074795054700322,1764.126426817884,42.00150505419876,1.0265717036809447e-05,198.50233984304884,0.07026754977616359
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_31,0.3,0.5,83085.85097720218,83085.42451147322,0.42646572895898793,597.7399350877855,597.736866989016,0.0030680987694891217,139,597.736866989016,0.0061361975389782435,684.9095157919764,0.0074795054700322,1764.1201318432973,42.00143011664362,1.0265717036809447e-05,198.5019877925131,0.07026706373646457
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_31,0.3,1.0,83086.27744293114,83085.42451147322,0.8529314579179759,597.7430031865549,597.736866989016,0.0061361975389782435,139,597.736866989016,0.0061361975389782435,684.9095157919764,0.0074795054700322,1764.11383696663,42.00135518012044,1.0265717036809447e-05,198.50163574197734,0.07026657770348148
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_31,0.3,1.5,83086.7039086601,83085.42451147322,1.2793971868769638,597.7460712853244,597.736866989016,0.009204296308467365,139,597.736866989016,0.0061361975389782435,684.9095157919764,0.0074795054700322,1764.1075421878822,42.001280244629235,1.0265717036809447e-05,198.50128369144164,0.07026609167721422
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_31,0.3,2.0,83087.13037438907,83085.42451147322,1.7058629158359517,597.7491393840941,597.736866989016,0.012272395077956487,139,597.736866989016,0.0061361975389782435,684.9095157919764,0.0074795054700322,1764.1012475070536,42.001205310170015,1.0265717036809447e-05,198.500931640906,0.07026560565766271
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_32,0.3,0.0,134289.15533609554,134289.15533609554,0.0,610.405251527707,610.405251527707,0.0,220,610.405251527707,0.006135662163252844,864.0121682661488,0.0078972378220282,5172.283417203924,71.91858881543716,1.0051784692049522e-05,382.4156212610773,0.11782105189206861
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_32,0.3,0.5,134289.83025893348,134289.15533609554,0.6749228379578128,610.4083193587885,610.405251527707,0.003067831081626422,220,610.405251527707,0.006135662163252844,864.0121682661488,0.0078972378220282,5172.27376761359,71.91852172850601,1.0051784692049522e-05,382.4145540287246,0.11782034983411395
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_32,0.3,1.0,134290.50518177147,134289.15533609554,1.3498456759156257,610.4113871898703,610.405251527707,0.006135662163252844,220,610.405251527707,0.006135662163252844,864.0121682661488,0.0078972378220282,5172.264118163182,71.91845464248506,1.0051784692049522e-05,382.41348679637167,0.11781964778470722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_32,0.3,1.5,134291.1801046094,134289.15533609554,2.0247685138734384,610.4144550209519,610.405251527707,0.009203493244879265,220,610.405251527707,0.006135662163252844,864.0121682661488,0.0078972378220282,5172.2544688527005,71.91838755737437,1.0051784692049522e-05,382.41241956401893,0.11781894574384849
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_32,0.3,2.0,134291.85502744737,134289.15533609554,2.6996913518312513,610.4175228520335,610.405251527707,0.012271324326505687,220,610.405251527707,0.006135662163252844,864.0121682661488,0.0078972378220282,5172.244819682147,71.91832047317392,1.0051784692049522e-05,382.4113523316662,0.11781824371153755
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_33,0.3,0.0,73110.73510417287,73110.73510417287,0.0,599.2683205260071,599.2683205260071,0.0,122,599.2683205260071,0.006164261220229647,727.503810139499,0.0074795054700322,2813.632104922334,53.0436811026755,1.0286312506589658e-05,237.8947123793111,0.08851407505759101
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_33,0.3,0.5,73111.11112410731,73110.73510417287,0.37601993443400844,599.2714026566173,599.2683205260071,0.0030821306101148234,122,599.2683205260071,0.006164261220229647,727.503810139499,0.0074795054700322,2813.622377464226,53.04358940969423,1.0286312506589658e-05,237.89420046933333,0.08851346681077692
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_33,0.3,1.0,73111.48714404173,73110.73510417287,0.7520398688680169,599.2744847872274,599.2683205260071,0.006164261220229647,122,599.2683205260071,0.006164261220229647,727.503810139499,0.0074795054700322,2813.6126501235244,53.043497717661154,1.0286312506589658e-05,237.89368855935538,0.08851285857180165
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_33,0.3,1.5,73111.86316397617,73110.73510417287,1.1280598033020253,599.2775669178375,599.2683205260071,0.00924639183034447,122,599.2683205260071,0.006164261220229647,727.503810139499,0.0074795054700322,2813.602922900233,53.04340602657632,1.0286312506589658e-05,237.8931766493776,0.08851225034066511
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_33,0.3,2.0,73112.23918391061,73110.73510417287,1.5040797377360338,599.2806490484477,599.2683205260071,0.012328522440459294,122,599.2683205260071,0.006164261220229647,727.503810139499,0.0074795054700322,2813.5931957943476,53.043314336439686,1.0286312506589658e-05,237.89266473939972,0.08851164211736712
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_34,0.3,0.0,95811.05795005508,95811.05795005508,0.0,610.2615156054463,610.2615156054463,0.0,157,610.2615156054463,0.006237374345250384,761.4683740982252,0.0078024139448614,3625.708930962105,60.2138599573396,1.0220822034078659e-05,275.84766576580824,0.09866894506300443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_34,0.3,0.5,95811.54758394118,95811.05795005508,0.48963388610215514,610.264634292619,610.2615156054463,0.003118687172625192,157,610.2615156054463,0.006237374345250384,761.4683740982252,0.0078024139448614,3625.7030531546543,60.21381114955816,1.0220822034078659e-05,275.8473303295493,0.09866836084865754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_34,0.3,1.0,95812.03721782728,95811.05795005508,0.9792677722043103,610.2677529797916,610.2615156054463,0.006237374345250384,157,610.2615156054463,0.006237374345250384,761.4683740982252,0.0078024139448614,3625.6971754346014,60.213762342462886,1.0220822034078659e-05,275.84699489329034,0.09866777664140614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_34,0.3,1.5,95812.52685171338,95811.05795005508,1.4689016583064654,610.2708716669642,610.2615156054463,0.009356061517875576,157,610.2615156054463,0.006237374345250384,761.4683740982252,0.0078024139448614,3625.6912978019454,60.213713536053774,1.0220822034078659e-05,275.8466594570314,0.09866719244125005
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_34,0.3,2.0,95813.01648559948,95811.05795005508,1.9585355444086205,610.2739903541368,610.2615156054463,0.012474748690500768,157,610.2615156054463,0.006237374345250384,761.4683740982252,0.0078024139448614,3625.685420256688,60.21366473033084,1.0220822034078659e-05,275.84632402077233,0.09866660824818925
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_35,0.3,0.0,94429.76739812816,94429.76739812816,0.0,597.6567556843554,597.6567556843554,0.0,158,597.6567556843554,0.006119469919039055,694.7051363967846,0.0074795054700322,2076.9620662755715,45.5736992823226,1.023910440371726e-05,197.5234392172447,0.0762539682666814
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_35,0.3,0.5,94430.25083625177,94429.76739812816,0.48343812360408533,597.659815419315,597.6567556843554,0.0030597349595195274,158,597.6567556843554,0.006119469919039055,694.7051363967846,0.0074795054700322,2076.9544079854527,45.57361526130501,1.023910440371726e-05,197.52314948792667,0.07625343729916123
