config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_21,0.3,1.5,77731.71223675177,77730.52364010207,1.1885966497327405,588.8766078541801,588.8676033341065,0.009004520073732883,132,588.8676033341065,0.006003013382488588,705.4019000022626,0.0074795054700322,1932.1668953018848,43.95642041046887,1.0194164780844042e-05,212.0320523723076,0.07464453473647494
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_21,0.3,2.0,77732.10843563503,77730.52364010207,1.5847955329769874,588.8796093608714,588.8676033341065,0.012006026764977177,132,588.8676033341065,0.006003013382488588,705.4019000022626,0.0074795054700322,1932.1542696470287,43.956276794640246,1.0194164780844042e-05,212.03107534869298,0.07464391039510997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_22,0.3,0.0,82258.64768195598,82258.64768195598,0.0,596.077157115623,596.077157115623,0.0,138,596.077157115623,0.005955158842697009,750.3886903463645,0.0074795054700322,2119.8000586450107,46.04128645732014,9.990583889363616e-06,261.0806313131806,0.0772404812157386
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_22,0.3,0.5,82259.05858791614,82258.64768195598,0.4109059601460936,596.0801346950444,596.077157115623,0.0029775794213485044,138,596.077157115623,0.005955158842697009,750.3886903463645,0.0074795054700322,2119.7895915987438,46.04117278696041,9.990583889363616e-06,261.07983338441977,0.07723990468247217
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_22,0.3,1.0,82259.46949387627,82258.64768195598,0.8218119202921872,596.0831122744657,596.077157115623,0.005955158842697009,138,596.077157115623,0.005955158842697009,750.3886903463645,0.0074795054700322,2119.779124672695,46.0410591176256,9.990583889363616e-06,261.0790354556588,0.07723932815668505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_22,0.3,1.5,82259.88039983643,82258.64768195598,1.2327178804382808,596.0860898538872,596.077157115623,0.008932738264045514,138,596.077157115623,0.005955158842697009,750.3886903463645,0.0074795054700322,2119.768657866862,46.04094544931568,9.990583889363616e-06,261.078237526898,0.07723875163837701
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_22,0.3,2.0,82260.29130579658,82258.64768195598,1.6436238405843744,596.0890674333085,596.077157115623,0.011910317685394018,138,596.077157115623,0.005955158842697009,750.3886903463645,0.0074795054700322,2119.758191181247,46.040831782030686,9.990583889363616e-06,261.0774395981372,0.07723817512754806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_23,0.3,0.0,126429.59476427894,126429.59476427894,0.0,588.0446268105998,588.0446268105998,0.0,215,588.0446268105998,0.006090811425223656,725.2868015212355,0.0074795054700322,2532.9390413376623,50.32831252225394,1.035773672188559e-05,237.17526156048268,0.08558587261518151
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_23,0.3,0.5,126430.24952650715,126429.59476427894,0.6547622282115431,588.0476722163123,588.0446268105998,0.003045405712611828,215,588.0446268105998,0.006090811425223656,725.2868015212355,0.0074795054700322,2532.9326195446633,50.328248723203785,1.035773672188559e-05,237.1744820013102,0.08558532088651925
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_23,0.3,1.0,126430.90428873533,126429.59476427894,1.3095244564230861,588.0507176220248,588.0446268105998,0.006090811425223656,215,588.0446268105998,0.006090811425223656,725.2868015212355,0.0074795054700322,2532.926197830113,50.328184924852124,1.035773672188559e-05,237.17370244213765,0.08558476916475943
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_23,0.3,1.5,126431.55905096355,126429.59476427894,1.9642866846346292,588.0537630277374,588.0446268105998,0.009136217137835485,215,588.0446268105998,0.006090811425223656,725.2868015212355,0.0074795054700322,2532.919776194011,50.32812112719896,1.035773672188559e-05,237.17292288296517,0.0855842174499019
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_23,0.3,2.0,126432.21381319177,126429.59476427894,2.6190489128461723,588.0568084334501,588.0446268105998,0.012181622850447313,215,588.0446268105998,0.006090811425223656,725.2868015212355,0.0074795054700322,2532.913354636358,50.328057330244306,1.035773672188559e-05,237.17214332379262,0.08558366574194658
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_24,0.3,0.0,122604.07243316308,122604.07243316308,0.0,601.0003550645249,601.0003550645249,0.0,204,601.0003550645249,0.005908512658112703,810.0034235950908,0.0074943017971675,3510.3924341768957,59.24856482799306,9.831130062274838e-06,320.338205299396,0.09858324430046632
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_24,0.3,0.5,122604.6751014542,122604.07243316308,0.6026682911274956,601.0033093208539,601.0003550645249,0.0029542563290563513,204,601.0003550645249,0.005908512658112703,810.0034235950908,0.0074943017971675,3510.379685471538,59.24845724127792,9.831130062274838e-06,320.3377015885974,0.09858258069864856
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_24,0.3,1.0,122605.27776974533,122604.07243316308,1.2053365822549913,601.006263577183,601.0003550645249,0.005908512658112703,204,601.0003550645249,0.005908512658112703,810.0034235950908,0.0074943017971675,3510.36693688433,59.24834965536449,9.831130062274838e-06,320.33719787779887,0.09858191710468862
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_24,0.3,1.5,122605.88043803646,122604.07243316308,1.808004873382487,601.009217833512,601.0003550645249,0.008862768987169053,204,601.0003550645249,0.005908512658112703,810.0034235950908,0.0074943017971675,3510.3541884152696,59.248242070252765,9.831130062274838e-06,320.33669416700025,0.09858125351858639
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_24,0.3,2.0,122606.48310632756,122604.07243316308,2.4106731645099826,601.012172089841,601.0003550645249,0.011817025316225405,204,601.0003550645249,0.005908512658112703,810.0034235950908,0.0074943017971675,3510.341440064358,59.24813448594274,9.831130062274838e-06,320.3361904562016,0.09858058994034179
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_25,0.3,0.0,178523.24683935771,178523.24683935771,0.0,607.2219280250263,607.2219280250263,0.0,294,607.2219280250263,0.0060371678174737115,852.4277158395633,0.0074795054700322,3724.4174377878226,61.02800535645764,9.942275696645945e-06,358.0672843993888,0.10050362567595288
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_25,0.3,0.5,178524.1343030269,178523.24683935771,0.8874636691686356,607.224946608935,607.2219280250263,0.0030185839087368558,294,607.2219280250263,0.0060371678174737115,852.4277158395633,0.0074795054700322,3724.4038879284303,61.027894342902165,9.942275696645945e-06,358.0660052720446,0.1005029432399215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_25,0.3,1.0,178525.02176669607,178523.24683935771,1.7749273383372712,607.2279651928437,607.2219280250263,0.0060371678174737115,294,607.2219280250263,0.0060371678174737115,852.4277158395633,0.0074795054700322,3724.3903382020817,61.027783330234776,9.942275696645945e-06,358.06472614470033,0.10050226081213758
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_25,0.3,1.5,178525.90923036524,178523.24683935771,2.662391007505907,607.2309837767525,607.2219280250263,0.009055751726210568,294,607.2219280250263,0.0060371678174737115,852.4277158395633,0.0074795054700322,3724.376788608778,61.02767231845549,9.942275696645945e-06,358.0634470173561,0.10050157839260095
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_25,0.3,2.0,178526.79669403442,178523.24683935771,3.5498546766745425,607.2340023606613,607.2219280250263,0.012074335634947423,294,607.2219280250263,0.0060371678174737115,852.4277158395633,0.0074795054700322,3724.36323914852,61.027561307564305,9.942275696645945e-06,358.06216789001184,0.10050089598131154
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_26,0.3,0.0,144649.46748499008,144649.46748499008,0.0,595.2652982921402,595.2652982921402,0.0,243,595.2652982921402,0.005917901500675756,760.8151367594219,0.0074795054700322,1964.889964702726,44.32707936129704,9.941620177851203e-06,264.5552973553319,0.07446609014245359
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_26,0.3,0.5,144650.1865100224,144649.46748499008,0.7190250323321044,595.2682572428906,595.2652982921402,0.002958950750337878,243,595.2652982921402,0.005917901500675756,760.8151367594219,0.0074795054700322,1964.879368847675,44.32695984215108,9.941620177851203e-06,264.5543708878441,0.07446551920551024
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_26,0.3,1.0,144650.9055350547,144649.46748499008,1.4380500646642087,595.2712161936408,595.2652982921402,0.005917901500675756,243,595.2652982921402,0.005917901500675756,760.8151367594219,0.0074795054700322,1964.8687730788952,44.32684032365599,9.941620177851203e-06,264.55344442035636,0.0744649482753363
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_26,0.3,1.5,144651.62456008705,144649.46748499008,2.157075096996313,595.2741751443912,595.2652982921402,0.008876852251013635,243,595.2652982921402,0.005917901500675756,760.8151367594219,0.0074795054700322,1964.8581773963863,44.326720805811775,9.941620177851203e-06,264.5525179528685,0.07446437735193162
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_26,0.3,2.0,144652.3435851194,144649.46748499008,2.8761001293284174,595.2771340951416,595.2652982921402,0.011835803001351512,243,595.2652982921402,0.005917901500675756,760.8151367594219,0.0074795054700322,1964.847581800148,44.32660128861842,9.941620177851203e-06,264.55159148538075,0.0744638064352961
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_27,0.3,0.0,169514.9733813455,169514.9733813455,0.0,601.116926884204,601.116926884204,0.0,282,601.116926884204,0.006020321149615989,732.6974585121166,0.0075591004289617,2315.9316766686948,48.124127801641194,1.0015224792988922e-05,238.1656523284227,0.08005784839745758
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_27,0.3,0.5,169515.8222466276,169514.9733813455,0.8488652820958544,601.1199370447787,601.116926884204,0.0030101605748079946,282,601.116926884204,0.006020321149615989,732.6974585121166,0.0075591004289617,2315.9227008731204,48.124034544841734,1.0015224792988922e-05,238.1649654985883,0.0800572923623674
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_27,0.3,1.0,169516.67111190967,169514.9733813455,1.6977305641917089,601.1229472053534,601.116926884204,0.006020321149615989,282,601.116926884204,0.006020321149615989,732.6974585121166,0.0075591004289617,2315.9137251821244,48.12394128894811,1.0015224792988922e-05,238.16427866875387,0.0800567363343529
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_27,0.3,1.5,169517.51997719178,169514.9733813455,2.5465958462875635,601.1259573659283,601.116926884204,0.009030481724423984,282,601.116926884204,0.006020321149615989,732.6974585121166,0.0075591004289617,2315.9047495957075,48.12384803396033,1.0015224792988922e-05,238.16359183891933,0.08005618031341392
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_27,0.3,2.0,169518.3688424739,169514.9733813455,3.3954611283834177,601.1289675265032,601.116926884204,0.012040642299231978,282,601.116926884204,0.006020321149615989,732.6974585121166,0.0075591004289617,2315.8957741138706,48.12375477987842,1.0015224792988922e-05,238.1629050090849,0.08005562429955047
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_28,0.3,0.0,104539.63867816745,104539.63867816745,0.0,607.7885969660898,607.7885969660898,0.0,172,607.7885969660898,0.006008222747061634,734.3039753429632,0.0074795054700322,2040.5605867953348,45.17256453640124,9.885382478468657e-06,242.80592773816983,0.07432282336636457
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_28,0.3,0.5,104540.15538532371,104539.63867816745,0.5167071562473005,607.7916010774635,607.7885969660898,0.003004111373530817,172,607.7885969660898,0.006008222747061634,734.3039753429632,0.0074795054700322,2040.5524519255828,45.17247449416052,9.885382478468657e-06,242.8053201005875,0.07432230786684275
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_28,0.3,1.0,104540.67209247996,104539.63867816745,1.033414312494601,607.794605188837,607.7885969660898,0.006008222747061634,172,607.7885969660898,0.006008222747061634,734.3039753429632,0.0074795054700322,2040.544317149541,45.17238445277757,9.885382478468657e-06,242.80471246300505,0.07432179237382812
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_28,0.3,1.5,104541.1887996362,104539.63867816745,1.5501214687419014,607.7976093002105,607.7885969660898,0.00901233412059245,172,607.7885969660898,0.006008222747061634,734.3039753429632,0.0074795054700322,2040.536182467209,45.1722944122524,9.885382478468657e-06,242.80410482542277,0.07432127688732051
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_28,0.3,2.0,104541.70550679245,104539.63867816745,2.066828624989202,607.800613411584,607.7885969660898,0.012016445494123267,172,607.7885969660898,0.006008222747061634,734.3039753429632,0.0074795054700322,2040.5280478785885,45.172204372585014,9.885382478468657e-06,242.80349718784032,0.0743207614073199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_29,0.3,0.0,235862.40496730604,235862.40496730604,0.0,604.7753973520668,604.7753973520668,0.0,390,604.7753973520668,0.005998784463422168,875.4385199006117,0.0078832599042195,3962.145486412904,62.945575590448804,9.919028600844369e-06,382.2604158805501,0.10408091312253791
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_29,0.3,0.5,235863.57473027642,235862.40496730604,1.1697629703673227,604.7783967442986,604.7753973520668,0.002999392231711084,390,604.7753973520668,0.005998784463422168,875.4385199006117,0.0078832599042195,3962.1257318706143,62.94541867261361,9.919028600844369e-06,382.25907185933005,0.10408013747096038
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_29,0.3,1.0,235864.74449324678,235862.40496730604,2.3395259407346454,604.7813961365302,604.7753973520668,0.005998784463422168,390,604.7753973520668,0.005998784463422168,875.4385199006117,0.0078832599042195,3962.1059774641085,62.94526175546582,9.919028600844369e-06,382.25772783811,0.10407936182821312
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_29,0.3,1.5,235865.91425621713,235862.40496730604,3.509288911101968,604.7843955287619,604.7753973520668,0.008998176695133251,390,604.7753973520668,0.005998784463422168,875.4385199006117,0.0078832599042195,3962.0862231933893,62.94510483900547,9.919028600844369e-06,382.25638381689,0.10407858619429602
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_29,0.3,2.0,235867.0840191875,235862.40496730604,4.679051881469291,604.7873949209935,604.7753973520668,0.011997568926844336,390,604.7753973520668,0.005998784463422168,875.4385199006117,0.0078832599042195,3962.0664690584554,62.94494792323253,9.919028600844369e-06,382.2550397956699,0.10407781056920896
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_3,0.3,0.0,237037.0161271406,237037.0161271406,0.0,606.2327778187739,606.2327778187739,0.0,391,606.2327778187739,0.006154734342091509,802.1680941322174,0.0077736640637138,3326.678639397287,57.6773667862645,1.0152427528310575e-05,309.8315916824952,0.09514062732435503
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_3,0.3,0.5,237038.2193777045,237037.0161271406,1.20325056387889,606.235855185945,606.2327778187739,0.0030773671710457545,391,606.2327778187739,0.006154734342091509,802.1680941322174,0.0077736640637138,3326.6766950223823,57.677349930647665,1.0152427528310575e-05,309.831262438962,0.09514011656891663
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_3,0.3,1.0,237039.42262826837,237037.0161271406,2.40650112775778,606.238932553116,606.2327778187739,0.006154734342091509,391,606.2327778187739,0.006154734342091509,802.1680941322174,0.0077736640637138,3326.6747507404493,57.677333075831875,1.0152427528310575e-05,309.83093319542905,0.09513960581998492
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_3,0.3,1.5,237040.62587883227,237037.0161271406,3.60975169163667,606.2420099202872,606.2327778187739,0.009232101513137263,391,606.2327778187739,0.006154734342091509,802.1680941322174,0.0077736640637138,3326.672806551486,57.6773162218171,1.0152427528310575e-05,309.8306039518959,0.09513909507755972
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_3,0.3,2.0,237041.82912939612,237037.0161271406,4.81300225551556,606.2450872874581,606.2327778187739,0.012309468684183018,391,606.2327778187739,0.006154734342091509,802.1680941322174,0.0077736640637138,3326.670862455493,57.67729936860336,1.0152427528310575e-05,309.8302747083628,0.09513858434164102
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_30,0.3,0.0,251384.64023529814,251384.64023529814,0.0,594.2899296342746,594.2899296342746,0.0,423,594.2899296342746,0.005688214153437067,715.6075960996209,0.0074795054700322,1435.245440366454,37.884633301200815,9.57144630893811e-06,223.55220805162196,0.06374772886445339
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_30,0.3,0.5,251385.84329259157,251384.64023529814,1.2030572934519397,594.2927737413512,594.2899296342746,0.0028441070767185337,423,594.2899296342746,0.005688214153437067,715.6075960996209,0.0074795054700322,1435.2352887689883,37.8844993205531,9.57144630893811e-06,223.55180732163035,0.06374719834140409
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_30,0.3,1.0,251387.04634988503,251384.64023529814,2.4061145869038794,594.2956178484279,594.2899296342746,0.005688214153437067,423,594.2899296342746,0.005688214153437067,715.6075960996209,0.0074795054700322,1435.2251372736362,37.88436534077925,9.57144630893811e-06,223.5514065916388,0.06374666782490303
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_30,0.3,1.5,251388.2494071785,251384.64023529814,3.6091718803558193,594.2984619555046,594.2899296342746,0.008532321230155602,423,594.2899296342746,0.005688214153437067,715.6075960996209,0.0074795054700322,1435.2149858803982,37.88423136187929,9.57144630893811e-06,223.55100586164718,0.06374613731495017
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_30,0.3,2.0,251389.45246447192,251384.64023529814,4.812229173807759,594.3013060625814,594.2899296342746,0.011376428306874135,423,594.2899296342746,0.005688214153437067,715.6075960996209,0.0074795054700322,1435.2048345892745,37.884097383853224,9.57144630893811e-06,223.55060513165557,0.06374560681154541
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_31,0.3,0.0,71979.67974206127,71979.67974206127,0.0,609.9972859496718,609.9972859496718,0.0,118,609.9972859496718,0.006072686201824822,752.2732555371027,0.0074795054700322,3768.7849692520053,61.390430599988505,9.955267575282054e-06,259.531745750379,0.10064049793994258
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_31,0.3,0.5,71980.03803054718,71979.67974206127,0.35828848590766454,610.0003222927727,609.9972859496718,0.003036343100912411,118,609.9972859496718,0.006072686201824822,752.2732555371027,0.0074795054700322,3768.7773260943936,61.390368349557846,9.955267575282054e-06,259.531556795538,0.10063989494106075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_31,0.3,1.0,71980.39631903308,71979.67974206127,0.7165769718153291,610.0033586358736,609.9972859496718,0.006072686201824822,118,609.9972859496718,0.006072686201824822,752.2732555371027,0.0074795054700322,3768.7696830211385,61.39030609975111,9.955267575282054e-06,259.53136784069716,0.1006392919492047
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_31,0.3,1.5,71980.75460751899,71979.67974206127,1.0748654577229937,610.0063949789745,609.9972859496718,0.009109029302737234,118,609.9972859496718,0.006072686201824822,752.2732555371027,0.0074795054700322,3768.7620400322394,61.390243850568304,9.955267575282054e-06,259.53117888585615,0.10063868896437435
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_31,0.3,2.0,71981.11289600491,71979.67974206127,1.4331539436306582,610.0094313220756,609.9972859496718,0.012145372403649645,118,609.9972859496718,0.006072686201824822,752.2732555371027,0.0074795054700322,3768.754397127698,61.39018160200944,9.955267575282054e-06,259.53098993101514,0.10063808598656956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_32,0.3,0.0,80848.4301818815,80848.4301818815,0.0,626.7320169138101,626.7320169138101,0.0,129,626.7320169138101,0.005986558538301906,784.382454283167,0.0074795054700322,3508.7163506261445,59.23441863162113,9.55202283709912e-06,286.1224625153514,0.09451315240492526
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_32,0.3,0.5,80848.81631490722,80848.4301818815,0.3861330257204729,626.7350101930792,626.7320169138101,0.002993279269150953,129,626.7320169138101,0.005986558538301906,784.382454283167,0.0074795054700322,3508.7087703510306,59.234354646193545,9.55202283709912e-06,286.12215355491884,0.09451259891791448
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_32,0.3,1.0,80849.20244793294,80848.4301818815,0.7722660514409458,626.7380034723484,626.7320169138101,0.005986558538301906,129,626.7320169138101,0.005986558538301906,784.382454283167,0.0074795054700322,3508.701190175356,59.23429066153621,9.55202283709912e-06,286.1218445944862,0.09451204543741956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_32,0.3,1.5,80849.58858095866,80848.4301818815,1.1583990771614188,626.7409967516176,626.7320169138101,0.008979837807452859,129,626.7320169138101,0.005986558538301906,784.382454283167,0.0074795054700322,3508.6936100991197,59.234226677649126,9.55202283709912e-06,286.12153563405366,0.0945114919634404
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_32,0.3,2.0,80849.97471398438,80848.4301818815,1.5445321028818917,626.7439900308867,626.7320169138101,0.011973117076603812,129,626.7320169138101,0.005986558538301906,784.382454283167,0.0074795054700322,3508.686030122323,59.23416269453231,9.55202283709912e-06,286.12122667362104,0.09451093849597693
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_33,0.3,0.0,210460.7178527334,210460.7178527334,0.0,592.8470925429109,592.8470925429109,0.0,355,592.8470925429109,0.006054892650899801,763.8488096742456,0.0075344357627848,2228.396257020482,47.20589218540925,1.0213245079651869e-05,275.6332395342255,0.07962574629982255
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_33,0.3,0.5,210461.79259617894,210460.7178527334,1.0747434455347147,592.8501199892364,592.8470925429109,0.0030274463254499006,355,592.8470925429109,0.006054892650899801,763.8488096742456,0.0075344357627848,2228.3872574734974,47.205796863028354,1.0213245079651869e-05,275.6329523055184,0.07962517889662467
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_33,0.3,1.0,210462.8673396245,210460.7178527334,2.1494868910694294,592.8531474355619,592.8470925429109,0.006054892650899801,355,592.8470925429109,0.006054892650899801,763.8488096742456,0.0075344357627848,2228.378258009583,47.20570154133485,1.0213245079651869e-05,275.63266507681135,0.07962461150038122
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_33,0.3,1.5,210463.94208307,210460.7178527334,3.224230336604144,592.8561748818873,592.8470925429109,0.009082338976349701,355,592.8470925429109,0.006054892650899801,763.8488096742456,0.0075344357627848,2228.36925862874,47.20560622032875,1.0213245079651869e-05,275.6323778481042,0.07962404411109213
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_33,0.3,2.0,210465.01682651555,210460.7178527334,4.298973782138859,592.8592023282129,592.8470925429109,0.012109785301799602,355,592.8470925429109,0.006054892650899801,763.8488096742456,0.0075344357627848,2228.360259330968,47.205510900010054,1.0213245079651869e-05,275.63209061939716,0.07962347672875728
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_34,0.3,0.0,121322.42270038903,121322.42270038903,0.0,597.6474024649706,597.6474024649706,0.0,203,597.6474024649706,0.005966616401291459,770.738787845688,0.0074795054700322,2791.106271605366,52.830921547947334,9.983505954652209e-06,281.1480164962543,0.08839814467535291
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_34,0.3,0.5,121323.02831195373,121322.42270038903,0.6056115647310831,597.6503857731711,597.6474024649706,0.0029833082006457297,203,597.6474024649706,0.005966616401291459,770.738787845688,0.0074795054700322,2791.098043029893,52.830843671380954,9.983505954652209e-06,281.14795810873244,0.08839757311130068
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_34,0.3,1.0,121323.63392351847,121322.42270038903,1.2112231294621663,597.6533690813718,597.6474024649706,0.005966616401291459,203,597.6474024649706,0.005966616401291459,770.738787845688,0.0074795054700322,2791.089814562362,52.83076579572136,9.983505954652209e-06,281.14789972121065,0.08839700155447185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_34,0.3,1.5,121324.23953508321,121322.42270038903,1.8168346941932494,597.6563523895725,597.6474024649706,0.008949924601937189,203,597.6474024649706,0.005966616401291459,770.738787845688,0.0074795054700322,2791.0815862027735,52.830687920968565,9.983505954652209e-06,281.1478413336888,0.08839643000486633
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_34,0.3,2.0,121324.84514664795,121322.42270038903,2.4224462589243325,597.6593356977731,597.6474024649706,0.011933232802582919,203,597.6474024649706,0.005966616401291459,770.738787845688,0.0074795054700322,2791.0733579511266,52.830610047122555,9.983505954652209e-06,281.14778294616696,0.08839585846248398
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_35,0.3,0.0,126845.69620052741,126845.69620052741,0.0,604.0271247644163,604.0271247644163,0.0,210,604.0271247644163,0.006000573878524677,777.3681712054131,0.0075715643139504,3192.635236419338,56.503409069005194,9.934278830383704e-06,285.1633970392544,0.09354448956417769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_35,0.3,0.5,126846.32626078464,126845.69620052741,0.6300602572450911,604.0301250513554,604.0271247644163,0.0030002869392623385,210,604.0271247644163,0.006000573878524677,777.3681712054131,0.0075715643139504,3192.6269339840787,56.50333560051193,9.934278830383704e-06,285.1628119362762,0.09354390328745267
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_35,0.3,1.0,126846.95632104189,126845.69620052741,1.2601205144901821,604.0331253382947,604.0271247644163,0.006000573878524677,210,604.0271247644163,0.006000573878524677,777.3681712054131,0.0075715643139504,3192.618631661039,56.50326213291618,9.934278830383704e-06,285.1622268332979,0.09354331701803767
