config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_21,0.3,2.0,169034.9914337577,169031.568280124,3.4231536336970354,605.860184350386,605.8479149825232,0.012269367862713388,279,605.8479149825232,0.006134683931356694,845.5433130043474,0.0076307795254482,5236.421236041192,72.36312069031567,1.0125782031508123e-05,360.09867638565197,0.11943864700055291
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_22,0.3,0.0,120500.06726121763,120500.06726121763,0.0,621.1343673258641,621.1343673258641,0.0,194,621.1343673258641,0.006058708088012903,795.0150977778461,0.0074795054700322,4825.359106061001,69.46480480114373,9.754263178347591e-06,306.3218059692457,0.1118353909480275
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_22,0.3,0.5,120500.65495590214,120500.06726121763,0.5876946845372516,621.137396679908,621.1343673258641,0.0030293540440064514,194,621.1343673258641,0.006058708088012903,795.0150977778461,0.0074795054700322,4825.355573919154,69.46477937717181,9.754263178347591e-06,306.3215671752367,0.11183480458345231
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_22,0.3,1.0,120501.24265058669,120500.06726121763,1.1753893690745032,621.140426033952,621.1343673258641,0.006058708088012903,194,621.1343673258641,0.006058708088012903,795.0150977778461,0.0074795054700322,4825.352041859416,69.4647539537816,9.754263178347591e-06,306.3213283812277,0.1118342182255331
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_22,0.3,1.5,120501.83034527121,120500.06726121763,1.7630840536117547,621.1434553879959,621.1343673258641,0.009088062132019355,194,621.1343673258641,0.006058708088012903,795.0150977778461,0.0074795054700322,4825.348509881788,69.4647285309731,9.754263178347591e-06,306.3210895872187,0.11183363187426987
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_22,0.3,2.0,120502.41803995577,120500.06726121763,2.3507787381490064,621.14648474204,621.1343673258641,0.012117416176025806,194,621.1343673258641,0.006058708088012903,795.0150977778461,0.0074795054700322,4825.3449779862685,69.4647031087463,9.754263178347591e-06,306.3208507932096,0.11183304552966239
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_23,0.3,0.0,78757.60895746575,78757.60895746575,0.0,601.2031218127157,601.2031218127157,0.0,131,601.2031218127157,0.005985495257739544,747.9390178172434,0.0074795054700322,3341.1421728138125,57.802613892572474,9.955861905195031e-06,262.63485665493437,0.0961448997774481
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_23,0.3,0.5,78758.00100740514,78757.60895746575,0.3920499393819401,601.2061145603445,601.2031218127157,0.002992747628869772,131,601.2031218127157,0.005985495257739544,747.9390178172434,0.0074795054700322,3341.1315737761656,57.802522209469075,9.955861905195031e-06,262.6345300083103,0.09614426867853702
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_23,0.3,1.0,78758.39305734454,78757.60895746575,0.7840998787638802,601.2091073079736,601.2031218127157,0.005985495257739544,131,601.2031218127157,0.005985495257739544,747.9390178172434,0.0074795054700322,3341.1209748541432,57.80243052722042,9.955861905195031e-06,262.6342033616864,0.0961436375873307
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_23,0.3,1.5,78758.78510728391,78757.60895746575,1.1761498181458203,601.2121000556024,601.2031218127157,0.008978242886609315,131,601.2031218127157,0.005985495257739544,747.9390178172434,0.0074795054700322,3341.1103760477445,57.80233884582651,9.955861905195031e-06,262.63387671506234,0.09614300650382906
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_23,0.3,2.0,78759.17715722328,78757.60895746575,1.5681997575277604,601.2150928032312,601.2031218127157,0.011970990515479087,131,601.2031218127157,0.005985495257739544,747.9390178172434,0.0074795054700322,3341.0997773569693,57.80224716528735,9.955861905195031e-06,262.63355006843835,0.09614237542803199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_24,0.3,0.0,82543.74149235329,82543.74149235329,0.0,602.5090619879802,602.5090619879802,0.0,137,602.5090619879802,0.006037566086970666,769.6278377688263,0.0074795054700322,4014.2927739879774,63.3584467453865,1.0020705858015979e-05,278.66780999038974,0.10515766607117102
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_24,0.3,0.5,82544.15506563024,82543.74149235329,0.41357327695749063,602.5120807710236,602.5090619879802,0.003018783043485333,137,602.5090619879802,0.006037566086970666,769.6278377688263,0.0074795054700322,4014.2851610576536,63.3583866670992,1.0020705858015979e-05,278.66755951382606,0.10515703948379032
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_24,0.3,1.0,82544.56863890719,82543.74149235329,0.8271465539149813,602.5150995540671,602.5090619879802,0.006037566086970666,137,602.5090619879802,0.006037566086970666,769.6278377688263,0.0074795054700322,4014.277548243722,63.35832658967345,1.0020705858015979e-05,278.6673090372623,0.10515641290411835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_24,0.3,1.5,82544.98221218417,82543.74149235329,1.2407198308724718,602.5181183371108,602.5090619879802,0.009056349130455998,137,602.5090619879802,0.006037566086970666,769.6278377688263,0.0074795054700322,4014.2699355461837,63.35826651310927,1.0020705858015979e-05,278.66705856069854,0.10515578633215494
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_24,0.3,2.0,82545.39578546112,82543.74149235329,1.6542931078299625,602.5211371201542,602.5090619879802,0.012075132173941332,137,602.5090619879802,0.006037566086970666,769.6278377688263,0.0074795054700322,4014.262322965039,63.358206437406665,1.0020705858015979e-05,278.66680808413486,0.1051551597679001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_25,0.3,0.0,133343.3493803271,133343.3493803271,0.0,611.6667402767298,611.6667402767298,0.0,218,611.6667402767298,0.0060745807286204795,771.3513970331855,0.0074795054700322,3933.7152386109788,62.71933703899443,9.931193456541748e-06,279.1858410597542,0.10253841333700603
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_25,0.3,0.5,133344.0115096265,133343.3493803271,0.6621292994196323,611.669777567094,611.6667402767298,0.0030372903643102397,218,611.6667402767298,0.0060745807286204795,771.3513970331855,0.0074795054700322,3933.7088778402363,62.71928633076301,9.931193456541748e-06,279.18528243642646,0.10253782127380544
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_25,0.3,1.0,133344.67363892592,133343.3493803271,1.3242585988392646,611.6728148574583,611.6667402767298,0.0060745807286204795,218,611.6667402767298,0.0060745807286204795,771.3513970331855,0.0074795054700322,3933.702517178921,62.719235623362955,9.931193456541748e-06,279.1847238130987,0.10253722921784383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_25,0.3,1.5,133345.33576822537,133343.3493803271,1.9863878982588967,611.6758521478228,611.6667402767298,0.00911187109293072,218,611.6667402767298,0.0060745807286204795,771.3513970331855,0.0074795054700322,3933.696156627033,62.71918491679426,9.931193456541748e-06,279.18416518977097,0.10253663716912109
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_25,0.3,2.0,133345.9978975248,133343.3493803271,2.648517197678529,611.6788894381872,611.6667402767298,0.012149161457240959,218,611.6667402767298,0.0060745807286204795,771.3513970331855,0.0074795054700322,3933.6897961845707,62.71913421105692,9.931193456541748e-06,279.18360656644313,0.10253604512763712
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_26,0.3,0.0,175966.81014466498,175966.81014466498,0.0,596.4976615073389,596.4976615073389,0.0,295,596.4976615073389,0.006134529175245248,809.1612287672762,0.0077869087301035,4102.126920722496,64.04784868145452,1.028424681455314e-05,322.3124967674176,0.1073731764842242
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_26,0.3,0.5,175967.71498771833,175966.81014466498,0.904843053348674,596.5007287719266,596.4976615073389,0.003067264587622624,295,596.4976615073389,0.006134529175245248,809.1612287672762,0.0077869087301035,4102.116736472441,64.0477691763924,1.028424681455314e-05,322.31194419886293,0.10737249107516383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_26,0.3,1.0,175968.61983077167,175966.81014466498,1.809686106697348,596.5037960365141,596.4976615073389,0.006134529175245248,295,596.4976615073389,0.006134529175245248,809.1612287672762,0.0077869087301035,4102.106552356242,64.04768967227656,1.028424681455314e-05,322.3113916303084,0.1073718056747387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_26,0.3,1.5,175969.524673825,175966.81014466498,2.714529160046022,596.5068633011017,596.4976615073389,0.009201793762867871,295,596.4976615073389,0.006134529175245248,809.1612287672762,0.0077869087301035,4102.096368373899,64.047610169107,1.028424681455314e-05,322.3108390617537,0.10737112028294865
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_26,0.3,2.0,175970.4295168784,175966.81014466498,3.619372213394696,596.5099305656895,596.4976615073389,0.012269058350490495,295,596.4976615073389,0.006134529175245248,809.1612287672762,0.0077869087301035,4102.086184525411,64.04753066688373,1.028424681455314e-05,322.31028649319916,0.10737043489979355
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_27,0.3,0.0,192929.80890845717,192929.80890845717,0.0,597.305909933304,597.305909933304,0.0,323,597.305909933304,0.00598072309368135,799.5443071015051,0.0074795054700322,4093.1376416856197,63.97763391753105,1.0012830936745907e-05,315.5843724002042,0.10711033132867359
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_27,0.3,0.5,192930.7747952368,192929.80890845717,0.9658867796295381,597.3089002948508,597.305909933304,0.002990361546840675,323,597.305909933304,0.00598072309368135,799.5443071015051,0.0074795054700322,4093.1277178736914,63.97755636059954,1.0012830936745907e-05,315.58365522185926,0.10710966524861454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_27,0.3,1.0,192931.74068201645,192929.80890845717,1.9317735592590761,597.3118906563976,597.305909933304,0.00598072309368135,323,597.305909933304,0.00598072309368135,799.5443071015051,0.0074795054700322,4093.1177941717965,63.97747880443396,1.0012830936745907e-05,315.5829380435144,0.10710899917650704
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_27,0.3,1.5,192932.70656879607,192929.80890845717,2.897660338888614,597.3148810179445,597.305909933304,0.008971084640522025,323,597.305909933304,0.00598072309368135,799.5443071015051,0.0074795054700322,4093.1078705799364,63.97740124903431,1.0012830936745907e-05,315.58222086516946,0.10710833311235102
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_27,0.3,2.0,192933.6724555757,192929.80890845717,3.8635471185181522,597.3178713794913,597.305909933304,0.0119614461873627,323,597.305909933304,0.00598072309368135,799.5443071015051,0.0074795054700322,4093.0979470981106,63.97732369440059,1.0012830936745907e-05,315.5815036868246,0.10710766705614633
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_28,0.3,0.0,52313.45388754435,52313.45388754435,0.0,594.4710669039131,594.4710669039131,0.0,88,594.4710669039131,0.006013129510473802,743.7165246276872,0.0075096272532519,2688.2609834024183,51.84844243950264,1.0115091961987329e-05,246.07662884140763,0.0872177727833525
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_28,0.3,0.5,52313.718465242804,52313.45388754435,0.2645776984608473,594.4740734686683,594.4710669039131,0.003006564755236901,88,594.4710669039131,0.006013129510473802,743.7165246276872,0.0075096272532519,2688.2530425415866,51.84836586182429,1.0115091961987329e-05,246.07605490539726,0.08721720286184517
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_28,0.3,1.0,52313.98304294127,52313.45388754435,0.5291553969216946,594.4770800334235,594.4710669039131,0.006013129510473802,88,594.4710669039131,0.006013129510473802,743.7165246276872,0.0075096272532519,2688.2451017858116,51.84828928504596,1.0115091961987329e-05,246.07548096938694,0.08721663294761654
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_28,0.3,1.5,52314.247620639726,52313.45388754435,0.7937330953825419,594.4800865981787,594.4710669039131,0.009019694265710703,88,594.4710669039131,0.006013129510473802,743.7165246276872,0.0075096272532519,2688.237161135094,51.848212709167655,1.0115091961987329e-05,246.07490703337658,0.08721606304066654
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_28,0.3,2.0,52314.5121983382,52313.45388754435,1.058310793843389,594.4830931629341,594.4710669039131,0.012026259020947604,88,594.4710669039131,0.006013129510473802,743.7165246276872,0.0075096272532519,2688.2292205894346,51.84813613418938,1.0115091961987329e-05,246.07433309736632,0.08721549314099501
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_29,0.3,0.0,416362.7069202225,416362.7069202225,0.0,606.9427214580503,606.9427214580503,0.0,686,606.9427214580503,0.006100382410036129,801.1150770531262,0.0084761579338692,3082.397124395638,55.51934009330116,1.0051001839813257e-05,319.11477463394493,0.09147377195648347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_29,0.3,0.5,416364.79935138917,416362.7069202225,2.0924311666423923,606.9457716492553,606.9427214580503,0.0030501912050180644,686,606.9427214580503,0.006100382410036129,801.1150770531262,0.0084761579338692,3082.390923575068,55.51928424948459,1.0051001839813257e-05,319.11405788518186,0.09147322024935094
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_29,0.3,1.0,416366.8917825558,416362.7069202225,4.1848623332847845,606.9488218404604,606.9427214580503,0.006100382410036129,686,606.9427214580503,0.006100382410036129,801.1150770531262,0.0084761579338692,3082.384722857838,55.51922840654252,1.0051001839813257e-05,319.1133411364187,0.09147266854920436
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_29,0.3,1.5,416368.9842137224,416362.7069202225,6.277293499927177,606.9518720316653,606.9427214580503,0.009150573615054194,686,606.9427214580503,0.006100382410036129,801.1150770531262,0.0084761579338692,3082.3785222439483,55.51917256447495,1.0051001839813257e-05,319.1126243876556,0.09147211685604367
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_29,0.3,2.0,416371.0766448891,416362.7069202225,8.369724666569569,606.9549222228703,606.9427214580503,0.012200764820072258,686,606.9427214580503,0.006100382410036129,801.1150770531262,0.0084761579338692,3082.372321733399,55.51911672328189,1.0051001839813257e-05,319.1119076388926,0.09147156516986873
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_3,0.3,0.0,75612.28932270662,75612.28932270662,0.0,600.0975343071955,600.0975343071955,0.0,126,600.0975343071955,0.006007748909437265,760.5603520708216,0.0075127345271371,2787.8344289527026,52.79994724384393,1.0011287442420724e-05,275.79222367085924,0.0879856093806497
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_3,0.3,0.5,75612.66781088791,75612.28932270662,0.3784881812945477,600.1005381816501,600.0975343071955,0.0030038744547186327,126,600.0975343071955,0.006007748909437265,760.5603520708216,0.0075127345271371,2787.826541246692,52.79987254953076,1.0011287442420724e-05,275.7919716748033,0.08798504448857579
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_3,0.3,1.0,75613.0462990692,75612.28932270662,0.7569763625890954,600.1035420561047,600.0975343071955,0.006007748909437265,126,600.0975343071955,0.006007748909437265,760.5603520708216,0.0075127345271371,2787.8186536481862,52.79979785612996,1.0011287442420724e-05,275.7917196787473,0.08798447960367749
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_3,0.3,1.5,75613.42478725052,75612.28932270662,1.135464543883643,600.1065459305597,600.0975343071955,0.009011623364155898,126,600.0975343071955,0.006007748909437265,760.5603520708216,0.0075127345271371,2787.810766157184,52.79972316364153,1.0011287442420724e-05,275.7914676826913,0.08798391472595461
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_3,0.3,2.0,75613.80327543178,75612.28932270662,1.5139527251781908,600.1095498050141,600.0975343071955,0.01201549781887453,126,600.0975343071955,0.006007748909437265,760.5603520708216,0.0075127345271371,2787.802878773686,52.79964847206548,1.0011287442420724e-05,275.7912156866353,0.08798334985540722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_30,0.3,0.0,130481.25954845783,130481.25954845783,0.0,590.4129391332933,590.4129391332933,0.0,221,590.4129391332933,0.006085507084764819,778.8210706808893,0.0074795054700322,3790.0150424881144,61.563098057912214,1.0307204807703133e-05,289.3400146079406,0.10427125487507914
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_30,0.3,0.5,130481.9319969907,130481.25954845783,0.6724485328665125,590.4159818868358,590.4129391332933,0.0030427535423824094,221,590.4129391332933,0.006085507084764819,778.8210706808893,0.0074795054700322,3790.0049815663106,61.5630163455813,1.0307204807703133e-05,289.3393442114918,0.10427057910736062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_30,0.3,1.0,130482.60444552355,130481.25954845783,1.344897065733025,590.4190246403781,590.4129391332933,0.006085507084764819,221,590.4129391332933,0.006085507084764819,778.8210706808893,0.0074795054700322,3789.994920760675,61.56293463408543,1.0307204807703133e-05,289.33867381504314,0.10426990334802164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_30,0.3,1.5,130483.27689405646,130481.25954845783,2.0173455985995377,590.4220673939207,590.4129391332933,0.00912826062714723,221,590.4129391332933,0.006085507084764819,778.8210706808893,0.0074795054700322,3789.9848600712066,61.56285292342458,1.0307204807703133e-05,289.3380034185943,0.10426922759706198
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_30,0.3,2.0,130483.9493425893,130481.25954845783,2.68979413146605,590.4251101474629,590.4129391332933,0.012171014169529638,221,590.4129391332933,0.006085507084764819,778.8210706808893,0.0074795054700322,3789.974799497907,61.562771213598786,1.0307204807703133e-05,289.3373330221457,0.10426855185448167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_31,0.3,0.0,97271.0811133098,97271.0811133098,0.0,607.9442569581863,607.9442569581863,0.0,160,607.9442569581863,0.00612834810416181,804.3132794538343,0.0076625766528938,4569.6610333587105,67.59926799425206,1.0080444109834416e-05,316.0269574067374,0.11119320105511163
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_31,0.3,0.5,97271.57138115814,97271.0811133098,0.4902678483329448,607.9473211322384,607.9442569581863,0.003064174052080905,160,607.9442569581863,0.00612834810416181,804.3132794538343,0.0076625766528938,4569.660469482377,67.59926382352383,1.0080444109834416e-05,316.0263893566751,0.11119263375916726
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_31,0.3,1.0,97272.06164900647,97271.0811133098,0.9805356966658896,607.9503853062904,607.9442569581863,0.00612834810416181,160,607.9442569581863,0.00612834810416181,804.3132794538343,0.0076625766528938,4569.659905706799,67.59925965354057,1.0080444109834416e-05,316.025821306613,0.11119206647016681
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_31,0.3,1.5,97272.5519168548,97271.0811133098,1.4708035449988344,607.9534494803426,607.9442569581863,0.009192522156242715,160,607.9442569581863,0.00612834810416181,804.3132794538343,0.0076625766528938,4569.659342031978,67.59925548430232,1.0080444109834416e-05,316.02525325655074,0.11119149918811022
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_31,0.3,2.0,97273.04218470314,97271.0811133098,1.9610713933317792,607.9565136543946,607.9442569581863,0.01225669620832362,160,607.9442569581863,0.00612834810416181,804.3132794538343,0.0076625766528938,4569.6587784579115,67.59925131580906,1.0080444109834416e-05,316.02468520648864,0.11119093191299739
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_32,0.3,0.0,171614.09350121784,171614.09350121784,0.0,612.9074767900637,612.9074767900637,0.0,280,612.9074767900637,0.006127043840236486,806.0091150848316,0.0077467698748187,4672.6674988784025,68.35691259030357,9.99668640416203e-06,319.8400140085718,0.11152892594540421
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_32,0.3,0.5,171614.95128735545,171614.09350121784,0.857786137633108,612.9105403119837,612.9074767900637,0.003063521920118243,280,612.9074767900637,0.006127043840236486,806.0091150848316,0.0077467698748187,4672.6611844997215,68.35686640345446,9.99668640416203e-06,319.83990214042655,0.11152829313175043
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_32,0.3,1.0,171615.8090734931,171614.09350121784,1.715572275266216,612.9136038339038,612.9074767900637,0.006127043840236486,280,612.9074767900637,0.006127043840236486,806.0091150848316,0.0077467698748187,4672.654870225639,68.35682021733923,9.99668640416203e-06,319.8397902722812,0.11152766032561998
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_32,0.3,1.5,171616.66685963076,171614.09350121784,2.573358412899324,612.9166673558242,612.9074767900637,0.009190565760354728,280,612.9074767900637,0.006127043840236486,806.0091150848316,0.0077467698748187,4672.648556056153,68.3567740319579,9.99668640416203e-06,319.83967840413595,0.11152702752701271
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_32,0.3,2.0,171617.5246457684,171614.09350121784,3.431144550532432,612.9197308777443,612.9074767900637,0.012254087680472972,280,612.9074767900637,0.006127043840236486,806.0091150848316,0.0077467698748187,4672.642241991264,68.35672784731042,9.99668640416203e-06,319.8395665359907,0.11152639473592858
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_33,0.3,0.0,134024.1880041369,134024.1880041369,0.0,617.6229861941792,617.6229861941792,0.0,217,617.6229861941792,0.006075116326615878,777.7336218469819,0.0074795054700322,4889.550775018379,69.92532284529246,9.83628599066725e-06,287.5461813763344,0.11321684005994571
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_33,0.3,0.5,134024.84715425834,134024.1880041369,0.6591501214378227,617.6260237523426,617.6229861941792,0.003037558163307939,217,617.6229861941792,0.006075116326615878,777.7336218469819,0.0074795054700322,4889.547470844761,69.92529921884325,9.83628599066725e-06,287.5449481129533,0.11321624499242618
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_33,0.3,1.0,134025.50630437979,134024.1880041369,1.3183002428756454,617.6290613105059,617.6229861941792,0.006075116326615878,217,617.6229861941792,0.006075116326615878,777.7336218469819,0.0074795054700322,4889.544166809371,69.92527559337447,9.83628599066725e-06,287.5437148495723,0.11321564993234724
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_33,0.3,1.5,134026.16545450123,134024.1880041369,1.977450364313468,617.6320988686692,617.6229861941792,0.009112674489923816,217,617.6229861941792,0.006075116326615878,777.7336218469819,0.0074795054700322,4889.540862912206,69.92525196888607,9.83628599066725e-06,287.5424815861912,0.11321505487970873
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_33,0.3,2.0,134026.82460462267,134024.1880041369,2.636600485751291,617.6351364268326,617.6229861941792,0.012150232653231756,217,617.6229861941792,0.006075116326615878,777.7336218469819,0.0074795054700322,4889.5375591532675,69.92522834537809,9.83628599066725e-06,287.5412483228101,0.11321445983451056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_34,0.3,0.0,86916.93620935245,86916.93620935245,0.0,607.8107427227444,607.8107427227444,0.0,143,607.8107427227444,0.005941516624202121,782.972928966246,0.0074795054700322,4115.843409863569,64.15483933315997,9.775274121655942e-06,287.54629813544807,0.1055506835002166
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_34,0.3,0.5,86917.3610277911,86916.93620935245,0.42481843863045166,607.8137134810567,607.8107427227444,0.0029707583121010607,143,607.8107427227444,0.005941516624202121,782.972928966246,0.0074795054700322,4115.8357535782525,64.15477966276755,9.775274121655942e-06,287.54562985878033,0.10555006943713359
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_34,0.3,1.0,86917.78584622973,86916.93620935245,0.8496368772609033,607.8166842393688,607.8107427227444,0.005941516624202121,143,607.8107427227444,0.005941516624202121,782.972928966246,0.0074795054700322,4115.828097407302,64.15471999321096,9.775274121655942e-06,287.5449615821124,0.10554945538142832
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_34,0.3,1.5,86918.21066466835,86916.93620935245,1.274455315891355,607.8196549976808,607.8107427227444,0.008912274936303182,143,607.8107427227444,0.005941516624202121,782.972928966246,0.0074795054700322,4115.820441350718,64.15466032449021,9.775274121655942e-06,287.5442933054447,0.10554884133310069
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_34,0.3,2.0,86918.63548310698,86916.93620935245,1.6992737545218066,607.8226257559928,607.8107427227444,0.011883033248404243,143,607.8107427227444,0.005941516624202121,782.972928966246,0.0074795054700322,4115.812785408506,64.15460065660534,9.775274121655942e-06,287.54362502877694,0.10554822729215063
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_35,0.3,0.0,73986.48878400316,73986.48878400316,0.0,606.446629377075,606.446629377075,0.0,122,606.446629377075,0.005975477646768741,822.3226989888075,0.0074795054700322,4705.467548684633,68.59641061079387,9.853262195399756e-06,334.36271403561636,0.11311203210289779
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_35,0.3,0.5,73986.85328813961,73986.48878400316,0.3645041364528932,606.4496171158985,606.446629377075,0.0029877388233843704,122,606.446629377075,0.005975477646768741,822.3226989888075,0.0074795054700322,4705.462808117478,68.59637605673844,9.853262195399756e-06,334.3621507433273,0.11311141786676895
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_35,0.3,1.0,73987.21779227606,73986.48878400316,0.7290082729057864,606.4526048547218,606.446629377075,0.005975477646768741,122,606.446629377075,0.005975477646768741,822.3226989888075,0.0074795054700322,4705.4580676487685,68.59634150338317,9.853262195399756e-06,334.36158745103836,0.11311080363784685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_35,0.3,1.5,73987.58229641251,73986.48878400316,1.0935124093586797,606.4555925935451,606.446629377075,0.008963216470153112,122,606.446629377075,0.005975477646768741,822.3226989888075,0.0074795054700322,4705.453327278507,68.59630695072809,9.853262195399756e-06,334.3610241587493,0.11311018941613138
