config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_22,0.9,0.0,220851.07237736945,220851.07237736945,0.0,623.8730858117781,623.8730858117781,0.0,354,623.8730858117781,0.006494301024114855,922.5721468758454,0.0081218973213625,6834.829203008589,82.673025848874,1.0409650891838887e-05,444.1716021851677,0.13251577561051636
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_22,0.9,0.5,220852.2218686507,220851.07237736945,1.1494912812683293,623.8763329622901,623.8730858117781,0.0032471505120574276,354,623.8730858117781,0.006494301024114855,922.5721468758454,0.0081218973213625,6834.811966054083,82.67292160105437,1.0409650891838887e-05,444.1711425256869,0.13251491879569582
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_22,0.9,1.0,220853.37135993197,220851.07237736945,2.2989825625366587,623.8795801128022,623.8730858117781,0.006494301024114855,354,623.8730858117781,0.006494301024114855,922.5721468758454,0.0081218973213625,6834.794729278039,82.67281735418263,1.0409650891838887e-05,444.1706828662062,0.1325140619913137
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_22,0.9,1.5,220854.52085121325,220851.07237736945,3.448473843804988,623.8828272633143,623.8730858117781,0.009741451536172282,354,623.8730858117781,0.006494301024114855,922.5721468758454,0.0081218973213625,6834.777492680451,82.6727131082587,1.0409650891838887e-05,444.1702232067254,0.13251320519736967
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_22,0.9,2.0,220855.67034249453,220851.07237736945,4.597965125073317,623.8860744138263,623.8730858117781,0.01298860204822971,354,623.8730858117781,0.006494301024114855,922.5721468758454,0.0081218973213625,6834.760256261326,82.67260886328268,1.0409650891838887e-05,444.16976354724454,0.13251234841386375
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_23,0.9,0.0,211515.962616984,211515.962616984,0.0,614.8719843516977,614.8719843516977,0.0,344,614.8719843516977,0.006558722225187927,932.9780756348638,0.007885356378918,6933.08590477404,83.26515420494962,1.0666809339350928e-05,443.5538853499957,0.13541868278929942
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_23,0.9,0.5,211517.09071720677,211515.962616984,1.1281002227323234,614.8752637128104,614.8719843516977,0.0032793611125939634,344,614.8719843516977,0.006558722225187927,932.9780756348638,0.007885356378918,6933.075895988973,83.2650941030452,1.0666809339350928e-05,443.5535401353752,0.13541786280401713
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_23,0.9,1.0,211518.2188174295,211515.962616984,2.2562004454646467,614.878543073923,614.8719843516977,0.006558722225187927,344,614.8719843516977,0.006558722225187927,932.9780756348638,0.007885356378918,6933.065887322635,83.26503400181036,1.0666809339350928e-05,443.5531949207548,0.13541704282857034
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_23,0.9,1.5,211519.34691765223,211515.962616984,3.3843006681969703,614.8818224350356,614.8719843516977,0.00983808333778189,344,614.8719843516977,0.006558722225187927,932.9780756348638,0.007885356378918,6933.055878775021,83.26497390124506,1.0666809339350928e-05,443.5528497061343,0.13541622286295882
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_23,0.9,2.0,211520.47501787494,211515.962616984,4.512400890929293,614.8851017961481,614.8719843516977,0.013117444450375854,344,614.8719843516977,0.006558722225187927,932.9780756348638,0.007885356378918,6933.045870346136,83.26491380134934,1.0666809339350928e-05,443.55250449151396,0.13541540290718254
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_24,0.9,0.0,323093.15951453266,323093.15951453266,0.0,614.2455504078567,614.2455504078567,0.0,526,614.2455504078567,0.006572583258697779,855.8653266403805,0.008120938725246,5622.498353714039,74.98332050338955,1.0700253757367242e-05,373.7189559650503,0.1220738521485437
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_24,0.9,0.5,323094.88810392976,323093.15951453266,1.728589397037516,614.2488366994862,614.2455504078567,0.0032862916293488896,526,614.2455504078567,0.006572583258697779,855.8653266403805,0.008120938725246,5622.490149844137,74.98326579873763,1.0700253757367242e-05,373.71833984674737,0.12207310998200926
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_24,0.9,1.0,323096.6166933268,323093.15951453266,3.457178794075032,614.2521229911156,614.2455504078567,0.006572583258697779,526,614.2455504078567,0.006572583258697779,855.8653266403805,0.008120938725246,5622.48194612799,74.98321109507108,1.0700253757367242e-05,373.7177237284443,0.12207236782502032
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_24,0.9,1.5,323098.3452827239,323093.15951453266,5.1857681911125475,614.2554092827451,614.2455504078567,0.009858874888046668,526,614.2455504078567,0.006572583258697779,855.8653266403805,0.008120938725246,5622.473742565598,74.98315639238987,1.0700253757367242e-05,373.71710761014134,0.12207162567757661
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_24,0.9,2.0,323100.0738721208,323093.15951453266,6.914357588150064,614.2586955743742,614.2455504078567,0.013145166517395558,526,614.2455504078567,0.006572583258697779,855.8653266403805,0.008120938725246,5622.46553915696,74.98310169069401,1.0700253757367242e-05,373.71649149183827,0.1220708835396781
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_25,0.9,0.0,267558.887796102,267558.887796102,0.0,628.0725065636196,628.0725065636196,0.0,426,628.0725065636196,0.006558314979205534,932.479715334642,0.0081452711123845,7804.308447380844,88.34199707602745,1.0441971127009075e-05,445.73132942336076,0.14065573027447745
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_25,0.9,0.5,267560.2847171925,267558.887796102,1.3969210905707787,628.0757857211092,628.0725065636196,0.003279157489602767,426,628.0725065636196,0.006558314979205534,932.479715334642,0.0081452711123845,7804.298102695225,88.3419385269263,1.0441971127009075e-05,445.73092628689375,0.14065490269697112
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_25,0.9,1.0,267561.6816382831,267558.887796102,2.7938421811415575,628.0790648785987,628.0725065636196,0.006558314979205534,426,628.0725065636196,0.006558314979205534,932.479715334642,0.0081452711123845,7804.287758157009,88.34187997862061,1.0441971127009075e-05,445.7305231504266,0.14065407512937275
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_25,0.9,1.5,267563.07855937374,267558.887796102,4.190763271712337,628.0823440360886,628.0725065636196,0.009837472468808303,426,628.0725065636196,0.006558314979205534,932.479715334642,0.0081452711123845,7804.277413766197,88.3418214311104,1.0441971127009075e-05,445.7301200139596,0.14065324757168216
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_25,0.9,2.0,267564.4754804643,267558.887796102,5.587684362283115,628.0856231935782,628.0725065636196,0.013116629958411069,426,628.0725065636196,0.006558314979205534,932.479715334642,0.0081452711123845,7804.267069522789,88.34176288439568,1.0441971127009075e-05,445.7297168774926,0.14065242002389927
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_26,0.9,0.0,239743.13611556398,239743.13611556398,0.0,614.7259900399076,614.7259900399076,0.0,390,614.7259900399076,0.0065360241282305855,895.4126071318981,0.0082460379873719,5813.888203224332,76.24885706175753,1.0632418726604143e-05,407.5467700676029,0.1240371454878742
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_26,0.9,0.5,239744.41064026896,239743.13611556398,1.2745247050049642,614.7292580519717,614.7259900399076,0.0032680120641152928,390,614.7259900399076,0.0065360241282305855,895.4126071318981,0.0082460379873719,5813.8813454162255,76.24881209183673,1.0632418726604143e-05,407.5463865705502,0.1240364129299184
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_26,0.9,1.0,239745.68516497395,239743.13611556398,2.5490494100099284,614.7325260640358,614.7259900399076,0.0065360241282305855,390,614.7259900399076,0.0065360241282305855,895.4126071318981,0.0082460379873719,5813.874487737702,76.24876712273912,1.0632418726604143e-05,407.5460030734977,0.12403568038109049
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_26,0.9,1.5,239746.95968967897,239743.13611556398,3.8235741150148925,614.7357940761,614.7259900399076,0.009804036192345877,390,614.7259900399076,0.0065360241282305855,895.4126071318981,0.0082460379873719,5813.867630188761,76.24872215446473,1.0632418726604143e-05,407.54561957644506,0.12403494784139034
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_26,0.9,2.0,239748.234214384,239743.13611556398,5.098098820019857,614.7390620881641,614.7259900399076,0.013072048256461171,390,614.7259900399076,0.0065360241282305855,895.4126071318981,0.0082460379873719,5813.860772769399,76.24867718701354,1.0632418726604143e-05,407.5452360793924,0.1240342153108178
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_27,0.9,0.0,230512.6189534475,230512.6189534475,0.0,597.1829506565997,597.1829506565997,0.0,386,597.1829506565997,0.006592782079018477,819.2383158745444,0.0079620278452075,4601.331121109259,67.83311227644843,1.1039802914282374e-05,328.2457717310348,0.11358849445026228
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_27,0.9,0.5,230513.89136038872,230512.6189534475,1.272406941250566,597.1862470476392,597.1829506565997,0.0032963910395092384,386,597.1829506565997,0.006592782079018477,819.2383158745444,0.0079620278452075,4601.324444897214,67.83306306586202,1.1039802914282374e-05,328.2453040485782,0.11358778505234195
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_27,0.9,1.0,230515.16376733,230512.6189534475,2.544813882501132,597.1895434386788,597.1829506565997,0.006592782079018477,386,597.1829506565997,0.006592782079018477,819.2383158745444,0.0079620278452075,4601.3177687834195,67.83301385596411,1.1039802914282374e-05,328.2448363661215,0.11358707566340603
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_27,0.9,1.5,230516.43617427122,230512.6189534475,3.8172208237516982,597.1928398297182,597.1829506565997,0.009889173118527717,386,597.1829506565997,0.006592782079018477,819.2383158745444,0.0079620278452075,4601.311092767878,67.83296464675473,1.1039802914282374e-05,328.2443686836649,0.11358636628345448
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_27,0.9,2.0,230517.7085812125,230512.6189534475,5.089627765002264,597.1961362207578,597.1829506565997,0.013185564158036954,386,597.1829506565997,0.006592782079018477,819.2383158745444,0.0079620278452075,4601.304416850586,67.83291543823387,1.1039802914282374e-05,328.2439010012083,0.11358565691248704
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_28,0.9,0.0,318462.4558019161,318462.4558019161,0.0,615.9815392686965,615.9815392686965,0.0,517,615.9815392686965,0.00655242520456323,932.0304335640196,0.0086597347547186,6506.899299350285,80.66535377316761,1.0637372691951739e-05,449.4130054851212,0.13095417416069785
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_28,0.9,0.5,318464.14960383147,318462.4558019161,1.693801915379595,615.9848154812988,615.9815392686965,0.003276212602281615,517,615.9815392686965,0.00655242520456323,932.0304335640196,0.0086597347547186,6506.890787627987,80.66530101368238,1.0637372691951739e-05,449.4126195177593,0.13095339200959794
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_28,0.9,1.0,318465.84340574685,318462.4558019161,3.38760383075919,615.9880916939011,615.9815392686965,0.00655242520456323,517,615.9815392686965,0.00655242520456323,932.0304335640196,0.0086597347547186,6506.882276057591,80.6652482551042,1.0637372691951739e-05,449.41223355039756,0.13095260986829052
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_28,0.9,1.5,318467.53720766224,318462.4558019161,5.081405746138785,615.9913679065033,615.9815392686965,0.009828637806844844,517,615.9815392686965,0.00655242520456323,932.0304335640196,0.0086597347547186,6506.8737646390955,80.66519549743306,1.0637372691951739e-05,449.4118475830357,0.13095182773677538
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_28,0.9,2.0,318469.23100957763,318462.4558019161,6.77520766151838,615.9946441191057,615.9815392686965,0.01310485040912646,517,615.9815392686965,0.00655242520456323,932.0304335640196,0.0086597347547186,6506.8652533725,80.66514274066897,1.0637372691951739e-05,449.41146161567383,0.13095104561505239
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_29,0.9,0.0,217271.41293943406,217271.41293943406,0.0,608.6033975894511,608.6033975894511,0.0,357,608.6033975894511,0.0065572372892574535,881.7692230988966,0.0083409900028697,5378.464938193004,73.33801836832656,1.0774237073321112e-05,398.26266489401166,0.1205021507582818
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_29,0.9,0.5,217272.58340629018,217271.41293943406,1.1704668561324554,608.6066762080958,608.6033975894511,0.0032786186446287268,357,608.6033975894511,0.0065572372892574535,881.7692230988966,0.0083409900028697,5378.450102263521,73.33791722065416,1.0774237073321112e-05,398.262178274088,0.12050133540693915
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_29,0.9,1.0,217273.7538731463,217271.41293943406,2.3409337122649108,608.6099548267404,608.6033975894511,0.0065572372892574535,357,608.6033975894511,0.0065572372892574535,881.7692230988966,0.0083409900028697,5378.435266499948,73.33781607397337,1.0774237073321112e-05,398.26169165416445,0.1205005200660105
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_29,0.9,1.5,217274.9243400024,217271.41293943406,3.511400568397366,608.6132334453849,608.6033975894511,0.00983585593388618,357,608.6033975894511,0.0065572372892574535,881.7692230988966,0.0083409900028697,5378.420430902281,73.33771492828421,1.0774237073321112e-05,398.2612050342408,0.12049970473549572
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_29,0.9,2.0,217276.09480685857,217271.41293943406,4.6818674245298215,608.6165120640296,608.6033975894511,0.013114474578514907,357,608.6033975894511,0.0065572372892574535,881.7692230988966,0.0083409900028697,5378.405595470521,73.33761378358666,1.0774237073321112e-05,398.2607184143171,0.12049888941539458
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_3,0.9,0.0,275106.62779399846,275106.62779399846,0.0,626.6665781184475,626.6665781184475,0.0,439,626.6665781184475,0.006542365084666992,936.3799715222478,0.0079933342125842,7386.040628165512,85.9420771692511,1.043994575921106e-05,449.21923529020086,0.13714163188228465
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_3,0.9,0.5,275108.06384313456,275106.62779399846,1.4360491360844048,626.6698493009899,626.6665781184475,0.003271182542333496,439,626.6665781184475,0.006542365084666992,936.3799715222478,0.0079933342125842,7386.029464050705,85.9420122178362,1.043994575921106e-05,449.2188353558003,0.13714081236507392
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_3,0.9,1.0,275109.49989227066,275106.62779399846,2.8720982721688095,626.6731204835322,626.6665781184475,0.006542365084666992,439,626.6665781184475,0.006542365084666992,936.3799715222478,0.0079933342125842,7386.018300070703,85.94194726715646,1.043994575921106e-05,449.2184354213997,0.13713999285759196
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_3,0.9,1.5,275110.93594140676,275106.62779399846,4.308147408253214,626.6763916660747,626.6665781184475,0.009813547627000489,439,626.6665781184475,0.006542365084666992,936.3799715222478,0.0079933342125842,7386.007136225508,85.94188231721195,1.043994575921106e-05,449.21803548699904,0.13713917335983863
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_3,0.9,2.0,275112.3719905428,275106.62779399846,5.744196544337619,626.6796628486169,626.6665781184475,0.013084730169333984,439,626.6665781184475,0.006542365084666992,936.3799715222478,0.0079933342125842,7385.995972515116,85.94181736800262,1.043994575921106e-05,449.2176355525985,0.13713835387181386
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_30,0.9,0.0,305894.86612383253,305894.86612383253,0.0,597.4509103981104,597.4509103981104,0.0,512,597.4509103981104,0.006504581336162198,823.260964381323,0.0085777760913708,4036.1058589882523,63.53035383962734,1.0887223072148104e-05,342.510471009679,0.10633568839537627
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_30,0.9,0.5,305896.5312966546,305894.86612383253,1.6651728220575226,597.4541626887785,597.4509103981104,0.003252290668081099,512,597.4509103981104,0.006504581336162198,823.260964381323,0.0085777760913708,4036.0957957324044,63.53027463920178,1.0887223072148104e-05,342.50986089065134,0.10633497698516414
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_30,0.9,1.0,305898.1964694767,305894.86612383253,3.330345644115045,597.4574149794466,597.4509103981104,0.006504581336162198,512,597.4509103981104,0.006504581336162198,823.260964381323,0.0085777760913708,4036.085732620318,63.53019543980892,1.0887223072148104e-05,342.50925077162367,0.10633426558442571
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_30,0.9,1.5,305899.86164229875,305894.86612383253,4.995518466172568,597.4606672701148,597.4509103981104,0.009756872004243296,512,597.4509103981104,0.006504581336162198,823.260964381323,0.0085777760913708,4036.0756696519948,63.53011624144879,1.0887223072148104e-05,342.50864065259594,0.10633355419316085
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_30,0.9,2.0,305901.5268151208,305894.86612383253,6.66069128823009,597.4639195607828,597.4509103981104,0.013009162672324395,512,597.4509103981104,0.006504581336162198,823.260964381323,0.0085777760913708,4036.0656068274334,63.53003704412137,1.0887223072148104e-05,342.5080305335683,0.10633284281136941
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_31,0.9,0.0,518806.0103142444,518806.0103142444,0.0,613.245875075939,613.245875075939,0.0,846,613.245875075939,0.006081015241118383,822.7125357694325,0.0076795283384439,2357.361228832002,48.55266448746147,9.91611275064078e-06,336.09975608868035,0.07917324267602963
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_31,0.9,0.5,518808.5825836914,518806.0103142444,2.572269446993076,613.2489155835596,613.245875075939,0.0030405076205591913,846,613.245875075939,0.006081015241118383,822.7125357694325,0.0076795283384439,2357.353909767243,48.55258911497144,9.91611275064078e-06,336.0993117485079,0.07917272722572928
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_31,0.9,1.0,518811.1548531384,518806.0103142444,5.144538893986152,613.2519560911801,613.245875075939,0.006081015241118383,846,613.245875075939,0.006081015241118383,822.7125357694325,0.0076795283384439,2357.346590814249,48.55251374351537,9.91611275064078e-06,336.09886740833537,0.07917221178222617
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_31,0.9,1.5,518813.7271225854,518806.0103142444,7.716808340979227,613.2549965988007,613.245875075939,0.009121522861677573,846,613.245875075939,0.006081015241118383,822.7125357694325,0.0076795283384439,2357.339271973018,48.55243837309325,9.91611275064078e-06,336.0984230681628,0.07917169634552017
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_31,0.9,2.0,518816.29939203244,518806.0103142444,10.289077787972303,613.2580371064213,613.245875075939,0.012162030482236765,846,613.245875075939,0.006081015241118383,822.7125357694325,0.0076795283384439,2357.3319532435526,48.55236300370511,9.91611275064078e-06,336.0979787279903,0.07917118091561123
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_32,0.9,0.0,122327.42159405131,122327.42159405131,0.0,605.581295020056,605.581295020056,0.0,202,605.581295020056,0.006357074332006526,797.8969808284174,0.0077703833235816,4880.425390973776,69.86004144698009,1.0497474714432832e-05,316.43618748194893,0.11536030260754078
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_32,0.9,0.5,122328.06365855885,122327.42159405131,0.6420645075326592,605.584473557222,605.581295020056,0.003178537166003263,202,605.581295020056,0.006357074332006526,797.8969808284174,0.0077703833235816,4880.425039301316,69.86003893000144,1.0497474714432832e-05,316.4355355801249,0.11535969295850898
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_32,0.9,1.0,122328.70572306638,122327.42159405131,1.2841290150653184,605.587652094388,605.581295020056,0.006357074332006526,202,605.581295020056,0.006357074332006526,797.8969808284174,0.0077703833235816,4880.4246877636615,69.86003641398752,1.0497474714432832e-05,316.4348836783009,0.11535908331746997
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_32,0.9,1.5,122329.3477875739,122327.42159405131,1.9261935225979776,605.590830631554,605.581295020056,0.00953561149800979,202,605.581295020056,0.006357074332006526,797.8969808284174,0.0077703833235816,4880.424336360815,69.86003389893834,1.0497474714432832e-05,316.43423177647685,0.11535847368442358
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_32,0.9,2.0,122329.98985208143,122327.42159405131,2.568258030130637,605.5940091687199,605.581295020056,0.012714148664013053,202,605.581295020056,0.006357074332006526,797.8969808284174,0.0077703833235816,4880.423985092773,69.86003138485391,1.0497474714432832e-05,316.4335798746528,0.11535786405936975
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_33,0.9,0.0,225044.91052557735,225044.91052557735,0.0,608.2294879069658,608.2294879069658,0.0,370,608.2294879069658,0.0065280342837870445,825.2554892655795,0.0080797887992324,4902.360975285242,70.016862078254,1.0732847409702645e-05,345.5932962739363,0.11511586246697021
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_33,0.9,0.5,225046.11821191985,225044.91052557735,1.2076863425006032,608.2327519241077,608.2294879069658,0.0032640171418935222,370,608.2294879069658,0.0065280342837870445,825.2554892655795,0.0080797887992324,4902.353317445446,70.01680739255,1.0732847409702645e-05,345.5926326661277,0.11511515480061876
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_33,0.9,1.0,225047.32589826232,225044.91052557735,2.4153726850012065,608.2360159412495,608.2294879069658,0.0065280342837870445,370,608.2294879069658,0.0065280342837870445,825.2554892655795,0.0080797887992324,4902.345659734928,70.01675270772651,1.0732847409702645e-05,345.5919690583192,0.11511444714331014
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_33,0.9,1.5,225048.53358460483,225044.91052557735,3.6230590275018097,608.2392799583914,608.2294879069658,0.009792051425680567,370,608.2294879069658,0.0065280342837870445,825.2554892655795,0.0080797887992324,4902.338002153682,70.01669802378346,1.0732847409702645e-05,345.5913054505106,0.1151137394950441
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_33,0.9,2.0,225049.74127094733,225044.91052557735,4.830745370002413,608.2425439755333,608.2294879069658,0.013056068567574089,370,608.2294879069658,0.0065280342837870445,825.2554892655795,0.0080797887992324,4902.330344701712,70.01664334072088,1.0732847409702645e-05,345.5906418427022,0.11511303185582052
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_34,0.9,0.0,283490.350408118,283490.350408118,0.0,601.8903405692527,601.8903405692527,0.0,471,601.8903405692527,0.006518764897245386,825.2550806943814,0.0083751793610346,4306.0067311242465,65.6201701546426,1.0830485983676202e-05,344.7664403625692,0.10902346446128491
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_34,0.9,0.5,283491.8855772512,283490.350408118,1.5351691333012885,601.893599951701,601.8903405692527,0.003259382448622693,471,601.8903405692527,0.006518764897245386,825.2550806943814,0.0083751793610346,4305.9965363005185,65.62009247403206,1.0830485983676202e-05,344.76581066112624,0.10902274501556047
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_34,0.9,1.0,283493.4207463846,283490.350408118,3.070338266602577,601.8968593341499,601.8903405692527,0.006518764897245386,471,601.8903405692527,0.006518764897245386,825.2550806943814,0.0083751793610346,4305.986341620758,65.62001479442654,1.0830485983676202e-05,344.7651809596832,0.10902202557929754
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_34,0.9,1.5,283494.9559155178,283490.350408118,4.605507399903866,601.9001187165983,601.8903405692527,0.00977814734586808,471,601.8903405692527,0.006518764897245386,825.2550806943814,0.0083751793610346,4305.976147084967,65.61993711582606,1.0830485983676202e-05,344.76455125824026,0.10902130615249618
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_34,0.9,2.0,283496.4910846512,283490.350408118,6.140676533205154,601.9033780990471,601.8903405692527,0.013037529794490773,471,601.8903405692527,0.006518764897245386,825.2550806943814,0.0083751793610346,4305.965952693143,65.6198594382306,1.0830485983676202e-05,344.7639215567972,0.10902058673515606
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_35,0.9,0.0,252029.08859811543,252029.08859811543,0.0,617.7183544071456,617.7183544071456,0.0,408,617.7183544071456,0.006450522808780451,939.2713196577068,0.0081301859617252,6790.587477890613,82.4050209507322,1.0442498207733089e-05,453.0465671508054,0.13340225421959545
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_35,0.9,0.5,252030.40450476843,252029.08859811543,1.315906652991212,617.7215796685501,617.7183544071456,0.0032252614043902254,408,617.7183544071456,0.006450522808780451,939.2713196577068,0.0081301859617252,6790.581359313677,82.40498382569878,1.0442498207733089e-05,453.0460544773243,0.1334014975968861
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_35,0.9,1.0,252031.72041142144,252029.08859811543,2.631813305982424,617.7248049299545,617.7183544071456,0.006450522808780451,408,617.7183544071456,0.006450522808780451,939.2713196577068,0.0081301859617252,6790.575240896165,82.40494670161596,1.0442498207733089e-05,453.0455418038432,0.1334007409836166
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_35,0.9,1.5,252033.03631807445,252029.08859811543,3.947719958973636,617.7280301913589,617.7183544071456,0.009675784213170675,408,617.7183544071456,0.006450522808780451,939.2713196577068,0.0081301859617252,6790.569122638078,82.40490957848372,1.0442498207733089e-05,453.0450291303622,0.13339998437978676
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_35,0.9,2.0,252034.3522247274,252029.08859811543,5.263626611964848,617.7312554527632,617.7183544071456,0.012901045617560902,408,617.7183544071456,0.006450522808780451,939.2713196577068,0.0081301859617252,6790.563004539414,82.40487245630209,1.0442498207733089e-05,453.04451645688107,0.13339922778539645
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_36,0.9,0.0,131093.56840019376,131093.56840019376,0.0,630.2575403855469,630.2575403855469,0.0,208,630.2575403855469,0.006377084447556428,824.7756635309294,0.0075170355608237,6121.761278127471,78.24168504146284,1.0118219995678877e-05,331.84732191688016,0.12414240215769592
