config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,6,residual_stream_x_states_3pt,0.006723711458430688,0.013661233264508644,12,27,"[null, 0.0005544589945178738, 0.0026737657743993283, 0.0026061667565837917, 0.00204837441843621, 0.009233819759921297, 0.007594901142922574, 0.0042661602305183125, 0.004501816180224166, 0.009473692777762208, 0.011952614156503859, 0.01109816833380212, 0.013661233264508644, 0.011390788896965487, 0.010540083650334639, 0.005929862266745711, 0.004320349132462002, 0.00708869191092809, 0.009461913809252464, 0.005117256599302023, 0.0038031469109069847, 0.002533190410978488, 0.002704750441515598, 0.0038135813481785332, 0.013057780342373588, 0.0086662189507232, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,7,residual_stream_x_states_3pt,0.006240436837708387,0.012223442466414842,12,27,"[null, 0.00041261739512343917, 0.002523497243199284, 0.0026307683546203517, 0.002148784375307873, 0.009774882610681051, 0.0075045237068294525, 0.005335537235064853, 0.005357761980839583, 0.008953533771445114, 0.012010993683499248, 0.010691419197763515, 0.012223442466414842, 0.009540693936216222, 0.009608834089945667, 0.005376920733255559, 0.003926609094166776, 0.006790686407729313, 0.007494551314889762, 0.0045579751379409795, 0.0033803571028515893, 0.0025794720314937076, 0.00263773667202383, 0.004496543206251665, 0.008035677517909123, 0.008017101677246894, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,8,residual_stream_x_states_3pt,0.006468613458893646,0.013915795626061853,12,27,"[null, 0.000529565471031998, 0.002153326947347285, 0.0022186853528269905, 0.0019124658476950423, 0.009248434762170151, 0.007979338983108784, 0.005083299972190468, 0.00512212984015942, 0.009569547272826483, 0.010609208360267453, 0.009073610483394435, 0.013915795626061853, 0.010955053994934669, 0.009717760285910846, 0.006090115343553024, 0.004260871613036301, 0.006621978685670116, 0.009014738979996006, 0.004688955772181929, 0.0035184238896187946, 0.002481930081863509, 0.0025719533329421505, 0.004147510092656185, 0.010727133819040403, 0.009503501661856869, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,9,residual_stream_x_states_3pt,0.006298096035039208,0.012586965309669866,18,27,"[null, 0.0005841438224947336, 0.0025718324334675856, 0.0024996801527260993, 0.0019109885197042883, 0.009064416025055163, 0.007856291574782457, 0.00519055753255829, 0.005161119626953269, 0.008738405147982277, 0.010107345571561115, 0.00949857410708656, 0.012210139930976483, 0.01067974567717183, 0.009529905558413902, 0.005941674644441731, 0.004350970400718655, 0.007594046331914537, 0.012586965309669866, 0.0032464765762469333, 0.002869460725869704, 0.0028197076021961413, 0.0025607160379055058, 0.004038673682921788, 0.007654993594113429, 0.008185570289047848, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,10,residual_stream_x_states_3pt,0.0062464603644363965,0.012167397411248112,10,27,"[null, 0.0003146773629642863, 0.002211735053371224, 0.002168224192582339, 0.0016516194086111597, 0.008620552763489974, 0.006813363462003246, 0.006171293214345526, 0.005748139508224044, 0.008441179789394617, 0.012167397411248112, 0.009476002369258997, 0.01112107538271468, 0.009661078698742139, 0.009237339193696195, 0.005440383652011839, 0.004390462120718441, 0.010581055388768634, 0.008919947036751521, 0.0038068294354345242, 0.0028350115744944903, 0.002797899930463911, 0.0026117507783541584, 0.003957956737358521, 0.008210757798833542, 0.008805776847073817, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,11,residual_stream_x_states_3pt,0.006337635069107392,0.01213800129973364,17,27,"[null, 0.0002767802445055278, 0.0017619240681473003, 0.0019077156006348372, 0.001728579277799875, 0.007840986268101613, 0.00661690615981134, 0.006146565001023496, 0.005340412251604921, 0.008201575198166838, 0.011274959010404763, 0.008918914501728029, 0.011294499184609308, 0.009542942257078935, 0.00976953979054101, 0.005760078878152205, 0.00501217888503994, 0.01213800129973364, 0.008224047906650076, 0.0037498277743244204, 0.0027759048781674017, 0.002853755794512978, 0.0025857919098985, 0.004189149195366684, 0.010297200548014505, 0.010232640843666692, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,12,residual_stream_x_states_3pt,0.006151888587757592,0.01128375871320375,10,27,"[null, 0.0002769521131226513, 0.0022434141563652922, 0.00263002185835236, 0.0023107540952569147, 0.008204935810864655, 0.006569744976027389, 0.005807952844970361, 0.00498927790427762, 0.008214150282863788, 0.01128375871320375, 0.009478844112828892, 0.01051188363397123, 0.00872003103572385, 0.010311727229864925, 0.005910046745887793, 0.004450408447840113, 0.00890741369489314, 0.010753806258915744, 0.0037798095059537735, 0.0033094578342385043, 0.0029179987168857216, 0.002480287316249485, 0.003563490574623214, 0.007685177404544117, 0.008485869426214548, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,13,residual_stream_x_states_3pt,0.006887491946753569,0.013756998366757556,10,27,"[null, 0.00026727903400914363, 0.0023243420360935414, 0.0022526994982331925, 0.002086568702396176, 0.007548365593353413, 0.006596460480260498, 0.006559213302560962, 0.005768869232745327, 0.007918636877474374, 0.013756998366757556, 0.010085478266349594, 0.013335509832616917, 0.010530636178128395, 0.010991571423124055, 0.006608027219488053, 0.005541059065284049, 0.012438264109793915, 0.008542661638591357, 0.003693473760962237, 0.0028748853169528943, 0.0028379449436391063, 0.0025666548651559324, 0.004478960630870762, 0.011722699796852946, 0.010860038497144831, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,14,residual_stream_x_states_3pt,0.006290473196698416,0.011466949765478018,10,27,"[null, 0.0005157352744840063, 0.0022235278991024217, 0.002533387630308935, 0.002275788335590598, 0.00845738010526254, 0.006246837388779765, 0.0053282532326705484, 0.005238663827971392, 0.008296032055800043, 0.011466949765478018, 0.010352915060685005, 0.010966131024009295, 0.009602101435319444, 0.008597738922719351, 0.006049415324141685, 0.004716438939229177, 0.00893313281406639, 0.010830503487717533, 0.003627015350064537, 0.0032777490535127, 0.0028765435229572258, 0.002481013646820688, 0.003886475808227487, 0.00919360718325937, 0.009288492829282225, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,15,residual_stream_x_states_3pt,0.0068805187633691756,0.014572034297651507,24,27,"[null, 0.00021789458939549736, 0.002283878665592457, 0.0019717137463952494, 0.001772526645480772, 0.008574939695701325, 0.006348278565313918, 0.006288286779368173, 0.005580991589566848, 0.00748960037804203, 0.011867961285240603, 0.010430598481403923, 0.012915129955802053, 0.009601464602784028, 0.009993256383474472, 0.006109835570729874, 0.00591892121252172, 0.013254704930125105, 0.009200439936109374, 0.0038372600866439345, 0.003008136026722396, 0.0031421915976957535, 0.0026459528273222147, 0.0046842795663889015, 0.014572034297651507, 0.010302691668757245, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,16,residual_stream_x_states_3pt,0.006658081331226295,0.014158874837797243,24,27,"[null, 0.0006183177299110974, 0.0024981464678629156, 0.0024936067400847263, 0.002092794407494585, 0.008306407739493796, 0.006646238428572494, 0.005262210761143094, 0.004820111961422439, 0.008023454816064961, 0.012005156954245335, 0.011344746889004477, 0.013237716227132885, 0.010658914371972904, 0.010140716958530003, 0.005906821597241652, 0.004548964244445432, 0.007732919968952503, 0.010033033556053946, 0.004151866937823711, 0.003429286174302938, 0.002643698788189669, 0.002754853484887751, 0.004561979874670746, 0.014158874837797243, 0.008381193363356108, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,17,residual_stream_x_states_3pt,0.0061286156375038444,0.014432734900645061,24,27,"[null, 0.00042884201959406327, 0.0029688238574193957, 0.0030057645264492928, 0.0025729008143283963, 0.008870491202873726, 0.0076765662760096545, 0.005564350986410965, 0.005064019524323987, 0.00951793092744759, 0.008226923083712255, 0.008059076661617181, 0.009416789912683729, 0.007495903884776387, 0.008129259561215626, 0.005007221510770999, 0.0034796950694525853, 0.0060325683295815126, 0.009241285308223553, 0.004608538368431185, 0.0036871701211435084, 0.0028880296919545864, 0.0028881843777845556, 0.004937283732142265, 0.014432734900645061, 0.009015036288604061, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,18,residual_stream_x_states_3pt,0.006578030297925709,0.013840445452496523,12,27,"[null, 0.00042926123566067105, 0.0027387395177849174, 0.0028444963399356237, 0.0023428574217064036, 0.009067495326524422, 0.006959769852971662, 0.00457603083866843, 0.004932456029108411, 0.010949702843012714, 0.010638803574595627, 0.010274874379599883, 0.013840445452496523, 0.010914685738329684, 0.009928703713213968, 0.00562695700768101, 0.004035512428151841, 0.00692821241988407, 0.009156332364238379, 0.004777206442651585, 0.003623589574578564, 0.0024960130341317756, 0.0026508900777559388, 0.003636806617900268, 0.012322459149220307, 0.008758456068340062, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,19,residual_stream_x_states_3pt,0.006077910159219077,0.011585960856528311,12,27,"[null, 0.0005209237264660317, 0.002467655093758291, 0.002711810572900761, 0.0023715502957633973, 0.009684911182035065, 0.007240148503521562, 0.005343800221401686, 0.005588909344528064, 0.009380339683493732, 0.011352786940671164, 0.011090655253917208, 0.011585960856528311, 0.01077706269671442, 0.00819413277145068, 0.005672811338243735, 0.004172171630371712, 0.007267194606118049, 0.0060377307506321, 0.0038534510239288614, 0.003126750638591031, 0.0026669260543518343, 0.0025831977968346414, 0.0036493525946258154, 0.006989789945491094, 0.007617730458137653, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,20,residual_stream_x_states_3pt,0.005701245682299424,0.011553753214099367,12,27,"[null, 0.0005322809034306287, 0.0019136340991401152, 0.0017855988393112572, 0.0017886623210242555, 0.0096113857019909, 0.008505975585630732, 0.004537317868211057, 0.004650874128188228, 0.009464774491304884, 0.010420804387899392, 0.009993856274052429, 0.011553753214099367, 0.01052852035400198, 0.007679416909099443, 0.005134182687296715, 0.0037321870249471343, 0.006279095039949521, 0.007119863913329846, 0.0034850102552748782, 0.002728861784224143, 0.0027261835345106966, 0.0025950409580437375, 0.0037625607845852165, 0.0057396908723518995, 0.006261610125587124, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,21,residual_stream_x_states_3pt,0.005698848020933306,0.01120876544924086,12,27,"[null, 0.0004130074993239241, 0.002131845314130791, 0.00176999720365309, 0.0016097237932791062, 0.008417934761674482, 0.007358699702241007, 0.004234021680419011, 0.004398249379450393, 0.009278590391153039, 0.010702597841404865, 0.009901594387434072, 0.01120876544924086, 0.010822125064034537, 0.008560677241283588, 0.0054541174684442206, 0.0036145477313479814, 0.00635527655520747, 0.007548642554532209, 0.003576278976670463, 0.0027524264703234036, 0.0026459101987553963, 0.002561882983122999, 0.003882590803845346, 0.006306736224711643, 0.006964960847648746, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,22,residual_stream_x_states_3pt,0.005772219681019326,0.011748605571711816,12,27,"[null, 0.0005644583535381913, 0.002014204977465002, 0.0016438621416820314, 0.0017099416415855592, 0.009457500734041606, 0.007209803666836877, 0.0039030990804352446, 0.0043393071549207496, 0.009264448075445398, 0.010561232464952228, 0.010083882980386441, 0.011748605571711816, 0.011225144756684652, 0.008674145694371799, 0.0057687636663663515, 0.003570812328639033, 0.006205711090095886, 0.007635459371157176, 0.0033687388244722388, 0.002724875846556557, 0.00276760269467013, 0.002553299395222554, 0.004053319333263145, 0.0063287943667596205, 0.006928477814222875, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,23,residual_stream_x_states_3pt,0.006086899056444194,0.01219987479731553,12,27,"[null, 0.0004975734760771297, 0.002172869346990832, 0.0018363774313699367, 0.0017786244959461972, 0.008893422744808886, 0.00701197904216658, 0.004903414890622653, 0.004460862862628336, 0.008750587839853321, 0.011020619785517261, 0.009760401178689449, 0.01219987479731553, 0.012173632724074675, 0.009574571811441338, 0.005633744540528646, 0.0038219631158071194, 0.007181844258503479, 0.009795183852706512, 0.0034631500629529036, 0.00268473636944954, 0.0025529245840046357, 0.0024820113683471667, 0.004011117455286202, 0.007357555542168233, 0.00815343283384829, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,24,residual_stream_x_states_3pt,0.006227294334121082,0.013174000446178934,18,27,"[null, 0.0005066076647046323, 0.0021500747340017262, 0.0021366751401514115, 0.0018565412995700257, 0.009661282547989652, 0.00687025099296066, 0.00500299625232765, 0.00401208855733661, 0.007875546284445964, 0.011710282675230079, 0.01021966115523167, 0.011190297347070357, 0.011383945427831457, 0.00986741397149512, 0.005758054654729832, 0.004194889240272058, 0.007803857898153606, 0.013174000446178934, 0.003335335862094186, 0.0027000631299252697, 0.0024759195137422302, 0.0025353913615962513, 0.0037889115974012685, 0.007231236176351843, 0.00824103442223454, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,25,residual_stream_x_states_3pt,0.006402861074528019,0.012616449680234426,18,27,"[null, 0.000694958314938726, 0.0020639151441843345, 0.002136912165157262, 0.0021088465621303047, 0.01007046620676674, 0.006619002339129843, 0.005915323027565762, 0.005129120172091995, 0.008442532836274348, 0.012211317812950682, 0.011514308642903169, 0.01204672880221681, 0.010790628028789415, 0.00944910961983833, 0.005785787543350497, 0.004565978790324949, 0.008164161695306078, 0.012616449680234426, 0.0030438540736530888, 0.0023975153932480273, 0.0025776138272578996, 0.0024954547473249656, 0.0038348392977537375, 0.00731415730894706, 0.008082544830862036, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,26,residual_stream_x_states_3pt,0.006298494633852559,0.011382309196770213,10,27,"[null, 0.00026936758632877596, 0.002223754081148615, 0.0021927241059646013, 0.0016990912308302447, 0.009265214479922203, 0.006956473139457029, 0.006047927616879451, 0.005233832791094579, 0.00882170874657943, 0.011382309196770213, 0.009331377316675061, 0.010472287098343832, 0.009337911166240805, 0.009662621286400745, 0.0057252106514104045, 0.004969348947112525, 0.011325609402121285, 0.00977679863591203, 0.0036179597803304695, 0.0026924990087384133, 0.002731009389870669, 0.002449238487261907, 0.004033679552550344, 0.008407449610749275, 0.00883696253762109, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,27,residual_stream_x_states_3pt,0.006165251443494183,0.011374775949436337,12,27,"[null, 0.000669490195478376, 0.0026593274993226682, 0.002690001199147059, 0.00208777050512867, 0.009285995124329576, 0.006243585472867942, 0.005332904966823513, 0.004291122570990416, 0.008374760793773231, 0.010640102879884211, 0.009330248923828258, 0.011374775949436337, 0.010411895171478038, 0.009421156609003598, 0.005943347819145191, 0.004401111559076944, 0.008366246555683366, 0.009019962060305569, 0.0037371653822143498, 0.0029089276659249475, 0.0025806431255498076, 0.002564566185352366, 0.003965241124260947, 0.008810005618407788, 0.009020931129941435, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,28,residual_stream_x_states_3pt,0.005930298632761795,0.011853485637892357,13,27,"[null, 0.0005543145375918778, 0.002687101725161524, 0.0027351636043566286, 0.002172855822856549, 0.008866710555152169, 0.007405755103427168, 0.005097669867857032, 0.004200456383848922, 0.009206284506671158, 0.011270431040993383, 0.009327141263127845, 0.011319685477760119, 0.011853485637892357, 0.009523569339121648, 0.005207839311044718, 0.003921572489411527, 0.007755148900656435, 0.006811331954857269, 0.003973964208489565, 0.0030679849543329986, 0.002757235561987499, 0.0025749660055152993, 0.004033482711676504, 0.00565835099570784, 0.006274963859546857, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,29,residual_stream_x_states_3pt,0.005956522336817841,0.01149966417353484,10,27,"[null, 0.000506096857309734, 0.0022447750569179687, 0.0023468136265847573, 0.0020472869665342196, 0.009400940983980635, 0.007560569190223604, 0.0046913665199361885, 0.004195098617227535, 0.010276097552010146, 0.01149966417353484, 0.009065262677755913, 0.01131005029739604, 0.01148287213989461, 0.00969576597498643, 0.004993982168781449, 0.0036162509593690526, 0.006078822247559311, 0.007753575870011948, 0.0035802514671853533, 0.0028539806951979386, 0.0027655565785161397, 0.0024431445075106715, 0.003947109546822104, 0.006836355022645584, 0.007721368722553864, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,30,residual_stream_x_states_3pt,0.005486496107148499,0.009554565059716616,5,27,"[null, 0.0004232820765348245, 0.002302029985576929, 0.0019537655838255943, 0.0018561827899829261, 0.009554565059716616, 0.007589488119938846, 0.004685832770814763, 0.0038561474894207096, 0.008973554741299234, 0.00837481845800971, 0.007168989765326042, 0.009080185051238691, 0.008556431513195357, 0.00890835956992693, 0.004337245362978916, 0.0035126803579131564, 0.007500121213937656, 0.006837349255323532, 0.0036712626720807697, 0.002636415060853969, 0.0025383875503272595, 0.00257336209282655, 0.00408540147955634, 0.007545368867809386, 0.00864117579029776, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,31,residual_stream_x_states_3pt,0.006110060588672015,0.01200792710217861,10,27,"[null, 0.0004875916309424128, 0.0020159271381117675, 0.0018429756982757982, 0.0018706799607366008, 0.009036798792097605, 0.007518383266374515, 0.005063197598585205, 0.003988651969303064, 0.009732510192562297, 0.01200792710217861, 0.00947400703980678, 0.010794524317165138, 0.01029395339204856, 0.009940249278893244, 0.00550698600500161, 0.003934218606739685, 0.0074800750795837095, 0.0083093781640517, 0.003744164943773163, 0.0027264181354988066, 0.0024469712034757866, 0.002443634472190998, 0.00429944791039178, 0.008573663277039767, 0.00921917954197177, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,32,residual_stream_x_states_3pt,0.006081456900634724,0.010828146354918704,12,27,"[null, 0.0005017978722457623, 0.002384064247508474, 0.0024056613161029506, 0.0021057577814777594, 0.01000048244976897, 0.0065409125313735765, 0.006405474283593186, 0.004672046238568602, 0.008824656158145455, 0.0097902341289383, 0.008835448974488836, 0.010828146354918704, 0.01016920000265733, 0.009823918136400654, 0.005163428201050354, 0.004417426010849636, 0.009081162593499283, 0.008785932731579757, 0.003972419479974092, 0.003037652416679518, 0.002553594016675004, 0.0025417600333118495, 0.0035300715001948704, 0.00736020656376164, 0.008304968492103566, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,33,residual_stream_x_states_3pt,0.005791910716919018,0.010336491108648826,10,27,"[null, 0.0006244508865802935, 0.0020013958101142756, 0.0018483114079703206, 0.0017710190989990555, 0.009896052534690811, 0.00817290243687183, 0.005798758519929463, 0.00438193599251843, 0.00849497735366509, 0.010336491108648826, 0.009247270258914015, 0.009653320254055926, 0.009624011753242045, 0.010072547098848849, 0.005200583853552144, 0.004084904914946654, 0.006847579378061845, 0.007063686918238032, 0.0033536749620612107, 0.002742690232851185, 0.0026807866550640027, 0.002500159884258465, 0.0036688933172657895, 0.006931142183574059, 0.007800221108052845, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,34,residual_stream_x_states_3pt,0.006088136757651003,0.011128847836778121,10,27,"[null, 0.0004920088667522338, 0.0024447662751223417, 0.0020241948526445092, 0.0018704320989495697, 0.00939321106909445, 0.006610368031533456, 0.0070965540392268515, 0.004989583647242218, 0.009365744050635672, 0.011128847836778121, 0.009643995992967634, 0.010654069125720611, 0.009953294414146946, 0.009797338514278772, 0.005085875019085984, 0.00457410025074709, 0.008502749921459541, 0.008158817364698718, 0.0034613858239063164, 0.0026204845212161377, 0.0024299782379673825, 0.002520343743915328, 0.0037944426691395097, 0.007219554318916438, 0.00837127825512923, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,35,residual_stream_x_states_3pt,0.006563248344466874,0.013988385362852497,24,27,"[null, 0.0005623991553216407, 0.0020361608177225446, 0.0018843426701593063, 0.00208176294890445, 0.009440918944219605, 0.005681331108401959, 0.006531171368369457, 0.004857432958484925, 0.008145127587918615, 0.012258104270862314, 0.010155778529684386, 0.009476000231154124, 0.00909514034188613, 0.01015640039135497, 0.005789865390964751, 0.005620227981507224, 0.011734357903320055, 0.007469318746842109, 0.0037394038417060045, 0.0028229665613369414, 0.002654502583481154, 0.0024975652265991698, 0.004449052394803466, 0.013988385362852497, 0.010953491293814031, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,36,residual_stream_x_states_3pt,0.006573966348856237,0.013077651590106645,24,27,"[null, 0.0006538763686750904, 0.0026782368460112407, 0.0027664082967214535, 0.0023575763177369207, 0.009396779644256826, 0.007615602495708886, 0.0054038923750563345, 0.004483456268112231, 0.009275916985204661, 0.010657034741396898, 0.009324587351128502, 0.012534646655855313, 0.010482023367470754, 0.008893021829353287, 0.0054820080130218085, 0.004578969217338012, 0.00796963900126506, 0.010407194787184389, 0.004014373282067176, 0.003147439844121069, 0.0025407357323629044, 0.0026944915986443657, 0.004631044799798828, 0.013077651590106645, 0.009282551312807289, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,4,residual_stream_x_states_3pt,0.005887861653359227,0.011464111917530433,11,27,"[null, 0.0004986746210993533, 0.0021975061350615927, 0.002198330492328618, 0.002089978560941827, 0.008387459011162146, 0.006446441375387192, 0.004830165179101887, 0.004449358288098187, 0.007084410948428282, 0.01115914929529861, 0.011464111917530433, 0.009673975428941698, 0.008071243740599034, 0.010365615128877896, 0.006899150331945155, 0.004792689391273264, 0.009049893358539203, 0.008753190624181877, 0.0036544770146915363, 0.003114810420056723, 0.002743154458084975, 0.0023609906462175303, 0.003629398385235567, 0.006623833351593781, 0.006658533229304316, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,5,residual_stream_x_states_3pt,0.005828611147934306,0.012159100217627465,10,27,"[null, 0.00032518138719154626, 0.0024327908634932996, 0.002350735325691719, 0.0018458216829401743, 0.0075917813913441105, 0.006641128740145375, 0.006083635988086533, 0.0053042822047978415, 0.007371302079647286, 0.012159100217627465, 0.009334682640558842, 0.00932314290483906, 0.0077379437144528985, 0.008895227934372885, 0.006484566653483626, 0.0051080207457309765, 0.009610292906716986, 0.008088804166365933, 0.0035995506605252213, 0.002801709900151496, 0.002894292312089816, 0.0025723843793491554, 0.003963999614958058, 0.0065948647227033995, 0.006600035561093943, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,6,residual_stream_x_states_3pt,0.006805573585979531,0.013921324794053317,10,27,"[null, 0.00026129543586550524, 0.002250689339692346, 0.0021721521006414293, 0.0018832757306061591, 0.007566400124287718, 0.006191341380417219, 0.005737351441531321, 0.005080604785396311, 0.008029260055683581, 0.013921324794053317, 0.011452840259767222, 0.011314922925514687, 0.009022799982475977, 0.01176412807712544, 0.007380864087209436, 0.005935366037227754, 0.013504879281442533, 0.008310329301469558, 0.0037425078954711134, 0.002646966315015463, 0.002860841966379411, 0.002810448656591853, 0.004297928019424382, 0.011863717403188518, 0.010137104253010044, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,7,residual_stream_x_states_3pt,0.006262657567758403,0.014068815761350259,10,27,"[null, 0.0004673829849631264, 0.0023100406881939083, 0.0026978568090286815, 0.002262932336446459, 0.008796989164901457, 0.006053171293520038, 0.005746127225688971, 0.0049905902629573855, 0.008162214083017701, 0.014068815761350259, 0.012376200705661446, 0.010009607049538993, 0.008431845634666025, 0.008821452839198315, 0.00639037137541547, 0.004871227707166244, 0.008633557797136532, 0.00973952975793849, 0.0035356150061669873, 0.003166315427238885, 0.0030354942989782355, 0.002564803499808469, 0.003449999246847691, 0.00784664467202787, 0.008137653566102443, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,8,residual_stream_x_states_3pt,0.006565170577620081,0.01394655797346459,24,27,"[null, 0.0002506056174788778, 0.002275514359911649, 0.002000808503987613, 0.0017639781031028173, 0.008217991170926094, 0.005852409684036226, 0.0059584120636734595, 0.005168741610621509, 0.00658245000113119, 0.012488592206991717, 0.011642448652815591, 0.01086300302155667, 0.008806396014533828, 0.009883092887027566, 0.0066023891732641775, 0.00618229051915408, 0.012609100707669746, 0.007772324821454809, 0.003768576903885417, 0.002649483511251527, 0.0032361882389576806, 0.0029474167944009673, 0.004240890080236956, 0.01394655797346459, 0.008419601818967289, null]"
