config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_22,0.9,0.0,6802.796311055447,6802.796311055447,0.0,680.2796311055447,680.2796311055447,0.0,10,680.2796311055447,0.00634512120931798,789.8790696705357,0.0073212937940535,5076.968802866771,71.25285119114021,9.327225039806521e-06,210.94759555812846,0.1047405330589494
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_22,0.9,0.5,6802.8280366614945,6802.796311055447,0.0317256060465899,680.2828036661494,680.2796311055447,0.00317256060465899,10,680.2796311055447,0.00634512120931798,789.8790696705357,0.0073212937940535,5076.963352226675,71.25281294255458,9.327225039806521e-06,210.9476046529826,0.10473998836742915
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_22,0.9,1.0,6802.859762267542,6802.796311055447,0.0634512120931798,680.2859762267542,680.2796311055447,0.00634512120931798,10,680.2796311055447,0.00634512120931798,789.8790696705357,0.0073212937940535,5076.957901690556,71.25277469467808,9.327225039806521e-06,210.9476137478366,0.10473944368203171
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_22,0.9,1.5,6802.891487873588,6802.796311055447,0.0951768181397697,680.2891487873587,680.2796311055447,0.009517681813976971,10,680.2796311055447,0.00634512120931798,789.8790696705357,0.0073212937940535,5076.952451258416,71.25273644751067,9.327225039806521e-06,210.94762284269075,0.10473889900275696
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_22,0.9,2.0,6802.923213479634,6802.796311055447,0.1269024241863596,680.2923213479634,680.2796311055447,0.01269024241863596,10,680.2796311055447,0.00634512120931798,789.8790696705357,0.0073212937940535,5076.94700093025,71.25269820105237,9.327225039806521e-06,210.94763193754488,0.10473835432960481
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_23,0.9,0.0,5913.493509516286,5913.493509516286,0.0,657.0548343906985,657.0548343906985,0.0,9,657.0548343906985,0.0063584025988171556,754.6966529739112,0.0073212937940535,3868.5698770293634,62.19782855558032,9.677126270158933e-06,186.8262028066829,0.09466154923471151
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_23,0.9,0.5,5913.5221223279805,5913.493509516286,0.0286128116946772,657.0580135919978,657.0548343906985,0.0031792012994085778,9,657.0548343906985,0.0063584025988171556,754.6966529739112,0.0073212937940535,3868.559892347894,62.197748290013635,9.677126270158933e-06,186.82616039176014,0.09466096905201969
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_23,0.9,1.0,5913.550735139675,5913.493509516286,0.0572256233893544,657.0611927932973,657.0548343906985,0.0063584025988171556,9,657.0548343906985,0.0063584025988171556,754.6966529739112,0.0073212937940535,3868.5499077592813,62.197668025089826,9.677126270158933e-06,186.82611797683728,0.0946603888759207
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_23,0.9,1.5,5913.5793479513695,5913.493509516286,0.0858384350840316,657.0643719945966,657.0548343906985,0.009537603898225734,9,657.0548343906985,0.0063584025988171556,754.6966529739112,0.0073212937940535,3868.539923263531,62.19758776080894,9.677126270158933e-06,186.82607556191442,0.09465980870641458
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_23,0.9,2.0,5913.6079607630645,5913.493509516286,0.1144512467787088,657.067551195896,657.0548343906985,0.012716805197634311,9,657.0548343906985,0.0063584025988171556,754.6966529739112,0.0073212937940535,3868.5299388606404,62.19750749717098,9.677126270158933e-06,186.82603314699156,0.09465922854350117
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_24,0.9,0.0,23833.334352520764,23833.334352520764,0.0,627.1930092768622,627.1930092768622,0.0,38,627.1930092768622,0.006212905463483097,815.172423600279,0.0073212937940535,4277.2276045907065,65.40051685262668,9.905890804883845e-06,290.75400635799406,0.10427494548772448
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_24,0.9,0.5,23833.452397724574,23833.334352520764,0.11804520380617885,627.196115729594,627.1930092768622,0.0031064527317415484,38,627.1930092768622,0.006212905463483097,815.172423600279,0.0073212937940535,4277.223741435557,65.40048731802811,9.905890804883845e-06,290.7539875366449,0.10427438193227671
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_24,0.9,1.0,23833.570442928383,23833.334352520764,0.2360904076123577,627.1992221823259,627.1930092768622,0.006212905463483097,38,627.1930092768622,0.006212905463483097,815.172423600279,0.0073212937940535,4277.21987835439,65.40045778398184,9.905890804883845e-06,290.7539687152956,0.10427381838329196
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_24,0.9,1.5,23833.688488132182,23833.334352520764,0.35413561141853656,627.2023286350574,627.1930092768622,0.009319358195224647,38,627.1930092768622,0.006212905463483097,815.172423600279,0.0073212937940535,4277.216015347209,65.40042825048785,9.905890804883845e-06,290.75394989394636,0.10427325484077021
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_24,0.9,2.0,23833.806533335985,23833.334352520764,0.4721808152247154,627.205435087789,627.1930092768622,0.012425810926966194,38,627.1930092768622,0.006212905463483097,815.172423600279,0.0073212937940535,4277.2121524140075,65.40039871754611,9.905890804883845e-06,290.7539310725971,0.1042726913047112
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_25,0.9,0.0,21479.51025586536,21479.51025586536,0.0,671.2346954957925,671.2346954957925,0.0,32,671.2346954957925,0.006120467282215103,822.7189784921809,0.0073212937940535,7882.8284208144205,88.78529394451775,9.118222468661809e-06,280.55667452746684,0.13227161012429264
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_25,0.9,0.5,21479.60818334188,21479.51025586536,0.09792747651544165,671.2377557294337,671.2346954957925,0.0030602336411075515,32,671.2346954957925,0.006120467282215103,822.7189784921809,0.0073212937940535,7882.819530184243,88.78524387635731,9.118222468661809e-06,280.55670231379304,0.13227093249525934
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_25,0.9,1.0,21479.70611081839,21479.51025586536,0.1958549530308833,671.2408159630747,671.2346954957925,0.006120467282215103,32,671.2346954957925,0.006120467282215103,822.7189784921809,0.0073212937940535,7882.8106396405565,88.7851938086557,9.118222468661809e-06,280.5567301001191,0.13227025487308838
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_25,0.9,1.5,21479.804038294908,21479.51025586536,0.29378242954632494,671.2438761967159,671.2346954957925,0.009180700923322654,32,671.2346954957925,0.006120467282215103,822.7189784921809,0.0073212937940535,7882.80174918336,88.78514374141295,9.118222468661809e-06,280.5567578864453,0.1322695772577796
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_25,0.9,2.0,21479.901965771423,21479.51025586536,0.3917099060617666,671.246936430357,671.2346954957925,0.012240934564430206,32,671.2346954957925,0.006120467282215103,822.7189784921809,0.0073212937940535,7882.792858812654,88.78509367462904,9.118222468661809e-06,280.5567856727714,0.13226889964933292
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,0.9,0.0,22973.621563424935,22973.621563424935,0.0,620.9086909033766,620.9086909033766,0.0,37,620.9086909033766,0.006242350360150281,803.6182337290509,0.0073212937940535,4281.485869017878,65.43306403507235,1.0053572210542131e-05,291.5358872260415,0.10538274788821532
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,0.9,0.5,22973.7370469066,22973.621563424935,0.1154834816627802,620.9118120785567,620.9086909033766,0.0031211751800751405,37,620.9086909033766,0.006242350360150281,803.6182337290509,0.0073212937940535,4281.487322158532,65.4330751390956,1.0053572210542131e-05,291.53604050224874,0.10538223603775977
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,0.9,1.0,22973.852530388263,22973.621563424935,0.2309669633255604,620.9149332537369,620.9086909033766,0.006242350360150281,37,620.9086909033766,0.006242350360150281,803.6182337290509,0.0073212937940535,4281.48877537948,65.43308624373054,1.0053572210542131e-05,291.5361937784561,0.10538172419343522
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,0.9,1.5,22973.968013869926,22973.621563424935,0.3464504449883406,620.9180544289169,620.9086909033766,0.009363525540225421,37,620.9086909033766,0.006242350360150281,803.6182337290509,0.0073212937940535,4281.49022868072,65.43309734897714,1.0053572210542131e-05,291.5363470546632,0.10538121235524159
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_26,0.9,2.0,22974.08349735159,22973.621563424935,0.4619339266511208,620.921175604097,620.9086909033766,0.012484700720300562,37,620.9086909033766,0.006242350360150281,803.6182337290509,0.0073212937940535,4281.491682062256,65.43310845483543,1.0053572210542131e-05,291.53650033087047,0.10538070052317876
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,0.9,0.0,67710.60314609185,67710.60314609185,0.0,632.8093751971201,632.8093751971201,0.0,107,632.8093751971201,0.006010826786536523,823.9999262700884,0.0073212937940535,7136.827001427068,84.47974314252541,9.49863738138227e-06,308.47183796041475,0.13349951257629517
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,0.9,0.5,67710.92472532492,67710.60314609185,0.321579233079704,632.8123806105133,632.8093751971201,0.0030054133932682615,107,632.8093751971201,0.006010826786536523,823.9999262700884,0.0073212937940535,7136.8232427181365,84.47972089630822,9.49863738138227e-06,308.4714815867077,0.1334988433930534
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,0.9,1.0,67711.24630455798,67710.60314609185,0.643158466159408,632.8153860239064,632.8093751971201,0.006010826786536523,107,632.8093751971201,0.006010826786536523,823.9999262700884,0.0073212937940535,7136.819484119901,84.47969865074035,9.49863738138227e-06,308.4711252130006,0.13349817421719404
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,0.9,1.5,67711.56788379108,67710.60314609185,0.9647376992391119,632.8183914372999,632.8093751971201,0.009016240179804784,107,632.8093751971201,0.006010826786536523,823.9999262700884,0.0073212937940535,7136.815725632368,84.47967640582182,9.49863738138227e-06,308.47076883929356,0.13349750504871685
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,0.9,2.0,67711.88946302414,67710.60314609185,1.286316932318816,632.821396850693,632.8093751971201,0.012021653573073046,107,632.8093751971201,0.006010826786536523,823.9999262700884,0.0073212937940535,7136.811967255538,84.47965416155263,9.49863738138227e-06,308.4704124655866,0.13349683588762193
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_28,0.9,0.0,5322.7503808838355,5322.7503808838355,0.0,665.3437976104794,665.3437976104794,0.0,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4355.015390736012,65.99254041735333,9.714983500554098e-06,196.8037817994874,0.09918562501726087
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_28,0.9,0.5,5322.776236099899,5322.7503808838355,0.02585521606392725,665.3470295124873,665.3437976104794,0.003231902007990906,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4355.007175942813,65.99247817700751,9.714983500554098e-06,196.80380207702274,0.09918504968055765
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_28,0.9,1.0,5322.802091315963,5322.7503808838355,0.0517104321278545,665.3502614144953,665.3437976104794,0.006463804015981812,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4354.998961242352,65.99241593730565,9.714983500554098e-06,196.80382235455795,0.09918447435041158
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_28,0.9,1.5,5322.8279465320265,5322.7503808838355,0.07756564819178174,665.3534933165033,665.3437976104794,0.009695706023972718,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4354.990746634631,65.99235369824774,9.714983500554098e-06,196.80384263209316,0.09918389902682258
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_28,0.9,2.0,5322.8538017480905,5322.7503808838355,0.103420864255709,665.3567252185113,665.3437976104794,0.012927608031963625,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4354.982532119651,65.99229145983378,9.714983500554098e-06,196.8038629096285,0.09918332370979056
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_29,0.9,0.0,20530.060897443094,20530.060897443094,0.0,662.2600289497773,662.2600289497773,0.0,31,662.2600289497773,0.0061577205510220685,803.9314098644015,0.0073212937940535,7201.285180109609,84.86038640089738,9.298040470277335e-06,255.83472423230307,0.12813756333063067
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_29,0.9,0.5,20530.156342111633,20530.060897443094,0.09544466854084206,662.2631078100527,662.2600289497773,0.0030788602755110342,31,662.2600289497773,0.0061577205510220685,803.9314098644015,0.0073212937940535,7201.282690346756,84.86037173113701,9.298040470277335e-06,255.8344928459776,0.12813694546832025
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_29,0.9,1.0,20530.251786780173,20530.060897443094,0.19088933708168412,662.2661866703281,662.2600289497773,0.0061577205510220685,31,662.2600289497773,0.0061577205510220685,803.9314098644015,0.0073212937940535,7201.280200658221,84.86035706181197,9.298040470277335e-06,255.8342614596521,0.128136327612412
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_29,0.9,1.5,20530.34723144871,20530.060897443094,0.2863340056225262,662.2692655306035,662.2600289497773,0.009236580826533104,31,662.2600289497773,0.0061577205510220685,803.9314098644015,0.0073212937940535,7201.277711044009,84.86034239292232,9.298040470277335e-06,255.83403007332663,0.12813570976290597
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_29,0.9,2.0,20530.442676117254,20530.060897443094,0.38177867416336825,662.2723443908792,662.2600289497773,0.012315441102044137,31,662.2600289497773,0.0061577205510220685,803.9314098644015,0.0073212937940535,7201.275221504125,84.86032772446808,9.298040470277335e-06,255.83379868700126,0.12813509191980202
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_3,0.9,0.0,21591.700185534602,21591.700185534602,0.0,674.7406307979563,674.7406307979563,0.0,32,674.7406307979563,0.006078038871050272,870.8831347095543,0.0073212937940535,8273.450975767426,90.95851238761233,9.007963347134307e-06,320.63619517170775,0.13480515065476895
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_3,0.9,0.5,21591.797434156542,21591.700185534602,0.09724862193680435,674.743669817392,674.7406307979563,0.003039019435525136,32,674.7406307979563,0.006078038871050272,870.8831347095543,0.0073212937940535,8273.443981706192,90.9584739411683,9.007963347134307e-06,320.6360927440246,0.1348044865182428
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_3,0.9,1.0,21591.89468277848,21591.700185534602,0.1944972438736087,674.7467088368275,674.7406307979563,0.006078038871050272,32,674.7406307979563,0.006078038871050272,870.8831347095543,0.0073212937940535,8273.436987707324,90.95843549505084,9.007963347134307e-06,320.63599031634146,0.13480382238818317
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_3,0.9,1.5,21591.991931400415,21591.700185534602,0.29174586581041306,674.749747856263,674.7406307979563,0.009117058306575408,32,674.7406307979563,0.006078038871050272,870.8831347095543,0.0073212937940535,8273.429993770818,90.95839704925993,9.007963347134307e-06,320.63588788865843,0.13480315826458988
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_3,0.9,2.0,21592.08918002235,21591.700185534602,0.3889944877472174,674.7527868756985,674.7406307979563,0.012156077742100544,32,674.7406307979563,0.006078038871050272,870.8831347095543,0.0073212937940535,8273.422999896677,90.9583586037956,9.007963347134307e-06,320.6357854609753,0.13480249414746287
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,0.9,0.0,48368.744788307034,48368.744788307034,0.0,690.9820684043862,690.9820684043862,0.0,70,690.9820684043862,0.0060758583557158135,952.0437973897996,0.0073212937940535,13447.908499916595,115.96511759971874,8.793076743288242e-06,405.77464110398694,0.16782652242699303
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,0.9,0.5,48368.95744334949,48368.744788307034,0.21265504245005348,690.9851063335642,690.9820684043862,0.0030379291778579068,70,690.9820684043862,0.0060758583557158135,952.0437973897996,0.0073212937940535,13447.899484516198,115.96507872853878,8.793076743288242e-06,405.7742224060747,0.16782572831976225
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,0.9,1.0,48369.170098391936,48368.744788307034,0.42531008490010697,690.9881442627419,690.9820684043862,0.0060758583557158135,70,690.9820684043862,0.0060758583557158135,952.0437973897996,0.0073212937940535,13447.890469165553,115.96503985756031,8.793076743288242e-06,405.7738037081625,0.16782493421980577
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,0.9,1.5,48369.38275343439,48368.744788307034,0.6379651273501604,690.9911821919198,690.9820684043862,0.00911378753357372,70,690.9820684043862,0.0060758583557158135,952.0437973897996,0.0073212937940535,13447.881453864655,115.96500098678331,8.793076743288242e-06,405.7733850102502,0.16782414012712324
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,0.9,2.0,48369.59540847683,48368.744788307034,0.8506201698002139,690.9942201210976,690.9820684043862,0.012151716711431627,70,690.9820684043862,0.0060758583557158135,952.0437973897996,0.0073212937940535,13447.8724386135,115.96496211620776,8.793076743288242e-06,405.772966312338,0.16782334604171473
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,0.9,0.0,6669.351475305091,6669.351475305091,0.0,666.9351475305091,666.9351475305091,0.0,10,666.9351475305091,0.00644964907833491,783.8058351902309,0.0073212937940535,3938.2523727463254,62.75549675324326,9.670579069368764e-06,212.24767985857738,0.09409535092821374
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,0.9,0.5,6669.3837235504825,6669.351475305091,0.03224824539167455,666.9383723550483,666.9351475305091,0.003224824539167455,10,666.9351475305091,0.00644964907833491,783.8058351902309,0.0073212937940535,3938.247320819856,62.75545650236206,9.670579069368764e-06,212.24768729826656,0.09409483560042314
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,0.9,1.0,6669.415971795875,6669.351475305091,0.0644964907833491,666.9415971795875,666.9351475305091,0.00644964907833491,10,666.9351475305091,0.00644964907833491,783.8058351902309,0.0073212937940535,3938.242269000698,62.75541625231003,9.670579069368764e-06,212.24769473795573,0.09409432027885924
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,0.9,1.5,6669.448220041266,6669.351475305091,0.09674473617502365,666.9448220041265,666.9351475305091,0.009674473617502365,10,666.9351475305091,0.00644964907833491,783.8058351902309,0.0073212937940535,3938.2372172888477,62.75537600308716,9.670579069368764e-06,212.247702177645,0.09409380496352197
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,0.9,2.0,6669.480468286659,6669.351475305091,0.1289929815666982,666.9480468286658,666.9351475305091,0.01289929815666982,10,666.9351475305091,0.00644964907833491,783.8058351902309,0.0073212937940535,3938.2321656843037,62.755335754693434,9.670579069368764e-06,212.24770961733418,0.09409328965441116
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_32,0.9,0.0,1342.5080772810045,1342.5080772810045,0.0,671.2540386405022,671.2540386405022,0.0,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.918385467163,58.13706550443669,1.0428754520176546e-05,116.27413100887338,0.08660963235645076
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_32,0.9,0.5,1342.5150776245941,1342.5080772810045,0.0070003435896589,671.2575388122971,671.2540386405022,0.00350017179482945,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.899726389854,58.13690502933446,1.0428754520176546e-05,116.27381005866891,0.08660894167713952
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_32,0.9,1.0,1342.5220779681838,1342.5080772810045,0.0140006871793178,671.2610389840919,671.2540386405022,0.0070003435896589,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.8810673640633,58.13674455423234,1.0428754520176546e-05,116.27348910846467,0.0866082510050313
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_32,0.9,1.5,1342.5290783117734,1342.5080772810045,0.0210010307689767,671.2645391558867,671.2540386405022,0.01050051538448835,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.862408389764,58.1365840791301,1.0428754520176546e-05,116.2731681582602,0.08660756034012566
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_32,0.9,2.0,1342.536078655363,1342.5080772810045,0.0280013743586356,671.2680393276815,671.2540386405022,0.0140006871793178,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.843749466969,58.13642360402787,1.0428754520176546e-05,116.27284720805574,0.08660686968242264
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,0.9,0.0,8593.714280447752,8593.714280447752,0.0,661.054944649827,661.054944649827,0.0,13,661.054944649827,0.006410749003288484,770.4992528851525,0.0073212937940535,5757.835879420545,75.88040510843722,9.6977551641859e-06,212.67830756160743,0.11478683537967099
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,0.9,0.5,8593.755950316272,8593.714280447752,0.04166986852137515,661.0581500243286,661.054944649827,0.003205374501644242,13,661.054944649827,0.006410749003288484,770.4992528851525,0.0073212937940535,5757.823804203624,75.88032554097026,9.6977551641859e-06,212.6778315411476,0.11478615843126308
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,0.9,1.0,8593.797620184794,8593.714280447752,0.0833397370427503,661.0613553988303,661.054944649827,0.006410749003288484,13,661.054944649827,0.006410749003288484,770.4992528851525,0.0073212937940535,5757.811729103443,75.88024597418911,9.6977551641859e-06,212.67735552068768,0.11478548149045739
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,0.9,1.5,8593.839290053314,8593.714280447752,0.12500960556412544,661.0645607733319,661.054944649827,0.009616123504932727,13,661.054944649827,0.006410749003288484,770.4992528851525,0.0073212937940535,5757.799654119999,75.88016640809374,9.6977551641859e-06,212.67687950022787,0.11478480455725382
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,0.9,2.0,8593.880959921837,8593.714280447752,0.1666794740855006,661.0677661478336,661.054944649827,0.012821498006576969,13,661.054944649827,0.006410749003288484,770.4992528851525,0.0073212937940535,5757.7875792533005,75.88008684268424,9.6977551641859e-06,212.67640347976806,0.11478412763165234
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,0.9,0.0,54170.916637116985,54170.916637116985,0.0,694.4989312450896,694.4989312450896,0.0,78,694.4989312450896,0.006031375595723809,940.8789417986208,0.0073212937940535,12694.571407952166,112.67018863901917,8.684499463391297e-06,392.7822561665223,0.16223234272949186
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,0.9,0.5,54171.15186076523,54170.916637116985,0.23522364823322855,694.5019469328876,694.4989312450896,0.0030156877978619046,78,694.4989312450896,0.006031375595723809,940.8789417986208,0.0073212937940535,12694.555960168313,112.67012008588752,8.684499463391297e-06,392.78149356277106,0.16223153957086786
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,0.9,1.0,54171.38708441344,54170.916637116985,0.4704472964664571,694.5049626206852,694.4989312450896,0.006031375595723809,78,694.4989312450896,0.006031375595723809,940.8789417986208,0.0073212937940535,12694.54051244702,112.67005153299176,8.684499463391297e-06,392.7807309590198,0.16223073641955857
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,0.9,1.5,54171.62230806169,54170.916637116985,0.7056709446996856,694.5079783084832,694.4989312450896,0.009047063393585714,78,694.4989312450896,0.006031375595723809,940.8789417986208,0.0073212937940535,12694.525064788284,112.66998298033192,8.684499463391297e-06,392.7799683552687,0.1622299332755638
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,0.9,2.0,54171.857531709924,54170.916637116985,0.9408945929329142,694.5109939962811,694.4989312450896,0.012062751191447618,78,694.4989312450896,0.006031375595723809,940.8789417986208,0.0073212937940535,12694.509617192107,112.66991442790798,8.684499463391297e-06,392.77920575151757,0.16222913013888346
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,0.9,0.0,47736.48568789229,47736.48568789229,0.0,663.0067456651707,663.0067456651707,0.0,72,663.0067456651707,0.005979091066619122,860.1308640730616,0.0073212937940535,8702.477630997591,93.28707108167558,9.018145148162131e-06,338.0831141753529,0.1407030496923286
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,0.9,0.5,47736.70093517069,47736.48568789229,0.21524727839828842,663.009735210704,663.0067456651707,0.002989545533309561,72,663.0067456651707,0.005979091066619122,860.1308640730616,0.0073212937940535,8702.473550930194,93.28704921332968,9.018145148162131e-06,338.082872122352,0.1407023822714807
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,0.9,1.0,47736.91618244909,47736.48568789229,0.43049455679657683,663.0127247562373,663.0067456651707,0.005979091066619122,72,663.0067456651707,0.005979091066619122,860.1308640730616,0.0073212937940535,8702.469470972424,93.28702734556624,9.018145148162131e-06,338.08263006935135,0.1407017148575302
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,0.9,1.5,47737.13142972749,47736.48568789229,0.6457418351948653,663.0157143017707,663.0067456651707,0.008968636599928685,72,663.0067456651707,0.005979091066619122,860.1308640730616,0.0073212937940535,8702.465391124282,93.28700547838527,9.018145148162131e-06,338.0823880163505,0.1407010474504769
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,0.9,2.0,47737.34667700589,47736.48568789229,0.8609891135931537,663.018703847304,663.0067456651707,0.011958182133238245,72,663.0067456651707,0.005979091066619122,860.1308640730616,0.0073212937940535,8702.461311385763,93.28698361178671,9.018145148162131e-06,338.0821459633497,0.1407003800503207
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_36,0.9,0.0,5334.08517099725,5334.08517099725,0.0,666.7606463746563,666.7606463746563,0.0,8,666.7606463746563,0.006510895694543775,764.1097524956482,0.0073212937940535,4523.618898966603,67.25785380880514,9.764966978697882e-06,193.48988436009301,0.10087256075250217
