config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_21,0.9,2.0,136928.0653096591,136924.9660716364,3.0992380227166807,590.2071780588755,590.1938192742948,0.013358784580675348,232,590.1938192742948,0.006679392290337674,814.809736121462,0.0078323956680764,4460.9058779225925,66.790013309795,1.1317286071464943e-05,319.46191521085126,0.11316367504959833
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_22,0.9,0.0,52236.297998006965,52236.297998006965,0.0,593.5942954318973,593.5942954318973,0.0,88,593.5942954318973,0.006183311786108208,743.067853134713,0.0073212937940535,3228.3937785263047,56.818956154845935,1.0416730473478102e-05,247.68522675919178,0.09572018564212219
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_22,0.9,0.5,52236.57006372555,52236.297998006965,0.27206571858876116,593.5973870877904,593.5942954318973,0.003091655893054104,88,593.5942954318973,0.006183311786108208,743.067853134713,0.0073212937940535,3228.3856999496875,56.818885064296076,1.0416730473478102e-05,247.68412924411274,0.09571956733679628
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_22,0.9,1.0,52236.84212944414,52236.297998006965,0.5441314371775223,593.6004787436834,593.5942954318973,0.006183311786108208,88,593.5942954318973,0.006183311786108208,743.067853134713,0.0073212937940535,3228.377621494205,56.81881397472324,1.0416730473478102e-05,247.6830317290337,0.09571894903955695
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_22,0.9,1.5,52237.11419516272,52236.297998006965,0.8161971557662835,593.6035703995764,593.5942954318973,0.009274967679162312,88,593.5942954318973,0.006183311786108208,743.067853134713,0.0073212937940535,3228.3695431598567,56.81874288612743,1.0416730473478102e-05,247.6819342139546,0.09571833075040409
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_22,0.9,2.0,52237.38626088132,52236.297998006965,1.0882628743550447,593.6066620554695,593.5942954318973,0.012366623572216417,88,593.5942954318973,0.006183311786108208,743.067853134713,0.0073212937940535,3228.361464946643,56.81867179850866,1.0416730473478102e-05,247.68083669887557,0.09571771246933755
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_23,0.9,0.0,62784.017454055494,62784.017454055494,0.0,615.529582882897,615.529582882897,0.0,102,615.529582882897,0.006217728528696038,825.296446946193,0.0075017758532743,5889.2023323950625,76.7411384616821,1.010142924337553e-05,321.670285837339,0.12467498004280635
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_23,0.9,0.5,62784.334558210474,62784.017454055494,0.3171041549634979,615.5326917471615,615.529582882897,0.003108864264348019,102,615.529582882897,0.006217728528696038,825.296446946193,0.0075017758532743,5889.19364300349,76.7410818467103,1.010142924337553e-05,321.67047791756823,0.12467425837104482
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_23,0.9,1.0,62784.65166236544,62784.017454055494,0.6342083099269958,615.5358006114259,615.529582882897,0.006217728528696038,102,615.529582882897,0.006217728528696038,825.296446946193,0.0075017758532743,5889.184953816742,76.74102523303127,1.010142924337553e-05,321.67066999779746,0.12467353670867339
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_23,0.9,1.5,62784.968766520404,62784.017454055494,0.9513124648904938,615.5389094756903,615.529582882897,0.009326592793044057,102,615.529582882897,0.006217728528696038,825.296446946193,0.0075017758532743,5889.176264834819,76.74096862064499,1.010142924337553e-05,321.67086207802663,0.12467281505569187
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_23,0.9,2.0,62785.28587067537,62784.017454055494,1.2684166198539917,615.5420183399546,615.529582882897,0.012435457057392076,102,615.529582882897,0.006217728528696038,825.296446946193,0.0075017758532743,5889.167576057724,76.7409120095515,1.010142924337553e-05,321.67105415825586,0.12467209341210017
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_24,0.9,0.0,189023.89571546015,189023.89571546015,0.0,594.414766400818,594.414766400818,0.0,318,594.414766400818,0.006485718506019816,776.4030812585256,0.0075913162191757,4360.009942187806,66.03037136188017,1.0911099240166672e-05,292.1527838349112,0.11108467537186892
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_24,0.9,0.5,189024.92694470263,189023.89571546015,1.0312292424571508,594.4180092600711,594.414766400818,0.003242859253009908,318,594.414766400818,0.006485718506019816,776.4030812585256,0.0075913162191757,4360.00309082977,66.03031948150615,1.0911099240166672e-05,292.15288308541693,0.1110839820679397
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_24,0.9,1.0,189025.95817394508,189023.89571546015,2.0624584849143015,594.4212521193242,594.414766400818,0.006485718506019816,318,594.414766400818,0.006485718506019816,776.4030812585256,0.0075913162191757,4359.996239592139,66.0302676020031,1.0911099240166672e-05,292.1529823359227,0.11108328877304031
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_24,0.9,1.5,189026.98940318753,189023.89571546015,3.093687727371452,594.4244949785772,594.414766400818,0.009728577759029723,318,594.414766400818,0.006485718506019816,776.4030812585256,0.0075913162191757,4359.989388474915,66.03021572337103,1.0911099240166672e-05,292.1530815864284,0.11108259548717071
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_24,0.9,2.0,189028.02063243,189023.89571546015,4.124916969828603,594.4277378378303,594.414766400818,0.012971437012039632,318,594.414766400818,0.006485718506019816,776.4030812585256,0.0075913162191757,4359.9825374781,66.03016384560999,1.0911099240166672e-05,292.1531808369342,0.11108190221033076
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_25,0.9,0.0,56231.29045217572,56231.29045217572,0.0,591.9083205492182,591.9083205492182,0.0,95,591.9083205492182,0.006267973800425016,758.2017016735748,0.0073212937940535,2781.929096594042,52.743995834540655,1.0589433503163304e-05,255.5472477382085,0.0891083872340242
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_25,0.9,0.5,56231.58818093125,56231.29045217572,0.29772875552018824,591.9114545361184,591.9083205492182,0.003133986900212508,95,591.9083205492182,0.006267973800425016,758.2017016735748,0.0073212937940535,2781.926458502247,52.74397082607876,1.0589433503163304e-05,255.5473911639316,0.08910787318250879
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_25,0.9,1.0,56231.88590968676,56231.29045217572,0.5954575110403765,591.9145885230186,591.9083205492182,0.006267973800425016,95,591.9083205492182,0.006267973800425016,758.2017016735748,0.0073212937940535,2781.923820482195,52.743945818285106,1.0589433503163304e-05,255.54753458965456,0.08910735913756582
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_25,0.9,1.5,56232.183638442286,56231.29045217572,0.8931862665605648,591.9177225099188,591.9083205492182,0.009401960700637525,95,591.9083205492182,0.006267973800425016,758.2017016735748,0.0073212937940535,2781.9211825338853,52.7439208111597,1.0589433503163304e-05,255.54767801537764,0.08910684509919513
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_25,0.9,2.0,56232.4813671978,56231.29045217572,1.190915022080753,591.9208564968189,591.9083205492182,0.012535947600850032,95,591.9083205492182,0.006267973800425016,758.2017016735748,0.0073212937940535,2781.918544657318,52.74389580470254,1.0589433503163304e-05,255.5478214411006,0.08910633106739667
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_26,0.9,0.0,210801.55040645896,210801.55040645896,0.0,583.9378127602741,583.9378127602741,0.0,361,583.9378127602741,0.006581648165935714,777.0241910718742,0.007847957544787,2916.7712018268653,54.007140285585066,1.1271145697560263e-05,296.887448031385,0.09248782850744552
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_26,0.9,0.5,210802.7383939529,210801.55040645896,1.1879874939513964,583.941103584357,583.9378127602741,0.003290824082967857,361,583.9378127602741,0.006581648165935714,777.0241910718742,0.007847957544787,2916.7659888461203,54.00709202360483,1.1271145697560263e-05,296.88725244941435,0.09248722463977546
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_26,0.9,1.0,210803.92638144686,210801.55040645896,2.3759749879027927,583.9443944084401,583.9378127602741,0.006581648165935714,361,583.9378127602741,0.006581648165935714,777.0241910718742,0.007847957544787,2916.760775965316,54.00704376250672,1.1271145697560263e-05,296.8870568674437,0.09248662078042225
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_26,0.9,1.5,210805.1143689408,210801.55040645896,3.563962481854189,583.947685232523,583.9378127602741,0.009872472248903572,361,583.9378127602741,0.006581648165935714,777.0241910718742,0.007847957544787,2916.7555631844507,54.00699550229073,1.1271145697560263e-05,296.88686128547295,0.09248601692938573
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_26,0.9,2.0,210806.30235643472,210801.55040645896,4.751949975805585,583.9509760566059,583.9378127602741,0.013163296331871428,361,583.9378127602741,0.006581648165935714,777.0241910718742,0.007847957544787,2916.7503505035265,54.00694724295687,1.1271145697560263e-05,296.8866657035023,0.09248541308666577
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_27,0.9,0.0,31251.77119581602,31251.77119581602,0.0,589.6560602984155,589.6560602984155,0.0,53,589.6560602984155,0.006666246169071738,774.3532815565351,0.0074345489205502,3867.9664186692316,62.19297724558,1.130531273722186e-05,281.6632227378567,0.10547331136409441
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_27,0.9,0.5,31251.94785133951,31251.77119581602,0.17665552348040106,589.6593934215002,589.6560602984155,0.003333123084535869,53,589.6560602984155,0.006666246169071738,774.3532815565351,0.0074345489205502,3867.9609002245156,62.19293288006698,1.130531273722186e-05,281.6629140042537,0.10547263992385895
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_27,0.9,1.0,31252.12450686299,31251.77119581602,0.3533110469608021,589.6627265445848,589.6560602984155,0.006666246169071738,53,589.6560602984155,0.006666246169071738,774.3532815565351,0.0074345489205502,3867.9553818379413,62.192888514989725,1.130531273722186e-05,281.66260527065083,0.10547196849195331
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_27,0.9,1.5,31252.301162386462,31251.77119581602,0.5299665704412032,589.6660596676691,589.6560602984155,0.009999369253607608,53,589.6560602984155,0.006666246169071738,774.3532815565351,0.0074345489205502,3867.9498635095015,62.19284415034821,1.130531273722186e-05,281.66229653704784,0.10547129706837728
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_27,0.9,2.0,31252.477817909945,31251.77119581602,0.7066220939216042,589.6693927907537,589.6560602984155,0.013332492338143476,53,589.6560602984155,0.006666246169071738,774.3532815565351,0.0074345489205502,3867.944345239201,62.19279978614246,1.130531273722186e-05,281.66198780344496,0.10547062565313067
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_28,0.9,0.0,68442.81237724882,68442.81237724882,0.0,595.1548902369462,595.1548902369462,0.0,115,595.1548902369462,0.006488611311208806,745.4772680232923,0.0075215659420299,2858.812386826982,53.467863121944404,1.0902390987034527e-05,235.68360123802137,0.0898385680753753
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_28,0.9,0.5,68443.18547239921,68442.81237724882,0.37309515039450636,595.1581345426018,595.1548902369462,0.003244305655604403,115,595.1548902369462,0.006488611311208806,745.4772680232923,0.0075215659420299,2858.807441830737,53.467816879228735,1.0902390987034527e-05,235.68328598988,0.08983800065224762
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_28,0.9,1.0,68443.55856754961,68442.81237724882,0.7461903007890127,595.1613788482575,595.1548902369462,0.006488611311208806,115,595.1548902369462,0.006488611311208806,745.4772680232923,0.0075215659420299,2858.802496918182,53.46777063725569,1.0902390987034527e-05,235.6829707417387,0.08983743323655388
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_28,0.9,1.5,68443.93166270002,68442.81237724882,1.119285451183519,595.1646231539132,595.1548902369462,0.009732916966813209,115,595.1548902369462,0.006488611311208806,745.4772680232923,0.0075215659420299,2858.797552089317,53.46772439602528,1.0902390987034527e-05,235.68265549359734,0.08983686582829403
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_28,0.9,2.0,68444.30475785042,68442.81237724882,1.4923806015780254,595.1678674595688,595.1548902369462,0.012977222622417612,115,595.1548902369462,0.006488611311208806,745.4772680232923,0.0075215659420299,2858.792607344142,53.4676781555375,1.0902390987034527e-05,235.68234024545615,0.08983629842746792
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_29,0.9,0.0,128402.17123590336,128402.17123590336,0.0,600.0101459621652,600.0101459621652,0.0,214,600.0101459621652,0.00640479642683235,842.9521306364276,0.0077557393150816,4628.679228314094,68.0343973906883,1.0674480206600068e-05,362.75056872656137,0.11338874492128728
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_29,0.9,0.5,128402.85654912105,128402.17123590336,0.6853132176710615,600.0133483603787,600.0101459621652,0.003202398213416175,214,600.0101459621652,0.00640479642683235,842.9521306364276,0.0077557393150816,4628.677906384921,68.0343876755345,1.0674480206600068e-05,362.7502642194116,0.11338812354999782
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_29,0.9,1.0,128403.5418623387,128402.17123590336,1.370626435342123,600.0165507585921,600.0101459621652,0.00640479642683235,214,600.0101459621652,0.00640479642683235,842.9521306364276,0.0077557393150816,4628.676584566704,68.03437796119476,1.0674480206600068e-05,362.7499597122618,0.11338750218669785
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_29,0.9,1.5,128404.22717555639,128402.17123590336,2.0559396530131844,600.0197531568056,600.0101459621652,0.009607194640248526,214,600.0101459621652,0.00640479642683235,842.9521306364276,0.0077557393150816,4628.675262859441,68.03436824766906,1.0674480206600068e-05,362.7496552051121,0.11338688083138718
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_29,0.9,2.0,128404.91248877405,128402.17123590336,2.741252870684246,600.0229555550189,600.0101459621652,0.0128095928536647,214,600.0101459621652,0.00640479642683235,842.9521306364276,0.0077557393150816,4628.673941263135,68.03435853495743,1.0674480206600068e-05,362.7493506979623,0.11338625948406576
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_3,0.9,0.0,63402.28304469644,63402.28304469644,0.0,603.831267092347,603.831267092347,0.0,105,603.831267092347,0.006654142093080858,767.0799152763346,0.0083867734220358,5560.098274369793,74.56606650729132,1.1019870046019338e-05,284.32043752846334,0.12348825006421463
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_3,0.9,0.5,63402.632387156336,63402.28304469644,0.34934245988674506,603.8345941633937,603.831267092347,0.003327071046540429,105,603.831267092347,0.006654142093080858,767.0799152763346,0.0083867734220358,5560.094361900832,74.56604027237086,1.1019870046019338e-05,284.32007451324114,0.12348752620853282
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_3,0.9,1.0,63402.981729616215,63402.28304469644,0.6986849197734901,603.8379212344402,603.831267092347,0.006654142093080858,105,603.831267092347,0.006654142093080858,767.0799152763346,0.0083867734220358,5560.0904495474115,74.56601403821591,1.1019870046019338e-05,284.31971149801893,0.12348680236209551
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_3,0.9,1.5,63403.33107207611,63402.28304469644,1.048027379660235,603.8412483054867,603.831267092347,0.009981213139621286,105,603.831267092347,0.006654142093080858,767.0799152763346,0.0083867734220358,5560.086537309537,74.56598780482652,1.1019870046019338e-05,284.31934848279667,0.12348607852490256
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_3,0.9,2.0,63403.68041453599,63402.28304469644,1.3973698395469802,603.8445753765333,603.831267092347,0.013308284186161716,105,603.831267092347,0.006654142093080858,767.0799152763346,0.0083867734220358,5560.082625187205,74.56596157220267,1.1019870046019338e-05,284.31898546757446,0.1234853546969538
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_30,0.9,0.0,315468.78706822114,315468.78706822114,0.0,607.839666798114,607.839666798114,0.0,519,607.839666798114,0.006350322334395082,792.7814298222434,0.0076649692153868,2399.5229315276874,48.98492555396698,1.0447364134437543e-05,284.0485299467408,0.08058856344799341
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_30,0.9,0.5,315470.4349768668,315468.78706822114,1.6479086457755239,607.8428419592809,607.839666798114,0.003175161167197541,519,607.839666798114,0.006350322334395082,792.7814298222434,0.0076649692153868,2399.5150717469955,48.98484532737646,1.0447364134437543e-05,284.0480670018158,0.08058801049541343
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_30,0.9,1.0,315472.0828855126,315468.78706822114,3.2958172915510477,607.8460171204482,607.839666798114,0.006350322334395082,519,607.839666798114,0.006350322334395082,792.7814298222434,0.0076649692153868,2399.507212032743,48.98476510133271,1.0447364134437543e-05,284.04760405689086,0.08058745754950977
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_30,0.9,1.5,315473.7307941584,315468.78706822114,4.943725937326572,607.8491922816154,607.839666798114,0.009525483501592623,519,607.839666798114,0.006350322334395082,792.7814298222434,0.0076649692153868,2399.499352384931,48.98468487583575,1.0447364134437543e-05,284.04714111196597,0.08058690461028241
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_30,0.9,2.0,315475.3787028042,315468.78706822114,6.5916345831020955,607.8523674427827,607.839666798114,0.012700644668790164,519,607.839666798114,0.006350322334395082,792.7814298222434,0.0076649692153868,2399.491492803558,48.984604650885544,1.0447364134437543e-05,284.046678167041,0.08058635167773115
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_31,0.9,0.0,199172.43509244674,199172.43509244674,0.0,599.9169731700204,599.9169731700204,0.0,332,599.9169731700204,0.00626061841329677,793.426173281096,0.0079341189198416,4486.5058724337605,66.98138452162482,1.0435808108937219e-05,311.9339342173905,0.11165109092961412
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_31,0.9,0.5,199173.47435510336,199172.43509244674,1.0392626566072638,599.920103479227,599.9169731700204,0.003130309206648385,332,599.9169731700204,0.00626061841329677,793.426173281096,0.0079341189198416,4486.5088466055995,66.9814067231019,1.0435808108937219e-05,311.93346242967544,0.11165054535536366
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_31,0.9,1.0,199174.51361775995,199172.43509244674,2.0785253132145276,599.9232337884335,599.9169731700204,0.00626061841329677,332,599.9169731700204,0.00626061841329677,793.426173281096,0.0079341189198416,4486.511820880493,66.9814289253409,1.0435808108937219e-05,311.9329906419602,0.1116499997880767
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_31,0.9,1.5,199175.55288041657,199172.43509244674,3.1177879698217916,599.9263640976402,599.9169731700204,0.009390927619945156,332,599.9169731700204,0.00626061841329677,793.426173281096,0.0079341189198416,4486.514795258445,66.98145112834183,1.0435808108937219e-05,311.93251885424513,0.11164945422775312
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_31,0.9,2.0,199176.59214307315,199172.43509244674,4.157050626429055,599.9294944068469,599.9169731700204,0.01252123682659354,332,599.9169731700204,0.00626061841329677,793.426173281096,0.0079341189198416,4486.517769739451,66.98147333210468,1.0435808108937219e-05,311.9320470665299,0.11164890867439278
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_32,0.9,0.0,257278.96043900383,257278.96043900383,0.0,570.4633269157513,570.4633269157513,0.0,451,570.4633269157513,0.006340527592934771,729.1826803347597,0.0079369281981523,1774.5977568753237,42.12597484777443,1.1114697989816916e-05,244.5333499718235,0.07384519365255497
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_32,0.9,0.5,257280.39022797608,257278.96043900383,1.429788972206791,570.4664971795479,570.4633269157513,0.0031702637964673855,451,570.4633269157513,0.006340527592934771,729.1826803347597,0.0079369281981523,1774.5917347347515,42.12590336995459,1.1114697989816916e-05,244.53303359005633,0.07384465797418413
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_32,0.9,1.0,257281.82001694827,257278.96043900383,2.859577944413582,570.4696674433443,570.4633269157513,0.006340527592934771,451,570.4633269157513,0.006340527592934771,729.1826803347597,0.0079369281981523,1774.5857126527546,42.12583189270872,1.1114697989816916e-05,244.53271720828917,0.07384412230277328
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_32,0.9,1.5,257283.24980592047,257278.96043900383,4.289366916620373,570.4728377071407,570.4633269157513,0.009510791389402157,451,570.4633269157513,0.006340527592934771,729.1826803347597,0.0079369281981523,1774.579690629334,42.12576041603681,1.1114697989816916e-05,244.532400826522,0.07384358663832229
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_32,0.9,2.0,257284.67959489272,257278.96043900383,5.719155888827164,570.4760079709373,570.4633269157513,0.012681055185869542,451,570.4633269157513,0.006340527592934771,729.1826803347597,0.0079369281981523,1774.573668664489,42.12568893993888,1.1114697989816916e-05,244.53208444475496,0.07384305098083101
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_33,0.9,0.0,110964.29951406366,110964.29951406366,0.0,596.5822554519552,596.5822554519552,0.0,186,596.5822554519552,0.006332887144520716,795.0938032792843,0.0076553434085233,5025.837701264563,70.8931428366987,1.061527909462055e-05,312.8043268189159,0.11883213452768872
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_33,0.9,0.5,110964.8884725681,110964.29951406366,0.5889585044404266,596.5854218955274,596.5822554519552,0.003166443572260358,186,596.5822554519552,0.006332887144520716,795.0938032792843,0.0076553434085233,5025.837918604946,70.89314436957177,1.061527909462055e-05,312.8040781757886,0.11883150638231052
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_33,0.9,1.0,110965.47743107253,110964.29951406366,1.1779170088808533,596.5885883390996,596.5822554519552,0.006332887144520716,186,596.5822554519552,0.006332887144520716,795.0938032792843,0.0076553434085233,5025.838136060172,70.89314590325479,1.061527909462055e-05,312.80382953266127,0.11883087824495779
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_33,0.9,1.5,110966.06638957697,110964.29951406366,1.76687551332128,596.5917547826718,596.5822554519552,0.009499330716781074,186,596.5822554519552,0.006332887144520716,795.0938032792843,0.0076553434085233,5025.838353630239,70.89314743774774,1.061527909462055e-05,312.803580889534,0.11883025011563042
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_33,0.9,2.0,110966.65534808143,110964.29951406366,2.3558340177617065,596.5949212262443,596.5822554519552,0.012665774289041433,186,596.5822554519552,0.006332887144520716,795.0938032792843,0.0076553434085233,5025.83857131515,70.89314897305063,1.061527909462055e-05,312.8033322464067,0.11882962199432821
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_34,0.9,0.0,649896.432822546,649896.432822546,0.0,634.6644851782676,634.6644851782676,0.0,1024,634.6644851782676,0.005889697736219848,747.3089591116398,0.0073990069309094,1885.203345198065,43.41892842065618,9.2800178263725e-06,247.05425718746784,0.06841241228183811
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_34,0.9,0.5,649899.4483477869,649896.432822546,3.0155252409445623,634.6674300271357,634.6644851782676,0.002944848868109924,1024,634.6644851782676,0.005889697736219848,747.3089591116398,0.0073990069309094,1885.1907837292133,43.41878376612147,9.2800178263725e-06,247.05415648369257,0.0684118669273214
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_34,0.9,1.0,649902.4638730279,649896.432822546,6.031050481889125,634.6703748760038,634.6644851782676,0.005889697736219848,1024,634.6644851782676,0.005889697736219848,747.3089591116398,0.0073990069309094,1885.1782223423368,43.41863911204884,9.2800178263725e-06,247.05405577991712,0.06841132157859357
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_34,0.9,1.5,649905.4793982689,649896.432822546,9.046575722833687,634.6733197248719,634.6644851782676,0.008834546604329772,1024,634.6644851782676,0.005889697736219848,747.3089591116398,0.0073990069309094,1885.1656610374348,43.41849445843827,9.2800178263725e-06,247.05395507614185,0.06841077623565457
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_34,0.9,2.0,649908.4949235098,649896.432822546,12.06210096377825,634.67626457374,634.6644851782676,0.011779395472439697,1024,634.6644851782676,0.005889697736219848,747.3089591116398,0.0073990069309094,1885.153099814508,43.41834980528979,9.2800178263725e-06,247.0538543723664,0.06841023089850436
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_35,0.9,0.0,110735.24515118569,110735.24515118569,0.0,598.5688927091119,598.5688927091119,0.0,185,598.5688927091119,0.006445736394706095,786.961066974886,0.0082214655724678,4353.5570351544075,65.98149009498351,1.076857897765587e-05,286.37591702594835,0.11023207336477593
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_35,0.9,0.5,110735.8413818022,110735.24515118569,0.5962306165103137,598.5721155773092,598.5688927091119,0.0032228681973530474,185,598.5688927091119,0.006445736394706095,786.961066974886,0.0082214655724678,4353.546773472308,65.98141233311324,1.076857897765587e-05,286.3746405117954,0.11023134993429433
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_35,0.9,1.0,110736.4376124187,110735.24515118569,1.1924612330206275,598.5753384455064,598.5688927091119,0.006445736394706095,185,598.5688927091119,0.006445736394706095,786.961066974886,0.0082214655724678,4353.536511904471,65.98133457201719,1.076857897765587e-05,286.3733639976424,0.11023062651289642
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_35,0.9,1.5,110737.03384303521,110735.24515118569,1.7886918495309412,598.5785613137039,598.5688927091119,0.009668604592059142,185,598.5688927091119,0.006445736394706095,786.961066974886,0.0082214655724678,4353.526250450899,65.98125681169539,1.076857897765587e-05,286.37208748348934,0.11022990310058205
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_35,0.9,2.0,110737.6300736517,110735.24515118569,2.384922466041255,598.5817841819011,598.5688927091119,0.01289147278941219,185,598.5688927091119,0.006445736394706095,786.961066974886,0.0082214655724678,4353.5159891115945,65.98117905214785,1.076857897765587e-05,286.37081096933633,0.11022917969735117
