config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_22,0.9,0.0,29838.169092003744,29838.169092003744,0.0,596.7633818400749,596.7633818400749,0.0,50,596.7633818400749,0.006255844368906276,659.2008125331215,0.0073212937940535,855.4525511788394,29.24812047258489,1.048295615863167e-05,137.63595951862783,0.04901125196790815
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_22,0.9,0.5,29838.325488112965,29838.169092003744,0.1563961092226569,596.7665097622593,596.7633818400749,0.003127922184453138,50,596.7633818400749,0.006255844368906276,659.2008125331215,0.0073212937940535,855.4438819344826,29.247972270475138,1.048295615863167e-05,137.63513661028662,0.04901074673598388
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_22,0.9,1.0,29838.48188422219,29838.169092003744,0.3127922184453138,596.7696376844438,596.7633818400749,0.006255844368906276,50,596.7633818400749,0.006255844368906276,659.2008125331215,0.0073212937940535,855.4352127944506,29.247824069397893,1.048295615863167e-05,137.63431370194553,0.049010241511086024
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_22,0.9,1.5,29838.638280331408,29838.169092003744,0.4691883276679707,596.7727656066281,596.7633818400749,0.009383766553359414,50,596.7633818400749,0.006255844368906276,659.2008125331215,0.0073212937940535,855.4265437587429,29.247675869353156,1.048295615863167e-05,137.63349079360432,0.049009736293214506
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_22,0.9,2.0,29838.794676440633,29838.169092003744,0.6255844368906276,596.7758935288126,596.7633818400749,0.012511688737812552,50,596.7633818400749,0.006255844368906276,659.2008125331215,0.0073212937940535,855.4178748273608,29.247527670340972,1.048295615863167e-05,137.63266788526312,0.04900923108236926
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_23,0.9,0.0,706937.9434375346,706937.9434375346,0.0,690.3690853882174,690.3690853882174,0.0,1024,690.3690853882174,0.005631533559996678,760.5161068997807,0.0073212937940535,1427.8294346680814,37.786630369326154,8.157279459913649e-06,171.55460173082622,0.05473395487875515
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_23,0.9,0.5,706940.8267827173,706937.9434375346,2.883345182718299,690.3719011549973,690.3690853882174,0.002815766779998339,1024,690.3690853882174,0.005631533559996678,760.5161068997807,0.0073212937940535,1427.8186042823806,37.78648705929648,8.157279459913649e-06,171.55395909363938,0.054733524055772566
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_23,0.9,1.0,706943.7101278999,706937.9434375346,5.766690365436598,690.3747169217772,690.3690853882174,0.005631533559996678,1024,690.3690853882174,0.005631533559996678,760.5161068997807,0.0073212937940535,1427.8077739506612,37.78634374943759,8.157279459913649e-06,171.55331645645254,0.05473309323655166
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_23,0.9,1.5,706946.5934730826,706937.9434375346,8.650035548154897,690.3775326885573,690.3690853882174,0.008447300339995016,1024,690.3690853882174,0.005631533559996678,760.5161068997807,0.0073212937940535,1427.7969436729227,37.786200439749464,8.157279459913649e-06,171.55267381926558,0.054732662421092364
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_23,0.9,2.0,706949.4768182654,706937.9434375346,11.533380730873196,690.3803484553373,690.3690853882174,0.011263067119993355,1024,690.3690853882174,0.005631533559996678,760.5161068997807,0.0073212937940535,1427.7861134491654,37.786057130232116,8.157279459913649e-06,171.55203118207885,0.054732231609394666
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_24,0.9,0.0,82041.01286563747,82041.01286563747,0.0,590.2231141412768,590.2231141412768,0.0,139,590.2231141412768,0.0061791127432745275,688.2764437133366,0.007330286304623,1348.2316485298152,36.71827404072549,1.0469113450876282e-05,187.7307060429515,0.062210837157991306
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_24,0.9,0.5,82041.44231397314,82041.01286563747,0.42944833565757967,590.2262036976484,590.2231141412768,0.0030895563716372637,139,590.2231141412768,0.0061791127432745275,688.2764437133366,0.007330286304623,1348.2213819028848,36.718134237769824,1.0469113450876282e-05,187.72959300143094,0.06221027465019022
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_24,0.9,1.0,82041.87176230879,82041.01286563747,0.8588966713151593,590.22929325402,590.2231141412768,0.0061791127432745275,139,590.2231141412768,0.0061791127432745275,688.2764437133366,0.007330286304623,1348.2111153810706,36.71799443571327,1.0469113450876282e-05,187.7284799599102,0.062209712149801345
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_24,0.9,1.5,82042.30121064445,82041.01286563747,1.288345006972739,590.2323828103918,590.2231141412768,0.00926866911491179,139,590.2231141412768,0.0061791127432745275,688.2764437133366,0.007330286304623,1348.2008489643713,36.717854634555806,1.0469113450876282e-05,187.72736691838963,0.06220914965682453
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_24,0.9,2.0,82042.73065898009,82041.01286563747,1.7177933426303187,590.2354723667632,590.2231141412768,0.012358225486549055,139,590.2231141412768,0.0061791127432745275,688.2764437133366,0.007330286304623,1348.1905826527882,36.71771483429747,1.0469113450876282e-05,187.726253876869,0.06220858717125975
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_25,0.9,0.0,52952.42831813611,52952.42831813611,0.0,594.9711046981586,594.9711046981586,0.0,89,594.9711046981586,0.006256801477425532,689.8969388688633,0.0073212937940535,1244.7360953975658,35.280817669061555,1.0516143436242571e-05,183.70033879040398,0.05929837161917344
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_25,0.9,0.5,52952.70674580186,52952.42831813611,0.27842766574543615,594.9742330988972,594.9711046981586,0.003128400738712766,89,594.9711046981586,0.006256801477425532,689.8969388688633,0.0073212937940535,1244.7255950930025,35.28066885835645,1.0516143436242571e-05,183.69955397809474,0.05929780971286543
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_25,0.9,1.0,52952.9851734676,52952.42831813611,0.5568553314908723,594.9773614996359,594.9711046981586,0.006256801477425532,89,594.9711046981586,0.006256801477425532,689.8969388688633,0.0073212937940535,1244.7150948951933,35.2805200485366,1.0516143436242571e-05,183.69876916578545,0.05929724781395433
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_25,0.9,1.5,52953.26360113334,52952.42831813611,0.8352829972363085,594.9804899003746,594.9711046981586,0.009385202216138297,89,594.9711046981586,0.006256801477425532,689.8969388688633,0.0073212937940535,1244.7045948041384,35.28037123960203,1.0516143436242571e-05,183.6979843534761,0.059296685922440064
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_25,0.9,2.0,52953.542028799086,52952.42831813611,1.1137106629817446,594.9836183011133,594.9711046981586,0.012513602954851063,89,594.9711046981586,0.006256801477425532,689.8969388688633,0.0073212937940535,1244.6940948198387,35.280222431552765,1.0516143436242571e-05,183.6971995411668,0.05929612403832253
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_26,0.9,0.0,11532.385889908173,11532.385889908173,0.0,606.9676784162197,606.9676784162197,0.0,19,606.9676784162197,0.006460133691678868,654.8293978159431,0.0073212937940535,395.08727223963206,19.87680236455633,1.064329110330142e-05,68.6063374851409,0.032747711404372486
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_26,0.9,0.5,11532.447261178246,11532.385889908173,0.061371270070949245,606.9709084830656,606.9676784162197,0.003230066845839434,19,606.9676784162197,0.006460133691678868,654.8293978159431,0.0073212937940535,395.0818283552891,19.87666542343783,1.064329110330142e-05,68.60593977678536,0.03274731151961361
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_26,0.9,1.0,11532.508632448315,11532.385889908173,0.12274254014189849,606.9741385499113,606.9676784162197,0.006460133691678868,19,606.9676784162197,0.006460133691678868,654.8293978159431,0.0073212937940535,395.0763845403239,19.87652848312109,1.064329110330142e-05,68.60554206843005,0.03274691164043169
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_26,0.9,1.5,11532.570003718385,11532.385889908173,0.18411381021284773,606.9773686167571,606.9676784162197,0.009690200537518302,19,606.9676784162197,0.006460133691678868,654.8293978159431,0.0073212937940535,395.07094079473546,19.876391543606083,1.064329110330142e-05,68.60514436007452,0.0327465117668266
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_26,0.9,2.0,11532.63137498846,11532.385889908173,0.24548508028379698,606.9805986836031,606.9676784162197,0.012920267383357735,19,606.9676784162197,0.006460133691678868,654.8293978159431,0.0073212937940535,395.0654971185254,19.87625460489288,1.064329110330142e-05,68.6047466517191,0.03274611189879834
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_27,0.9,0.0,22407.864796863036,22407.864796863036,0.0,605.6179674827847,605.6179674827847,0.0,37,605.6179674827847,0.006087076907102795,676.0528394103881,0.0073212937940535,955.5367599099226,30.91175763216842,1.005101769421302e-05,127.76085639759754,0.05104167856949706
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_27,0.9,0.5,22407.977407785813,22407.864796863036,0.11261092278140171,605.6210110212381,605.6179674827847,0.0030435384535513975,37,605.6179674827847,0.006087076907102795,676.0528394103881,0.0073212937940535,955.5262442276914,30.911587539751036,1.005101769421302e-05,127.76022628042836,0.05104114120417631
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_27,0.9,1.0,22408.090018708597,22407.864796863036,0.22522184556280342,605.6240545596918,605.6179674827847,0.006087076907102795,37,605.6179674827847,0.006087076907102795,676.0528394103881,0.0073212937940535,955.5157286660138,30.911417448347688,1.005101769421302e-05,127.75959616325906,0.05104060384593093
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_27,0.9,1.5,22408.20262963138,22407.864796863036,0.3378327683442051,605.6270980981454,605.6179674827847,0.009130615360654192,37,605.6179674827847,0.006087076907102795,676.0528394103881,0.0073212937940535,955.5052132248907,30.91124735795841,1.005101769421302e-05,127.75896604608988,0.05104006649476087
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_27,0.9,2.0,22408.315240554155,22407.864796863036,0.45044369112560684,605.6301416365988,605.6179674827847,0.01217415381420559,37,605.6179674827847,0.006087076907102795,676.0528394103881,0.0073212937940535,955.4946979043216,30.91107726858321,1.005101769421302e-05,127.75833592892059,0.051039529150666084
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_28,0.9,0.0,10322.091545367179,10322.091545367179,0.0,607.1818556098341,607.1818556098341,0.0,17,607.1818556098341,0.00642817654849224,654.8293978159431,0.0073212937940535,409.3344280776245,20.23201492876141,1.0586904877182117e-05,69.67406001040104,0.03332117839463602
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_28,0.9,0.5,10322.146184867843,10322.091545367179,0.054639500662184044,607.1850696981084,607.1818556098341,0.00321408827424612,17,607.1818556098341,0.00642817654849224,654.8293978159431,0.0073212937940535,409.3288540528396,20.23187717570566,1.0586904877182117e-05,69.67364791514638,0.03332077513988432
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_28,0.9,1.0,10322.200824368505,10322.091545367179,0.10927900132436809,607.1882837863826,607.1818556098341,0.00642817654849224,17,607.1818556098341,0.00642817654849224,654.8293978159431,0.0073212937940535,409.32328010285676,20.231739423560615,1.0586904877182117e-05,69.67323581989194,0.03332037189090168
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_28,0.9,1.5,10322.255463869167,10322.091545367179,0.16391850198655214,607.1914978746569,607.1818556098341,0.009642264822738361,17,607.1818556098341,0.00642817654849224,654.8293978159431,0.0073212937940535,409.31770622767584,20.23160167232629,1.0586904877182117e-05,69.67282372463728,0.03331996864768801
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_28,0.9,2.0,10322.31010336983,10322.091545367179,0.21855800264873618,607.1947119629311,607.1818556098341,0.01285635309698448,17,607.1818556098341,0.00642817654849224,654.8293978159431,0.0073212937940535,409.312132427297,20.231463922002703,1.0586904877182117e-05,69.67241162938274,0.033319565410243265
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_29,0.9,0.0,465195.08492797415,465195.08492797415,0.0,683.1058515829283,683.1058515829283,0.0,681,683.1058515829283,0.005813228222423253,756.0866170539708,0.0073212937940535,1801.1407631934017,42.43984876496854,8.509996231114899e-06,165.81471466736718,0.06212777809855489
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_29,0.9,0.5,465197.06433218386,465195.08492797415,1.9794042097351177,683.1087581970395,683.1058515829283,0.0029066141112116264,681,683.1058515829283,0.005813228222423253,756.0866170539708,0.0073212937940535,1801.1255593982155,42.43966964289679,8.509996231114899e-06,165.81403600183967,0.06212725153006349
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_29,0.9,1.0,465199.04373639356,465195.08492797415,3.9588084194702353,683.1116648111506,683.1058515829283,0.005813228222423253,681,683.1058515829283,0.005813228222423253,756.0866170539708,0.0073212937940535,1801.110355670614,42.43949052086528,8.509996231114899e-06,165.81335733631204,0.06212672496611205
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_29,0.9,1.5,465201.0231406033,465195.08492797415,5.938212629205353,683.1145714252618,683.1058515829283,0.008719842333634879,681,683.1058515829283,0.005813228222423253,756.0866170539708,0.0073212937940535,1801.0951520105962,42.439311398874,8.509996231114899e-06,165.81267867078463,0.0621261984067005
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_29,0.9,2.0,465203.00254481303,465195.08492797415,7.917616838940471,683.117478039373,683.1058515829283,0.011626456444846505,681,683.1058515829283,0.005813228222423253,756.0866170539708,0.0073212937940535,1801.0799484181637,42.439132276922955,8.509996231114899e-06,165.81200000525712,0.062125671851828795
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_3,0.9,0.0,93425.4133684187,93425.4133684187,0.0,595.0663271873802,595.0663271873802,0.0,157,595.0663271873802,0.006257390891246644,681.7413362340678,0.0073212937940535,635.5245934376956,25.20961311558937,1.0515451144450753e-05,170.10969898842126,0.042364375135699996
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_3,0.9,0.5,93425.90457360365,93425.4133684187,0.49120518496286153,595.0694558828258,595.0663271873802,0.003128695445623322,157,595.0663271873802,0.006257390891246644,681.7413362340678,0.0073212937940535,635.5186482191833,25.20949519961047,1.0515451144450753e-05,170.10893512466328,0.04236395424162794
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_3,0.9,1.0,93426.39577878862,93425.4133684187,0.9824103699257231,595.0725845782714,595.0663271873802,0.006257390891246644,157,595.0663271873802,0.006257390891246644,681.7413362340678,0.0073212937940535,635.5127030762808,25.209377284579656,1.0515451144450753e-05,170.10817126090524,0.042363533353574956
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_3,0.9,1.5,93426.88698397359,93425.4133684187,1.4736155548885845,595.0757132737172,595.0663271873802,0.009386086336869966,157,595.0663271873802,0.006257390891246644,681.7413362340678,0.0073212937940535,635.5067580089885,25.209259370496955,1.0515451144450753e-05,170.10740739714726,0.04236311247154099
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_3,0.9,2.0,93427.37818915854,93425.4133684187,1.9648207398514461,595.0788419691627,595.0663271873802,0.012514781782493288,157,595.0663271873802,0.006257390891246644,681.7413362340678,0.0073212937940535,635.5008130173062,25.20914145736237,1.0515451144450753e-05,170.10664353338922,0.04236269159552596
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_30,0.9,0.0,21983.198723360056,21983.198723360056,0.0,610.6444089822238,610.6444089822238,0.0,36,610.6444089822238,0.006046245308403146,687.5344137915902,0.0073212937940535,935.1550765835414,30.580305370998854,9.901417616318758e-06,134.3605360627041,0.05007874455440902
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_30,0.9,0.5,21983.307555775602,21983.198723360056,0.10883241555125664,610.6474321048778,610.6444089822238,0.003023122654201573,36,610.6444089822238,0.006046245308403146,687.5344137915902,0.0073212937940535,935.1450802379929,30.58014192638734,9.901417616318758e-06,134.35986084832746,0.05007822897245107
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_30,0.9,1.0,21983.416388191155,21983.198723360056,0.21766483110251328,610.6504552275321,610.6444089822238,0.006046245308403146,36,610.6444089822238,0.006046245308403146,687.5344137915902,0.0073212937940535,935.135084003459,30.579978482717397,9.901417616318758e-06,134.3591856339507,0.050077713397139956
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_30,0.9,1.5,21983.52522060671,21983.198723360056,0.3264972466537699,610.6534783501863,610.6444089822238,0.00906936796260472,36,610.6444089822238,0.006046245308403146,687.5344137915902,0.0073212937940535,935.1250878799399,30.57981503998904,9.901417616318758e-06,134.35851041957403,0.050077197828475625
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_30,0.9,2.0,21983.63405302226,21983.198723360056,0.43532966220502656,610.6565014728405,610.6444089822238,0.012092490616806293,36,610.6444089822238,0.006046245308403146,687.5344137915902,0.0073212937940535,935.1150918674352,30.57965159820228,9.901417616318758e-06,134.35783520519715,0.050076682266458
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_31,0.9,0.0,649867.6226940162,649867.6226940162,0.0,634.6363502871252,634.6363502871252,0.0,1024,634.6363502871252,0.005892901372977383,701.9267863708859,0.0073343128412885,1677.3821254848986,40.95585581433867,9.285477219058266e-06,197.57631036460833,0.0645343680610309
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_31,0.9,0.5,649870.6398595192,649867.6226940162,3.01716550296442,634.6392967378117,634.6363502871252,0.0029464506864886916,1024,634.6363502871252,0.005892901372977383,701.9267863708859,0.0073343128412885,1677.372599436377,40.955739517635095,9.285477219058266e-06,197.57576668466146,0.06453388519771275
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_31,0.9,1.0,649873.6570250222,649867.6226940162,6.03433100592884,634.6422431884982,634.6363502871252,0.005892901372977383,1024,634.6363502871252,0.005892901372977383,701.9267863708859,0.0073343128412885,1677.3630734362223,40.955623221191765,9.285477219058266e-06,197.57522300471453,0.06453340233928824
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_31,0.9,1.5,649876.6741905251,649867.6226940162,9.05149650889326,634.6451896391847,634.6363502871252,0.008839352059466074,1024,634.6363502871252,0.005892901372977383,701.9267863708859,0.0073343128412885,1677.3535474844343,40.955506925008685,9.285477219058266e-06,197.57467932476766,0.06453291948575732
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_31,0.9,2.0,649879.691356028,649867.6226940162,12.06866201185768,634.6481360898711,634.6363502871252,0.011785802745954766,1024,634.6363502871252,0.005892901372977383,701.9267863708859,0.0073343128412885,1677.3440215810135,40.955390629085855,9.285477219058266e-06,197.57413564482073,0.06453243663711991
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_32,0.9,0.0,29063.411403370555,29063.411403370555,0.0,605.4877375702199,605.4877375702199,0.0,48,605.4877375702199,0.006120940536500408,686.030120286231,0.0073212937940535,1069.3108426021,32.70031869266873,1.0109107347183142e-05,157.73845009053719,0.05400657463996353
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_32,0.9,0.5,29063.558305943436,29063.411403370555,0.1469025728760098,605.4907980404882,605.4877375702199,0.003060470268250204,48,605.4877375702199,0.006120940536500408,686.030120286231,0.0073212937940535,1069.300690550999,32.70016346367399,1.0109107347183142e-05,157.7378199306081,0.054006045293338016
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_32,0.9,1.0,29063.705208516312,29063.411403370555,0.2938051457520196,605.4938585107565,605.4877375702199,0.006120940536500408,48,605.4877375702199,0.006120940536500408,686.030120286231,0.0073212937940535,1069.290538600067,32.700008235473994,1.0109107347183142e-05,157.73718977067904,0.05400551595337624
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_32,0.9,1.5,29063.852111089185,29063.411403370555,0.4407077186280294,605.4969189810247,605.4877375702199,0.009181410804750613,48,605.4877375702199,0.006120940536500408,686.030120286231,0.0073212937940535,1069.280386749305,32.699853008068786,1.0109107347183142e-05,157.73655961074996,0.05400498662007815
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_32,0.9,2.0,29063.999013662065,29063.411403370555,0.5876102915040392,605.499979451293,605.4877375702199,0.012241881073000817,48,605.4877375702199,0.006120940536500408,686.030120286231,0.0073212937940535,1069.270234998712,32.69969778145835,1.0109107347183142e-05,157.7359294508209,0.05400445729344362
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_33,0.9,0.0,544641.6195942166,544641.6195942166,0.0,692.0478012632993,692.0478012632993,0.0,787,692.0478012632993,0.005739745154731693,760.7528632328514,0.0073212937940535,2049.3638909904976,45.26990049680359,8.29385649987482e-06,181.77605518930818,0.06541441272433147
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_33,0.9,0.5,544643.878183935,544641.6195942166,2.2585897183869212,692.0506711358767,692.0478012632993,0.0028698725773658464,787,692.0478012632993,0.005739745154731693,760.7528632328514,0.0073212937940535,2049.3460257825986,45.26970317754026,8.29385649987482e-06,181.77528454517744,0.06541385633401407
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_33,0.9,1.0,544646.1367736533,544641.6195942166,4.5171794367738425,692.0535410084541,692.0478012632993,0.005739745154731693,787,692.0478012632993,0.005739745154731693,760.7528632328514,0.0073212937940535,2049.3281606559585,45.26950585831436,8.29385649987482e-06,181.7745139010466,0.06541329994836534
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_33,0.9,1.5,544648.3953633717,544641.6195942166,6.775769155160764,692.0564108810314,692.0478012632993,0.00860961773209754,787,692.0478012632993,0.005739745154731693,760.7528632328514,0.0073212937940535,2049.3102956105763,45.26930853912589,8.29385649987482e-06,181.77374325691585,0.06541274356738522
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_33,0.9,2.0,544650.6539530901,544641.6195942166,9.034358873547685,692.0592807536087,692.0478012632993,0.011479490309463386,787,692.0478012632993,0.005739745154731693,760.7528632328514,0.0073212937940535,2049.292430646453,45.26911121997485,8.29385649987482e-06,181.77297261278488,0.06541218719107365
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_34,0.9,0.0,82383.17906108702,82383.17906108702,0.0,592.6847414466692,592.6847414466692,0.0,139,592.6847414466692,0.0062384428536335045,681.2974956458456,0.0074232872403208,682.166026387794,26.11830826044815,1.0525735551089518e-05,173.1717319825164,0.04406779259526174
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_34,0.9,0.5,82383.61263286535,82383.17906108702,0.4335717783275286,592.687860668096,592.6847414466692,0.0031192214268167522,139,592.6847414466692,0.0062384428536335045,681.2974956458456,0.0074232872403208,682.1594086704488,26.118181572813388,1.0525735551089518e-05,173.1707892203729,0.04406734692249672
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_34,0.9,1.0,82384.04620464367,82383.17906108702,0.8671435566550572,592.6909798895229,592.6847414466692,0.0062384428536335045,139,592.6847414466692,0.0062384428536335045,681.2974956458456,0.0074232872403208,682.1527910339713,26.118054886112237,1.0525735551089518e-05,173.16984645822924,0.044066901255997895
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_34,0.9,1.5,82384.47977642201,82383.17906108702,1.3007153349825857,592.6940991109498,592.6847414466692,0.009357664280450257,139,592.6847414466692,0.0062384428536335045,681.2974956458456,0.0074232872403208,682.1461734783633,26.117928200344746,1.0525735551089518e-05,173.16890369608575,0.04406645559576523
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_34,0.9,2.0,82384.91334820034,82383.17906108702,1.7342871133101143,592.6972183323766,592.6847414466692,0.012476885707267009,139,592.6847414466692,0.0062384428536335045,681.2974956458456,0.0074232872403208,682.1395560036234,26.117801515510898,1.0525735551089518e-05,173.16796093394208,0.04406600994179863
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_35,0.9,0.0,25324.835103053003,25324.835103053003,0.0,602.9722643584048,602.9722643584048,0.0,42,602.9722643584048,0.0061088417092221015,681.6244873706019,0.0073212937940535,949.8539068438328,30.819699979782943,1.0131215099457751e-05,133.33250435781133,0.051112964561606786
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_35,0.9,0.5,25324.9633887289,25324.835103053003,0.12828567589366413,602.9753187792595,602.9722643584048,0.0030544208546110507,42,602.9722643584048,0.0061088417092221015,681.6244873706019,0.0073212937940535,949.8431513811205,30.819525489227125,1.0131215099457751e-05,133.3318648880919,0.051112416262115205
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_35,0.9,1.0,25325.091674404794,25324.835103053003,0.25657135178732826,602.9783732001141,602.9722643584048,0.0061088417092221015,42,602.9722643584048,0.0061088417092221015,681.6244873706019,0.0073212937940535,949.8323960475618,30.819350999778724,1.0131215099457751e-05,133.33122541837247,0.0511118679700151
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_35,0.9,1.5,25325.21996008069,25324.835103053003,0.3848570276809924,602.9814276209688,602.9722643584048,0.009163262563833152,42,602.9722643584048,0.0061088417092221015,681.6244873706019,0.0073212937940535,949.8216408431568,30.819176511437757,1.0131215099457751e-05,133.33058594865304,0.05111131968530636
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_35,0.9,2.0,25325.34824575658,25324.835103053003,0.5131427035746565,602.9844820418233,602.9722643584048,0.012217683418444203,42,602.9722643584048,0.0061088417092221015,681.6244873706019,0.0073212937940535,949.8108857679059,30.819002024204256,1.0131215099457751e-05,133.3299464789336,0.05111077140798896
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_36,0.9,0.0,710721.6469029142,710721.6469029142,0.0,694.0641083036271,694.0641083036271,0.0,1024,694.0641083036271,0.005662922295410859,763.1804152182219,0.0073212937940535,1784.4290172592687,42.242502497594394,8.159076701504844e-06,170.79709269420027,0.06086253703687394
