config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,50,residual_stream_salience_per_gen_step,787.9109475908647,8898.023967218596,0,20485.684637362483,26,27,"[8898.023967218596, 793.9749968330837, 1254.8729604531447, 1634.9906727440843, 215.66647567301996, 328.0908217454705, 426.4733271892867, 412.2827341909676, 289.07348723791984, 194.49256670676695, 247.68390402141006, 148.4021930662548, 279.28772365501555, 270.108014389241, 307.6905799894545, 418.067714833154, 297.82023100082984, 188.35586904747444, 336.71649105653927, 732.8705785715541, 663.5862488530132, 652.2894786554886, 666.3184303036993, 138.3680791140382, 388.07379198900486, 302.10329882397104]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,51,residual_stream_salience_per_gen_step,612.2563795318209,4831.983002346156,0,15918.665867827345,26,27,"[4831.983002346156, 505.8236942094929, 1134.6517482248591, 1352.3216655903086, 245.78933417784654, 312.26154353194573, 419.1666122997028, 438.5796112695079, 293.39594564890024, 195.82696969799508, 246.24800881376348, 137.94727248256856, 277.51208163958273, 229.9662823660869, 308.2034659542593, 367.63437163504886, 351.2919818361181, 172.2452435290662, 314.8790541038417, 816.9038684201505, 622.1493175570141, 706.9710895140063, 774.6062824938655, 146.6666497884343, 419.0522781525943, 296.58849254422984]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,52,residual_stream_salience_per_gen_step,890.4311566335024,10396.813143961263,0,23151.21007247106,26,27,"[10396.813143961263, 578.0035376998412, 1379.0744404542393, 1385.3166609119587, 234.5292874897982, 347.23673948301195, 566.503581773185, 449.3790547359693, 329.4158913178951, 203.4320972173074, 252.4339985348416, 149.00857467106135, 357.4381053049006, 325.0321870955042, 371.4373808872078, 433.36936346211303, 310.8336096666409, 193.14409960314907, 526.6088474034235, 1029.8604958923277, 1099.4894724467397, 626.4120741325502, 721.5999552522305, 154.32069397577587, 435.46005129414965, 295.0567278039778]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,53,residual_stream_salience_per_gen_step,652.4669775327542,4371.308837019441,0,16964.14141585161,26,27,"[4371.308837019441, 508.28352425351585, 1387.8558305252143, 1407.6264578725072, 236.29153156618295, 325.560440124611, 458.5457485636978, 466.40202723870937, 302.17390774246275, 194.34544606155967, 306.28453788525036, 167.24988644722708, 348.69807008591414, 338.960688298728, 365.0680303544607, 433.5055899726778, 387.8675281969181, 214.56418535701062, 362.96136312369356, 982.130334057845, 853.9325947173817, 830.4219418237715, 798.9846527618334, 181.21178300193134, 395.63311609456315, 338.2733627045001]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,54,residual_stream_salience_per_gen_step,814.8063333112749,7321.3388746741975,0,21184.964666093147,26,27,"[7321.3388746741975, 796.6624404649812, 1390.3765862929072, 1544.6182375119051, 265.0917752214759, 368.01011162429285, 595.4750722269475, 556.4266381282091, 432.06191266887805, 247.19891959849653, 319.6093204819573, 200.37038384317543, 459.67215232329573, 491.6784660343809, 470.82431297044315, 499.6276735221635, 354.1288548107048, 194.50795149678507, 519.3190656184025, 781.6071105624325, 1067.6451018729042, 756.8507058919063, 731.1247412298169, 182.16475619621, 375.44202328708485, 263.1314775391964]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,55,residual_stream_salience_per_gen_step,676.4214694110959,4338.535415017958,0,17586.958204688493,26,27,"[4338.535415017958, 804.3122904056005, 1426.1243990445043, 1265.9008380687812, 248.62466065928785, 323.60843363958145, 371.1084523223399, 464.76294551399576, 228.5718742188595, 192.54800267653232, 299.7096482016635, 232.12209729692347, 498.4632471175355, 462.39205553995725, 497.6559731771139, 487.8636975042569, 388.4988506054072, 212.6893599778307, 520.2893051561895, 765.2603767409246, 782.0746754534622, 996.068091776275, 905.3722780097211, 176.78204834739438, 366.4764094901057, 331.14277872629066]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,56,residual_stream_salience_per_gen_step,720.179569988025,6082.8368251935435,0,18724.66881968865,26,27,"[6082.8368251935435, 1118.0522559606043, 1903.2871161833957, 1493.9120378830892, 241.45766351685612, 329.6424302157445, 439.2029841275405, 522.6333833081379, 353.0769138076412, 191.4413838183683, 254.9542841945117, 149.0821350107104, 261.27534234952526, 278.564979547954, 295.47572054954685, 411.3633953438672, 259.7352383861789, 137.23298815994627, 442.57048874607943, 693.6860393036535, 930.7706356182886, 656.6831788739236, 593.3998162514795, 128.07967537908223, 306.7956649501625, 249.4562430088194]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,57,residual_stream_salience_per_gen_step,583.9693574121201,4082.2230530638303,0,15183.203292715123,26,27,"[4082.2230530638303, 776.656038673774, 1406.3836702262054, 1227.9401166717496, 250.568122797875, 300.30474109137657, 366.6267822735837, 577.501706916636, 287.95012573980046, 195.7229173485568, 289.87194137275407, 132.69969668762502, 205.30268815048214, 256.2195902646122, 280.53444477410625, 409.49998432068816, 296.8119267593263, 133.7520315904757, 374.48648349848395, 662.3565188701338, 650.5543962027473, 706.0383085253753, 579.8117995817497, 141.020361795909, 308.0332002993198, 284.33264521794587]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,58,residual_stream_salience_per_gen_step,583.6600678556149,4146.310126013934,0,15175.161764245986,26,27,"[4146.310126013934, 600.0592051696672, 1017.1478637394874, 1156.0345918072785, 228.99259410678667, 302.527447839946, 332.1759405109976, 577.857105235382, 277.18116854669137, 230.76899535200275, 274.54161902921277, 147.6527105680242, 220.21773264568836, 415.9409976099639, 317.3073353621493, 468.79921327463353, 349.9104933206498, 118.13810873651988, 451.6834126969382, 652.5615907527272, 711.4750986668319, 729.512015396342, 698.488882968058, 109.1289746942402, 324.9203824893095, 315.8281577125252]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,59,residual_stream_salience_per_gen_step,566.0962970168191,3944.4421698623523,0,14718.503722437297,26,27,"[3944.4421698623523, 467.98483601780356, 1027.1855647005414, 1053.857283322853, 249.13640820704225, 323.2134441004621, 351.7332791079505, 590.4398880841521, 288.6358716668433, 223.78527430796038, 262.0609919177264, 132.92066274778222, 217.33558798013527, 333.9197609358973, 290.50885209329374, 432.62301554669125, 362.4148018612276, 121.76134888263653, 399.96512310653696, 676.7917737021403, 595.3176774193714, 759.3620548852996, 755.5363932436427, 134.0543805089892, 396.98519785857917, 326.53208036938713]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,60,residual_stream_salience_per_gen_step,578.3314679620523,3819.5713915359656,0,15036.61816701336,26,27,"[3819.5713915359656, 709.7041379760648, 1241.2730806351958, 1138.857814780688, 252.00025174115112, 348.1370298889746, 353.2154634654617, 548.0641193336413, 314.292575730996, 242.17981669231466, 245.72644504552903, 130.0996291811725, 246.1498388374612, 244.69025432128035, 290.2865210731132, 374.1451660564892, 365.5192717354303, 171.9578076732642, 219.44316340015504, 791.6771945050225, 451.45872069368323, 719.8977745400987, 837.6147505891784, 151.5993203818386, 443.85440333314244, 385.2022238660475]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,61,residual_stream_salience_per_gen_step,823.4140675525723,9395.899092630794,0,21408.76575636688,26,27,"[9395.899092630794, 582.1961945240361, 1390.9089588280483, 1459.0774500340585, 220.69606961893862, 344.53868468519414, 419.4352791881852, 420.8134807445848, 322.49150693153945, 209.1111480383629, 272.18100505506516, 149.22378822028097, 318.4119476030029, 396.93205688593395, 297.6180139614329, 433.2365226699452, 304.0460066644852, 151.60252907423177, 553.2611697230933, 690.2471097847603, 806.2280835548802, 677.4723240172849, 745.9899990044106, 130.03397932866565, 378.64402076275553, 338.4693348329087]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,62,residual_stream_salience_per_gen_step,619.5792643620655,4430.460008864304,0,16109.060873413702,26,27,"[4430.460008864304, 479.91047139059503, 1201.861797131089, 1278.2239631280002, 241.22335371462128, 312.93151335216686, 392.07915013704365, 564.5040894855065, 310.6091685900077, 211.92129184016392, 255.67154273507268, 144.68327536960325, 297.44769109630374, 229.00974614394906, 324.6158540514189, 363.1062555382722, 331.9364979766699, 186.07611713424, 372.00927893122434, 803.3805137825217, 790.2673334207724, 680.3181749659047, 916.1087255686341, 167.90559518131104, 481.9167156409032, 340.8827482434029]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,63,residual_stream_salience_per_gen_step,899.8343839070774,10922.40054332957,0,23395.693981584012,26,27,"[10922.40054332957, 663.0776096202455, 1488.5852966610105, 1505.0099854722623, 246.0160572698212, 364.1201387970489, 616.3228725407873, 475.1916593874222, 347.6185639340032, 215.67864793677688, 261.8999181002142, 134.332606449843, 309.60562197846946, 329.43437293523914, 324.18184784682194, 401.3341480406325, 250.90049670234524, 145.18424672012134, 536.3016138164216, 758.9926957462254, 994.3769606468613, 669.1660560611795, 679.7535829840915, 139.3506465478671, 339.3726246856282, 277.48516737310274]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,64,residual_stream_salience_per_gen_step,570.29231247576,3953.3031681696525,0,14827.600124369761,26,27,"[3953.3031681696525, 507.95013309305597, 1211.264795120639, 1223.0480357179658, 249.21550707393763, 298.3537153728243, 413.3736537702011, 555.1066400348923, 298.58819435133563, 215.14144267082676, 290.16238392370195, 145.11315675325352, 210.34394448569097, 293.7718236044333, 328.01277003582163, 419.8318018240968, 299.72765310323024, 117.42937503313692, 388.8095712819238, 629.9829004748093, 613.1608481614968, 756.1577322611664, 637.6149061366215, 146.73670133402285, 346.0231913954224, 279.37607918560076]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,65,residual_stream_salience_per_gen_step,557.7243082947666,4251.760698086078,0,14500.832015663931,26,27,"[4251.760698086078, 593.6573285515939, 1129.2067611822442, 1090.0774696362628, 240.27406206751485, 326.82609408072676, 324.02985807437767, 451.3596450404894, 233.71396888100878, 188.10462977250043, 228.69217332747206, 143.81507524143214, 206.05285776468742, 368.5298616538551, 324.89599595927865, 420.4262011844447, 342.40277430500436, 106.00101952656645, 345.51566239881646, 614.2067994924981, 549.0209328900808, 698.2030948506164, 632.1855614083377, 107.89102888819916, 279.0249475486583, 304.9575138511877]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,66,residual_stream_salience_per_gen_step,551.4190398735315,3820.983490052862,0,14336.895036711818,26,27,"[3820.983490052862, 478.269007468854, 1071.6307156784806, 993.1093602318939, 256.4580090721656, 310.43259037504345, 334.137508030406, 526.0549849445337, 308.4842642692742, 230.62596387893487, 273.0541871854735, 164.79698955334067, 214.53026910784166, 352.7168812334617, 292.8490978431423, 432.6235860115329, 347.66691029128094, 138.1434057523748, 321.8257481188661, 570.8562027227392, 511.9497611054927, 772.0735331604523, 768.7223564972612, 138.19521897217274, 384.5122562653952, 322.19273888854224]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,67,residual_stream_salience_per_gen_step,572.2269247606253,4008.9768729162815,0,14877.900043776255,26,27,"[4008.9768729162815, 630.413100809566, 1234.6983154388845, 1073.6290306792603, 266.5022174980341, 325.67499119470483, 329.780095195102, 513.218792329913, 301.097993732081, 238.88866622349164, 255.50176376904116, 138.8535850801427, 232.560330449004, 250.48623708024604, 273.3496695376585, 366.40501562726143, 368.69040224233026, 178.21696026852857, 179.29527737497747, 753.7058219865156, 449.60986523500685, 726.7961945756816, 824.1156327960242, 145.44223248627668, 426.9299085076606, 385.0610707425804]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,68,residual_stream_salience_per_gen_step,846.1916990903519,10206.725050455289,0,22000.98417634915,26,27,"[10206.725050455289, 554.3832766243352, 1276.1704861603996, 1441.277577456868, 221.52207866282913, 347.1619749238398, 435.4181607553487, 401.84872118018313, 301.6812975303677, 205.751170061463, 267.3619679639015, 140.6347158734215, 286.1485158206856, 353.713324095105, 306.64731039588014, 434.9540811687483, 305.40753885629465, 136.7732141834964, 523.2376479616829, 684.8785437373559, 896.9887386754002, 706.0321687342872, 733.9393182017253, 138.18405103311346, 367.7823284555413, 326.3609173815906]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,69,residual_stream_salience_per_gen_step,631.8240985840368,4716.603873311691,0,16427.42656318496,26,27,"[4716.603873311691, 493.0406720720013, 1273.518929116347, 1263.2370813929879, 244.86456829156407, 311.4304898275148, 392.05510647320705, 562.5582538891808, 278.69751265397457, 232.87916890349805, 246.61733591061818, 132.99330412461185, 303.06707472060805, 227.32356147207258, 329.26839795298065, 366.95413396858953, 335.0542455995798, 177.23512994816016, 330.24879506207145, 821.0836445656926, 817.3161064057509, 681.3572178302679, 886.8097979422948, 185.2664262703818, 475.0552210726776, 342.8905144066332]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,70,residual_stream_salience_per_gen_step,892.3599751346367,11491.909826897256,0,23201.359353500553,26,27,"[11491.909826897256, 571.5302916558636, 1403.1001230072168, 1479.1499468448576, 240.5902546971954, 361.45370771522465, 531.168517811734, 486.2894449548607, 325.3213627262415, 207.28064039087872, 250.4391419477677, 139.00262536882772, 264.7857968475438, 288.3049513399431, 300.58460980090814, 388.5691048729993, 247.86683350254236, 133.97202370391824, 457.93057494273654, 715.8145562902039, 854.1828240758605, 677.4434343894819, 661.3166846011819, 121.22844360113184, 324.3874800711172, 277.73615144305876]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,71,residual_stream_salience_per_gen_step,571.9776914071394,4044.540003915275,0,14871.419976585625,26,27,"[4044.540003915275, 513.3228133436131, 1265.7735961232693, 1272.728314245132, 251.5408861813219, 308.3910849842802, 381.3178903941736, 524.7712840489014, 270.2156893858026, 217.5765318329443, 268.3382226215448, 141.80207393435973, 213.7193848109343, 328.6029477445104, 290.48860257524126, 438.4924574888203, 307.66302075719915, 108.46962241347602, 338.25537188513914, 634.6754023069282, 578.8354200650854, 747.1215423181277, 650.5482404086246, 131.10302230704622, 354.1772326399505, 288.9493178539238]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,72,residual_stream_salience_per_gen_step,630.8193476791025,5448.179167961911,0,16401.303039656665,26,27,"[5448.179167961911, 555.8725005449455, 1094.1968788649185, 1147.154765667297, 252.84612326904437, 306.37832042205946, 389.14566523335947, 660.0999510572698, 313.28629870695414, 223.1063417464824, 316.6249905465086, 170.81456957802672, 248.75071230496664, 389.7678093386298, 369.13843451203815, 495.09401403264434, 350.2140140346555, 113.8757103161208, 386.18781615361064, 536.7100782907818, 550.3511671391569, 724.178489583266, 658.2397317793793, 124.03828160543925, 281.28455471990014, 295.7666522472987]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,73,residual_stream_salience_per_gen_step,537.9976114085881,4198.998851548442,0,13987.93789662329,26,27,"[4198.998851548442, 493.4124142701593, 1045.3645377428402, 1092.5071168135419, 231.43481135703436, 310.7823015689942, 345.7120850486252, 574.8699263480157, 231.4395403271592, 177.1635440078006, 237.12072465617942, 119.7107105406094, 168.47599373977266, 290.76402866580685, 280.39363210119024, 388.2689766969939, 321.26689733024455, 121.55449235736685, 285.84587237484385, 527.7381734427183, 493.0481258187198, 749.6879792453127, 657.5444028019666, 101.90268052119474, 280.1029484758755, 262.8271288218866]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,74,residual_stream_salience_per_gen_step,617.7451719018147,5172.106908496095,0,16061.374469447182,26,27,"[5172.106908496095, 469.73589514611075, 1310.6301406783941, 1190.5679338541524, 222.07051881532692, 314.7759001149957, 327.0190747057649, 537.7270065924143, 233.91708221618026, 173.3341812864399, 272.99009956752326, 120.01311278783912, 206.9482631090136, 268.10885026358983, 365.9711945354199, 419.60350050897716, 327.59894817042846, 164.52568632620202, 445.82898124117224, 649.0765333034168, 672.7384269132478, 682.3699230152048, 672.9296366033376, 141.1563776188683, 471.81384012809093, 227.81645344897865]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,75,residual_stream_salience_per_gen_step,580.3680789855861,4486.143646955386,0,15089.570053625239,26,27,"[4486.143646955386, 526.6686407005645, 1445.8930410403875, 1291.015077980951, 186.54138698381917, 342.12900599661924, 285.55274645482564, 454.0426315892488, 241.5516895390864, 158.8781034854672, 267.8492610653264, 133.60732481374484, 213.9168824012263, 268.1523385206999, 350.96574922198494, 382.04684672704735, 344.5149161844984, 134.96332565670807, 401.0759434576511, 687.0077407076544, 503.72660590731965, 887.8471650122833, 489.7088513627785, 145.4893985199621, 237.0911322102852, 223.19060112971079]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,76,residual_stream_salience_per_gen_step,655.8516909635674,5673.643120892103,0,17052.143965052754,26,27,"[5673.643120892103, 624.2753774841574, 1107.9873741595438, 1309.40452578175, 233.20554323873108, 313.22185357732815, 341.4664667711635, 556.8808832088112, 233.65702176250005, 175.36006003464973, 276.0951490254609, 121.9759197658146, 232.92516208664094, 271.4258750683254, 403.4074260749716, 422.96494864838735, 342.54051872165115, 171.960405790167, 485.9625668339914, 677.417993377533, 706.9372290153409, 781.6671611689769, 703.2949627152342, 162.09094769524197, 466.6123057140434, 255.7631664402379]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,77,residual_stream_salience_per_gen_step,689.2414890157422,6371.716992711159,0,17920.278714409298,26,27,"[6371.716992711159, 570.1069909329387, 1319.6887813043109, 1358.5674565104805, 241.12810627244954, 322.95386996230695, 424.63791128702724, 476.88724289011327, 271.6870857582796, 171.84414715707948, 276.48595132678867, 132.98168199448884, 285.1453672398452, 286.0455177865079, 417.80376294732343, 424.0047264126717, 343.0642745026178, 166.23373860189318, 429.1616868137689, 680.9970551826798, 844.2684943254301, 678.2478293098532, 669.6018055346848, 119.35620127365223, 398.765787649129, 238.89624872181807]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,78,residual_stream_salience_per_gen_step,676.1794828725386,5584.699041021734,0,17580.666554686006,26,27,"[5584.699041021734, 643.7150269367659, 1429.2171908639536, 1274.136217800653, 295.4314169558352, 326.07490915527995, 508.9644027758888, 592.1031340712688, 348.1745555950178, 171.62380852944813, 312.99884975818463, 144.8245359929172, 294.4343162413744, 288.815613741406, 362.1050929588423, 438.6231594892735, 326.2568311301702, 172.2937824586373, 320.75492494860475, 682.1089396642856, 783.9606277533248, 769.0410201255687, 717.3171289458162, 148.83925063757397, 425.34127937380873, 218.81149776037282]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,79,residual_stream_salience_per_gen_step,679.1941872595355,6612.259295651641,0,17659.048868747923,26,27,"[6612.259295651641, 536.5513299876912, 1328.3949395793056, 1276.0078750167354, 279.8607388098622, 321.20743551424874, 535.939932786158, 597.3052396640117, 319.58102598393594, 166.47550226120015, 269.98546163676036, 122.79714862551134, 243.983839264156, 257.65835052555695, 291.25483544146624, 357.3936817118378, 335.53618862033784, 159.32665073032038, 288.153695497945, 636.1527620002136, 576.3122588978233, 699.9120519076212, 666.674542680938, 137.6133836483778, 413.8323180533947, 228.87838425087082]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,80,residual_stream_salience_per_gen_step,658.0610017027946,6274.606819554605,0,17109.58604427266,26,27,"[6274.606819554605, 505.9164315601265, 1396.0816739773206, 1364.6730948892105, 268.2176948699362, 335.58823393550244, 322.1458837076996, 534.6226994787143, 311.05118777548284, 166.39770525198412, 236.98566969367582, 139.33875413611548, 246.12982003050612, 288.90607204471087, 323.7326661987773, 377.6200785429434, 271.0242935227853, 152.54534731229398, 284.34363686039364, 610.3337901931448, 703.1775440891466, 660.4006043638943, 619.7165974355408, 127.19232183742525, 355.47184818354145, 233.3655748271806]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,81,residual_stream_salience_per_gen_step,655.4202372018912,5688.460862190327,0,17040.92616724917,26,27,"[5688.460862190327, 591.1380601521164, 1497.736900576657, 1219.666195050019, 268.26555868912413, 343.5140609412577, 367.30313001532346, 488.56508113233735, 348.4751893288786, 176.16068091187128, 251.948925870722, 142.45453263932504, 258.1896483715091, 320.2192744621724, 390.9645822844471, 398.440651534233, 306.1958828099823, 174.62110445942753, 289.79851854643425, 699.5185440603741, 652.2691351422017, 696.6596746958651, 705.939828626119, 147.17892285368924, 371.68511960869733, 245.55610229605915]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,82,residual_stream_salience_per_gen_step,647.1305054338299,6442.387259864037,0,16825.393141279576,26,27,"[6442.387259864037, 559.5684215329622, 1399.9052964647212, 1296.4885946989848, 260.02336369703335, 330.820323729201, 323.51666860262986, 455.6141199512803, 302.51124901902324, 177.51565764386402, 224.6828322456207, 150.38424174234214, 206.68559491828427, 291.777639418599, 297.6250612982439, 352.7933569986099, 210.44972673510847, 149.6372331059925, 292.4798669642083, 603.8596001717444, 608.7881829035182, 689.3374584899732, 588.1503276889571, 120.80276935086013, 268.61635061478097, 220.97194342899522]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,83,residual_stream_salience_per_gen_step,534.3255097432661,3936.198890197197,0,13892.46325332492,26,27,"[3936.198890197197, 532.1403896917341, 1132.6078114050815, 1175.267531524281, 259.7724556724384, 331.4117400453261, 352.26785146697307, 544.0181128523171, 298.55706021602134, 154.93568238177497, 242.7158294742246, 138.5064750092116, 206.65737793006178, 253.05063882184635, 282.6930149473264, 355.2299634546121, 299.68133054595677, 137.69092591290155, 207.6255945732066, 598.7808190635384, 485.32303716718707, 715.4846141519841, 584.5934665162898, 139.93618678395197, 306.92450208518795, 220.39195143428873]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,84,residual_stream_salience_per_gen_step,611.2990798994849,5271.6865858932615,0,15893.776077386608,26,27,"[5271.6865858932615, 467.0677772390882, 1140.4323592559076, 1099.8120414521015, 259.29755543826576, 335.17498259832524, 357.11383766326094, 583.8165459124056, 305.1073239507539, 170.345208853915, 279.17374105489324, 135.7031218257291, 227.8633234425981, 246.50993971342513, 296.3078606377329, 380.7474749878947, 314.70983970189263, 153.6578180429103, 299.22120873915543, 680.7230367186612, 696.7232807868446, 727.0768654779757, 662.1509826964102, 138.58110393163724, 462.6695211768369, 202.10274019472624]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,85,residual_stream_salience_per_gen_step,666.6650987971468,5827.54826691659,0,17333.292568725818,26,27,"[5827.54826691659, 544.6662905115867, 1388.179678403919, 1369.1980466800762, 260.24226217751294, 322.3328343169759, 456.73252914166756, 553.2184372668854, 313.26059699931164, 182.64163791381688, 315.1411679904903, 142.37562099424258, 236.48916253727376, 243.88734665270476, 350.18938022612184, 432.79689472525314, 353.6079718441849, 179.5824280844618, 362.3129209796506, 711.7102985431688, 571.0175992178395, 730.9521396206969, 647.2780868294606, 133.58154676885007, 495.3739119768278, 208.97551140624108]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,86,residual_stream_salience_per_gen_step,749.6829956378515,5200.551366372927,0,19491.75788658414,26,27,"[5200.551366372927, 633.3776608061366, 1429.7485098437942, 1308.3832326143977, 260.101099518496, 338.9466561584616, 423.17677094551544, 517.9642212413264, 334.62949500701393, 292.39918288461496, 411.1338656702698, 214.67463384170324, 517.4350488140913, 860.2104471515245, 853.1150255639498, 663.5843051410809, 448.38654059700247, 204.003679144068, 586.7798443995974, 698.3951673695249, 973.8547277311554, 746.7117219287786, 737.0956872974386, 165.73134038756194, 366.68494635703024, 304.68270979668233]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,87,residual_stream_salience_per_gen_step,638.4767985158293,4110.585463948926,0,16600.39676141156,26,27,"[4110.585463948926, 807.9757038534119, 1183.363240426448, 1181.3003695950163, 289.7663228296762, 316.0584546506922, 390.35935973084787, 466.2101602374972, 273.62700850869163, 221.17517909559263, 361.4141356987839, 204.28026686939293, 392.6314842612774, 533.0797761071403, 594.0569938173661, 595.4756800108968, 383.17847215987126, 193.29707679236762, 508.45623805067953, 629.7508625142827, 762.5212727329786, 814.81942042264, 570.5571203927603, 174.51163611536413, 330.22949647918483, 311.71556610977257]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,88,residual_stream_salience_per_gen_step,600.6967778436039,4403.76528616311,0,15618.116223933699,26,27,"[4403.76528616311, 931.5710949345789, 1120.2007684058065, 1240.2408728875944, 272.65863031881435, 332.89770924094597, 393.26548328810316, 513.8796375464626, 317.36237310085016, 196.25738284534137, 280.98423706862116, 132.68732325268462, 246.1473950648549, 246.26286880777928, 330.8088317628356, 388.12702805533286, 351.3848365876484, 184.31754420382603, 327.16507683722324, 628.8583905699246, 551.1670223619136, 729.5080205127947, 636.7061609968823, 154.31693688766907, 463.6141071033052, 243.9612051287966]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,89,residual_stream_salience_per_gen_step,622.7143237818974,5600.971412577531,0,16190.572418329331,26,27,"[5600.971412577531, 658.5290008453491, 1229.03844228471, 1312.5821393165295, 281.09276393404383, 336.48818025761534, 375.3060889157328, 495.3020103522977, 279.84195078546884, 183.92727386698286, 235.10153415350712, 128.34434466993005, 230.1431896880172, 242.3643612737219, 272.18696094431596, 366.8388715021058, 309.3272663335656, 160.23487179808376, 241.26248141456628, 609.0336717371115, 553.9560425537829, 699.2451177044729, 622.6229342310601, 129.37566912140827, 392.1363769204328, 245.31946114698798]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_17,90,residual_stream_salience_per_gen_step,523.0332513802466,3814.504692310201,0,13598.86453588641,26,27,"[3814.504692310201, 512.8285843123201, 1073.3780696873175, 1090.6081712913688, 278.9763622386727, 340.2529849246357, 352.99277915078443, 556.4388582700473, 270.08577589490335, 190.04256283298378, 256.48838254676787, 139.91912646191264, 211.9955665443825, 289.699291740372, 290.63097829712314, 346.08743136244755, 295.6440171961421, 136.91592290457496, 224.56289168402282, 553.1272963368666, 457.11069881852893, 710.1103020854299, 544.3131639683907, 143.4321449543996, 291.50212105489345, 227.21635901692258]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_18,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
