config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_21,0.0,1.5,172220.4125565467,172217.9506156011,2.461940945620081,642.6134796886072,642.6042933417951,0.009186346812015227,268,642.6042933417951,0.0061242312080101525,784.3383525717201,0.0079238032001849,2341.6240326031234,48.39032994931036,9.530330362658706e-06,244.32571096944025,0.07530238857230163
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_21,0.0,2.0,172221.2332035286,172217.9506156011,3.2825879274934415,642.6165418042111,642.6042933417951,0.012248462416020305,268,642.6042933417951,0.0061242312080101525,784.3383525717201,0.0079238032001849,2341.6133399030423,48.39021946533248,9.530330362658706e-06,244.3248140720042,0.075301857822508
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_22,0.0,0.0,164453.81558849805,164453.81558849805,0.0,642.3977171425705,642.3977171425705,0.0,256,642.3977171425705,0.006132866021142179,861.3603595548283,0.0081660504107482,3368.475761503528,58.03857132548602,9.546836574111115e-06,328.2793877982882,0.0903467894992616
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_22,0.0,0.5,164454.60059534872,164453.81558849805,0.7850068507061989,642.4007835755809,642.3977171425705,0.0030664330105710895,256,642.3977171425705,0.006132866021142179,861.3603595548283,0.0081660504107482,3368.456457827182,58.038405024838355,9.546836574111115e-06,328.27798350616456,0.09034609936463428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_22,0.0,1.0,164455.38560219944,164453.81558849805,1.5700137014123978,642.4038500085916,642.3977171425705,0.006132866021142179,256,642.3977171425705,0.006132866021142179,861.3603595548283,0.0081660504107482,3368.4371543222933,58.038238725191285,9.546836574111115e-06,328.2765792140407,0.09034540923815303
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_22,0.0,1.5,164456.17060905017,164453.81558849805,2.3550205521185967,642.4069164416022,642.3977171425705,0.009199299031713268,256,642.3977171425705,0.006132866021142179,861.3603595548283,0.0081660504107482,3368.417850988859,58.038072426544794,9.546836574111115e-06,328.275174921917,0.09034471911981777
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_22,0.0,2.0,164456.95561590086,164453.81558849805,3.1400274028247956,642.4099828746128,642.3977171425705,0.012265732042284358,256,642.3977171425705,0.006132866021142179,861.3603595548283,0.0081660504107482,3368.3985478268814,58.03790612889891,9.546836574111115e-06,328.2737706297934,0.09034402900962842
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_23,0.0,0.0,62180.1328521255,62180.1328521255,0.0,661.4907750226117,661.4907750226117,0.0,94,661.4907750226117,0.006126438064878117,855.8211172612243,0.0077710575522921,3540.8121527192025,59.50472378491646,9.26156236217912e-06,306.6819291698929,0.08995548544555652
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_23,0.0,0.5,62180.42079471454,62180.1328521255,0.2879425890492715,661.4938382416441,661.4907750226117,0.0030632190324390587,94,661.4907750226117,0.006126438064878117,855.8211172612243,0.0077710575522921,3540.7980539246932,59.50460531693907,9.26156236217912e-06,306.6810706425864,0.0899548897917353
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_23,0.0,1.0,62180.7087373036,62180.1328521255,0.575885178098543,661.4969014606766,661.4907750226117,0.006126438064878117,94,661.4907750226117,0.006126438064878117,855.8211172612243,0.0077710575522921,3540.783955277658,59.504486849965005,9.26156236217912e-06,306.68021211528,0.08995429414494743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_23,0.0,1.5,62180.99667989264,62180.1328521255,0.8638277671478145,661.4999646797089,661.4907750226117,0.009189657097317176,94,661.4907750226117,0.006126438064878117,855.8211172612243,0.0077710575522921,3540.7698567780944,59.50436838399425,9.26156236217912e-06,306.6793535879734,0.08995369850519284
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_23,0.0,2.0,62181.28462248169,62180.1328521255,1.151770356197086,661.5030278987414,661.4907750226117,0.012252876129756235,94,661.4907750226117,0.006126438064878117,855.8211172612243,0.0077710575522921,3540.7557584260016,59.504249919026805,9.26156236217912e-06,306.67849506066705,0.08995310287247141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_24,0.0,0.0,96057.1014155196,96057.1014155196,0.0,640.380676103464,640.380676103464,0.0,150,640.380676103464,0.006171244666927026,752.5590690008951,0.0078731320659517,2264.3455635557275,47.58514015483959,9.636837739198052e-06,216.1429604873573,0.0743075828652135
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_24,0.0,0.5,96057.56425886962,96057.1014155196,0.4628433500195269,640.3837617257975,640.380676103464,0.003085622333463513,150,640.380676103464,0.006171244666927026,752.5590690008951,0.0078731320659517,2264.336843012164,47.58504852379752,9.636837739198052e-06,216.14213341787706,0.07430708173417537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_24,0.0,1.0,96058.02710221964,96057.1014155196,0.9256867000390538,640.3868473481309,640.380676103464,0.006171244666927026,150,640.380676103464,0.006171244666927026,752.5590690008951,0.0078731320659517,2264.328122575028,47.584956893697274,9.636837739198052e-06,216.1413063483967,0.07430658060943725
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_24,0.0,1.5,96058.48994556966,96057.1014155196,1.3885300500585807,640.3899329704644,640.380676103464,0.009256867000390539,150,640.380676103464,0.006171244666927026,752.5590690008951,0.0078731320659517,2264.319402244321,47.5848652645389,9.636837739198052e-06,216.14047927891647,0.07430607949099907
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_24,0.0,2.0,96058.95278891968,96057.1014155196,1.8513734000781077,640.3930185927978,640.380676103464,0.012342489333854052,150,640.380676103464,0.006171244666927026,752.5590690008951,0.0078731320659517,2264.3106820200423,47.58477363632239,9.636837739198052e-06,216.13965220943612,0.07430557837886079
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_25,0.0,0.0,110575.88378951866,110575.88378951866,0.0,635.4935849972337,635.4935849972337,0.0,174,635.4935849972337,0.006195739812124304,762.9258568329212,0.0081949683125686,2147.332973717657,46.33932426910924,9.749492297630784e-06,225.6682441535263,0.072918634212981
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_25,0.0,0.5,110576.4228188823,110575.88378951866,0.5390293636548145,635.4966828671397,635.4935849972337,0.003097869906062152,174,635.4935849972337,0.006195739812124304,762.9258568329212,0.0081949683125686,2147.324215315871,46.33922976610499,9.749492297630784e-06,225.66764236045526,0.0729181300475693
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_25,0.0,1.0,110576.96184824596,110575.88378951866,1.078058727309629,635.4997807370457,635.4935849972337,0.006195739812124304,174,635.4935849972337,0.006195739812124304,762.9258568329212,0.0081949683125686,2147.3154570423762,46.33913526429228,9.749492297630784e-06,225.66704056738433,0.07291762588894783
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_25,0.0,1.5,110577.50087760965,110575.88378951866,1.6170880909644434,635.502878606952,635.4935849972337,0.009293609718186456,174,635.4935849972337,0.006195739812124304,762.9258568329212,0.0081949683125686,2147.3066988971764,46.33904076367115,9.749492297630784e-06,225.6664387743134,0.0729171217371166
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_25,0.0,2.0,110578.03990697325,110575.88378951866,2.156117454619258,635.5059764768578,635.4935849972337,0.012391479624248608,174,635.4935849972337,0.006195739812124304,762.9258568329212,0.0081949683125686,2147.2979408802685,46.33894626424158,9.749492297630784e-06,225.66583698124236,0.07291661759207552
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_26,0.0,0.0,167416.96131577526,167416.96131577526,0.0,643.9113896760587,643.9113896760587,0.0,260,643.9113896760587,0.006289839417355448,750.2870340058118,0.0083456999959473,2584.7109624002246,50.84005273797643,9.768175432523043e-06,216.4980812841335,0.07895504498461074
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_26,0.0,0.5,167417.77899489953,167416.96131577526,0.8176791242562083,643.9145345957675,643.9113896760587,0.003144919708677724,260,643.9113896760587,0.006289839417355448,750.2870340058118,0.0083456999959473,2584.7007384691997,50.83995218791221,9.768175432523043e-06,216.49748549733147,0.07895450320876542
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_26,0.0,1.0,167418.59667402378,167416.96131577526,1.6353582485124165,643.917679515476,643.9113896760587,0.006289839417355448,260,643.9113896760587,0.006289839417355448,750.2870340058118,0.0083456999959473,2584.6905146895147,50.83985163913753,9.768175432523043e-06,216.49688971052956,0.07895396144021487
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_26,0.0,1.5,167419.41435314805,167416.96131577526,2.453037372768625,643.9208244351848,643.9113896760587,0.009434759126033173,260,643.9113896760587,0.006289839417355448,750.2870340058118,0.0083456999959473,2584.6802910611696,50.83975109165238,9.768175432523043e-06,216.49629392372754,0.07895341967895893
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_26,0.0,2.0,167420.23203227232,167416.96131577526,3.270716497024833,643.9239693548935,643.9113896760587,0.012579678834710896,260,643.9113896760587,0.006289839417355448,750.2870340058118,0.0083456999959473,2584.670067584165,50.83965054545679,9.768175432523043e-06,216.4956981369254,0.07895287792499758
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_27,0.0,0.0,271503.3688634804,271503.3688634804,0.0,641.8519358474714,641.8519358474714,0.0,423,641.8519358474714,0.006037902367659675,838.7648705894904,0.0077062388049539,2682.333745770434,51.791251633557124,9.407001880718034e-06,304.52056098936123,0.08069034109116516
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_27,0.0,0.5,271504.6458798311,271503.3688634804,1.2770163507600212,641.8549547986551,641.8519358474714,0.0030189511838298374,423,641.8519358474714,0.006037902367659675,838.7648705894904,0.0077062388049539,2682.3163531389387,51.79108372238351,9.407001880718034e-06,304.51946858575184,0.08068969996286773
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_27,0.0,1.0,271505.92289618193,271503.3688634804,2.5540327015200424,641.8579737498391,641.8519358474714,0.006037902367659675,423,641.8519358474714,0.006037902367659675,838.7648705894904,0.0077062388049539,2682.298960665817,51.79091581219449,9.407001880718034e-06,304.51837618214256,0.08068905884213529
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_27,0.0,1.5,271507.19991253264,271503.3688634804,3.8310490522800635,641.8609927010228,641.8519358474714,0.009056853551489512,423,641.8519358474714,0.006037902367659675,838.7648705894904,0.0077062388049539,2682.2815683510685,51.79074790299005,9.407001880718034e-06,304.51728377853317,0.08068841772896775
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_27,0.0,2.0,271508.4769288834,271503.3688634804,5.108065403040085,641.8640116522066,641.8519358474714,0.01207580473531935,423,641.8519358474714,0.006037902367659675,838.7648705894904,0.0077062388049539,2682.264176194694,51.790579994770226,9.407001880718034e-06,304.5161913749239,0.08068777662336504
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_28,0.0,0.0,183193.54075454094,183193.54075454094,0.0,638.3050200506653,638.3050200506653,0.0,287,638.3050200506653,0.006010312475287508,794.2018951165189,0.0078484716959109,2235.0630710103064,47.27645366364007,9.41605076959984e-06,257.95809992566274,0.0740656146804039
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_28,0.0,0.5,183194.40323438117,183193.54075454094,0.8624798402037575,638.308025206903,638.3050200506653,0.003005156237643754,287,638.3050200506653,0.006010312475287508,794.2018951165189,0.0078484716959109,2235.054286305452,47.27636075572497,9.41605076959984e-06,257.9575961767042,0.07406512042583309
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_28,0.0,1.0,183195.26571422134,183193.54075454094,1.724959680407515,638.3110303631406,638.3050200506653,0.006010312475287508,287,638.3050200506653,0.006010312475287508,794.2018951165189,0.0078484716959109,2235.0455017162158,47.27626784885008,9.41605076959984e-06,257.9570924277456,0.07406462617754578
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_28,0.0,1.5,183196.12819406154,183193.54075454094,2.587439520611272,638.3140355193782,638.3050200506653,0.009015468712931261,287,638.3050200506653,0.006010312475287508,794.2018951165189,0.0078484716959109,2235.0367172425995,47.27617494301543,9.41605076959984e-06,257.95658867878706,0.07406413193554193
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_28,0.0,2.0,183196.99067390175,183193.54075454094,3.44991936081503,638.3170406756159,638.3050200506653,0.012020624950575017,287,638.3050200506653,0.006010312475287508,794.2018951165189,0.0078484716959109,2235.0279328846023,47.276082038221,9.41605076959984e-06,257.95608492982853,0.07406363769982144
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_29,0.0,0.0,116472.41409837938,116472.41409837938,0.0,639.9583192218647,639.9583192218647,0.0,182,639.9583192218647,0.006182782516377212,810.5892855752068,0.008219507270578,2327.231674920225,48.24138964540952,9.66122688098649e-06,274.7009021765223,0.07538208067060832
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_29,0.0,0.5,116472.97673158837,116472.41409837938,0.5626332089903263,639.9614106131229,639.9583192218647,0.003091391258188606,182,639.9583192218647,0.006182782516377212,810.5892855752068,0.008219507270578,2327.2202806259456,48.24127154860189,9.66122688098649e-06,274.6994664094451,0.07538153199328651
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_29,0.0,1.0,116473.53936479738,116472.41409837938,1.1252664179806526,639.9645020043812,639.9583192218647,0.006182782516377212,182,639.9583192218647,0.006182782516377212,810.5892855752068,0.008219507270578,2327.2088864873426,48.24115345311866,9.66122688098649e-06,274.69803064236794,0.07538098332333502
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_29,0.0,1.5,116474.10199800636,116472.41409837938,1.687899626970979,639.9675933956394,639.9583192218647,0.009274173774565818,182,639.9583192218647,0.006182782516377212,810.5892855752068,0.008219507270578,2327.1974925044155,48.24103535895986,9.66122688098649e-06,274.69659487529066,0.07538043466075382
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_29,0.0,2.0,116474.66463121535,116472.41409837938,2.2505328359613053,639.9706847868976,639.9583192218647,0.012365565032754424,182,639.9583192218647,0.006182782516377212,810.5892855752068,0.008219507270578,2327.186098677165,48.24091726612549,9.66122688098649e-06,274.6951591082134,0.07537988600554278
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_3,0.0,0.0,118010.27208564899,118010.27208564899,0.0,637.8933626251297,637.8933626251297,0.0,185,637.8933626251297,0.006009892869571904,857.6150597022595,0.0076283091672705,2411.01780822678,49.102116127788015,9.421469514652612e-06,323.9956920995122,0.07697543038497458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_3,0.0,0.5,118010.8280007394,118010.27208564899,0.5559150904354011,637.8963675715644,637.8933626251297,0.003004946434785952,185,637.8933626251297,0.006009892869571904,857.6150597022595,0.0076283091672705,2411.0060284981755,49.101996176308106,9.421469514652612e-06,323.994338046321,0.07697487973357905
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_3,0.0,1.0,118011.38391582985,118010.27208564899,1.1118301808708022,637.8993725179992,637.8933626251297,0.006009892869571904,185,637.8933626251297,0.006009892869571904,857.6150597022595,0.0076283091672705,2410.994248901952,49.10187622588318,9.421469514652612e-06,323.9929839931299,0.07697432908902525
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_3,0.0,1.5,118011.93983092028,118010.27208564899,1.6677452713062033,637.9023774644339,637.8933626251297,0.009014839304357855,185,637.8933626251297,0.006009892869571904,857.6150597022595,0.0076283091672705,2410.9824694381073,49.10175627651324,9.421469514652612e-06,323.99162993993866,0.0769737784513131
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_3,0.0,2.0,118012.49574601071,118010.27208564899,2.2236603617416044,637.9053824108687,637.8933626251297,0.012019785739143809,185,637.8933626251297,0.006009892869571904,857.6150597022595,0.0076283091672705,2410.970690106644,49.10163632819831,9.421469514652612e-06,323.99027588674744,0.07697322782044254
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_30,0.0,0.0,314351.0163728564,314351.0163728564,0.0,645.4846332091507,645.4846332091507,0.0,487,645.4846332091507,0.005888768801805505,848.3972606267428,0.0073889783817704,2696.3577190773717,51.9264645347377,9.123019354509434e-06,310.21029287211843,0.08044570213325655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_30,0.0,0.5,314352.45028805966,314351.0163728564,1.4339152032396405,645.4875775935517,645.4846332091507,0.0029443844009027524,487,645.4846332091507,0.005888768801805505,848.3972606267428,0.0073889783817704,2696.3437816754295,51.92633033130138,9.123019354509434e-06,310.21024923448556,0.08044512727090491
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_30,0.0,1.0,314353.88420326286,314351.0163728564,2.867830406479281,645.4905219779525,645.4846332091507,0.005888768801805505,487,645.4846332091507,0.005888768801805505,848.3972606267428,0.0073889783817704,2696.329844423077,51.926196128958615,9.123019354509434e-06,310.2102055968527,0.08044455241549188
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_30,0.0,1.5,314355.3181184662,314351.0163728564,4.301745609718921,645.4934663623535,645.4846332091507,0.008833153202708256,487,645.4846332091507,0.005888768801805505,848.3972606267428,0.0073889783817704,2696.3159073203146,51.926061927709426,9.123019354509434e-06,310.2101619592197,0.08044397756701734
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_30,0.0,2.0,314356.7520336694,314351.0163728564,5.735660812958562,645.4964107467543,645.4846332091507,0.01177753760361101,487,645.4846332091507,0.005888768801805505,848.3972606267428,0.0073889783817704,2696.3019703671425,51.92592772755382,9.123019354509434e-06,310.21011832158695,0.08044340272548124
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_31,0.0,0.0,69353.91171108349,69353.91171108349,0.0,648.1673991690046,648.1673991690046,0.0,107,648.1673991690046,0.006089646273065003,783.6703413116132,0.0075442474756588,2708.1729848596347,52.0401093855464,9.39517519837059e-06,242.73276215021872,0.08028806979842772
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_31,0.0,0.5,69354.2375071591,69353.91171108349,0.32579607560897766,648.170443992141,648.1673991690046,0.0030448231365325013,107,648.1673991690046,0.006089646273065003,783.6703413116132,0.0075442474756588,2708.157585145424,52.03996142528762,9.39517519837059e-06,242.73148443876346,0.08028746436626875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_31,0.0,1.0,69354.5633032347,69353.91171108349,0.6515921512179553,648.1734888152776,648.1673991690046,0.006089646273065003,107,648.1673991690046,0.006089646273065003,783.6703413116132,0.0075442474756588,2708.142185586807,52.03981346610311,9.39517519837059e-06,242.7302067273083,0.08028685894145525
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_31,0.0,1.5,69354.88909931031,69353.91171108349,0.9773882268269329,648.1765336384142,648.1673991690046,0.009134469409597504,107,648.1673991690046,0.006089646273065003,783.6703413116132,0.0075442474756588,2708.1267861837828,52.03966550799287,9.39517519837059e-06,242.72892901585305,0.08028625352398709
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_31,0.0,2.0,69355.21489538591,69353.91171108349,1.3031843024359107,648.1795784615506,648.1673991690046,0.012179292546130005,107,648.1673991690046,0.006089646273065003,783.6703413116132,0.0075442474756588,2708.11138693635,52.03951755095689,9.39517519837059e-06,242.7276513043979,0.08028564811386421
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_32,0.0,0.0,189746.77851899024,189746.77851899024,0.0,643.2094187084415,643.2094187084415,0.0,295,643.2094187084415,0.006307749566364133,855.8211172612243,0.0080327045327131,3595.9067915142987,59.965880227962124,9.806680970297413e-06,317.67124133732295,0.0932291699775993
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_32,0.0,0.5,189747.70891205128,189746.77851899024,0.9303930610387097,643.2125725832246,643.2094187084415,0.0031538747831820666,295,643.2094187084415,0.006307749566364133,855.8211172612243,0.0080327045327131,3595.8970726813386,59.96579919155033,9.806680970297413e-06,317.6706667626237,0.09322858685849368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_32,0.0,1.0,189748.6393051123,189746.77851899024,1.8607861220774193,643.2157264580078,643.2094187084415,0.006307749566364133,295,643.2094187084415,0.006307749566364133,855.8211172612243,0.0080327045327131,3595.887354004727,59.965718156332684,9.806680970297413e-06,317.6700921879245,0.09322800374696301
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_32,0.0,1.5,189749.56969817338,189746.77851899024,2.791179183116129,643.2188803327911,643.2094187084415,0.0094616243495462,295,643.2094187084415,0.006307749566364133,855.8211172612243,0.0080327045327131,3595.8776354844617,59.965637122309154,9.806680970297413e-06,317.66951761322525,0.0932274206430071
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_32,0.0,2.0,189750.5000912344,189746.77851899024,3.7215722441548387,643.2220342075742,643.2094187084415,0.012615499132728266,295,643.2094187084415,0.006307749566364133,855.8211172612243,0.0080327045327131,3595.867917120545,59.965556089479776,9.806680970297413e-06,317.6689430385261,0.09322683754662592
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_33,0.0,0.0,174316.5379437572,174316.5379437572,0.0,645.6168071991008,645.6168071991008,0.0,270,645.6168071991008,0.006070211105425491,825.1606560195316,0.007613529631659,3063.523623365978,55.34910679826711,9.40218878712293e-06,296.8321446027253,0.08573058535819388
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_33,0.0,0.5,174317.3574222564,174316.5379437572,0.8194784992324413,645.6198423046534,645.6168071991008,0.0030351055527127455,270,645.6168071991008,0.006070211105425491,825.1606560195316,0.007613529631659,3063.5116735458873,55.34899884863219,9.40218878712293e-06,296.8312831322538,0.08573001512942077
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_33,0.0,1.0,174318.1769007556,174316.5379437572,1.6389569984648826,645.622877410206,645.6168071991008,0.006070211105425491,270,645.6168071991008,0.006070211105425491,825.1606560195316,0.007613529631659,3063.4997238562737,55.34889089996541,9.40218878712293e-06,296.83042166178234,0.08572944490750857
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_33,0.0,1.5,174318.99637925485,174316.5379437572,2.458435497697324,645.6259125157587,645.6168071991008,0.009105316658138237,270,645.6168071991008,0.006070211105425491,825.1606560195316,0.007613529631659,3063.487774297138,55.34878295226678,9.40218878712293e-06,296.82956019131086,0.08572887469245714
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_33,0.0,2.0,174319.8158577541,174316.5379437572,3.2779139969297653,645.6289476213115,645.6168071991008,0.012140422210850982,270,645.6168071991008,0.006070211105425491,825.1606560195316,0.007613529631659,3063.47582486848,55.34867500553631,9.40218878712293e-06,296.82869872083916,0.08572830448426645
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_34,0.0,0.0,85404.84889160885,85404.84889160885,0.0,647.0064309970368,647.0064309970368,0.0,132,647.0064309970368,0.006177397878057885,831.0465773957967,0.0076622009499472,2776.492450760481,52.692432575849836,9.547660706460856e-06,290.6839500357157,0.081440353683426
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_34,0.0,0.5,85405.2565998688,85404.84889160885,0.4077082599518204,647.0095196959757,647.0064309970368,0.0030886989390289427,132,647.0064309970368,0.006177397878057885,831.0465773957967,0.0076622009499472,2776.487393576046,52.69238458806022,9.547660706460856e-06,290.6827480261368,0.0814398907342506
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_34,0.0,1.0,85405.66430812875,85404.84889160885,0.8154165199036408,647.0126083949148,647.0064309970368,0.006177397878057885,132,647.0064309970368,0.006177397878057885,831.0465773957967,0.0076622009499472,2776.4823365002276,52.692336601257566,9.547660706460856e-06,290.68154601655795,0.08143942779102062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_34,0.0,1.5,85406.0720163887,85404.84889160885,1.2231247798554612,647.0156970938538,647.0064309970368,0.009266096817086827,132,647.0064309970368,0.006177397878057885,831.0465773957967,0.0076622009499472,2776.4772795330264,52.69228861544188,9.547660706460856e-06,290.680344006979,0.08143896485373604
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_34,0.0,2.0,85406.47972464864,85404.84889160885,1.6308330398072817,647.0187857927928,647.0064309970368,0.01235479575611577,132,647.0064309970368,0.006177397878057885,831.0465773957967,0.0076622009499472,2776.472222674442,52.69224063061318,9.547660706460856e-06,290.67914199740017,0.08143850192239677
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_35,0.0,0.0,121992.73708837898,121992.73708837898,0.0,663.0040059151032,663.0040059151032,0.0,184,663.0040059151032,0.006026696693429951,831.8235356063734,0.0077421175089205,3869.4260048279216,62.20471047137766,9.08998533894479e-06,287.62817092118576,0.09382252583153003
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_35,0.0,0.5,121993.29154447478,121992.73708837898,0.5544560957955555,663.0070192634499,663.0040059151032,0.0030133483467149756,184,663.0040059151032,0.006026696693429951,831.8235356063734,0.0077421175089205,3869.416435417768,62.20463355263632,9.08998533894479e-06,287.62747223940005,0.09382198339580311
