config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_21,0.0,2.0,84716.83541712578,84715.30672873867,1.5286883871060546,646.6934001307311,646.6817307537302,0.011669377000809576,131,646.6817307537302,0.005834688500404788,763.8127931756595,0.007362597941934,2642.670576075122,51.40691175391809,9.02250399683358e-06,232.93995282576805,0.0794919381325463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_22,0.0,0.0,116518.36477621383,116518.36477621383,0.0,650.9405853419767,650.9405853419767,0.0,179,650.9405853419767,0.006037986318860137,833.8255176269491,0.0074110507488703,4676.901088014488,68.38787237525736,9.275787152967323e-06,300.1233133038255,0.10506008369309046
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_22,0.0,0.5,116518.90517598936,116518.36477621383,0.5403997755379822,650.9436043351361,650.9405853419767,0.0030189931594300683,179,650.9405853419767,0.006037986318860137,833.8255176269491,0.0074110507488703,4676.887400775795,68.38777230452675,9.275787152967323e-06,300.1216724811146,0.10505944270606511
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_22,0.0,1.0,116519.4455757649,116518.36477621383,1.0807995510759645,650.9466233282956,650.9405853419767,0.006037986318860137,179,650.9405853419767,0.006037986318860137,833.8255176269491,0.0074110507488703,4676.873713687119,68.3876722347465,9.275787152967323e-06,300.12003165840383,0.10505880172644534
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_22,0.0,1.5,116519.98597554045,116518.36477621383,1.6211993266139468,650.949642321455,650.9405853419767,0.009056979478290206,179,650.9405853419767,0.006037986318860137,833.8255176269491,0.0074110507488703,4676.860026748455,68.38757216591664,9.275787152967323e-06,300.11839083569305,0.10505816075423106
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_22,0.0,2.0,116520.52637531598,116518.36477621383,2.161599102151929,650.9526613146144,650.9405853419767,0.012075972637720273,179,650.9405853419767,0.006037986318860137,833.8255176269491,0.0074110507488703,4676.846339959809,68.38747209803714,9.275787152967323e-06,300.11675001298215,0.10505751978942218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_23,0.0,0.0,120675.66555445502,120675.66555445502,0.0,652.300894888946,652.300894888946,0.0,185,652.300894888946,0.006045223939166744,871.2009996283521,0.0077818654364791,5687.348555356483,75.41451157009826,9.267538932620874e-06,332.9150507584866,0.11561307390654055
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_23,0.0,0.5,120676.2247376694,120675.66555445502,0.5591832143729238,652.3039175009156,652.300894888946,0.003022611969583372,185,652.300894888946,0.006045223939166744,871.2009996283521,0.0077818654364791,5687.328127655988,75.41437613383796,9.267538932620874e-06,332.91349475621087,0.11561233055714724
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_23,0.0,1.0,120676.78392088378,120675.66555445502,1.1183664287458477,652.3069401128853,652.300894888946,0.006045223939166744,185,652.300894888946,0.006045223939166744,871.2009996283521,0.0077818654364791,5687.307700155205,75.41424069865853,9.267538932620874e-06,332.91193875393503,0.11561158721629987
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_23,0.0,1.5,120677.34310409814,120675.66555445502,1.6775496431187715,652.3099627248548,652.300894888946,0.009067835908750117,185,652.300894888946,0.006045223939166744,871.2009996283521,0.0077818654364791,5687.287272854137,75.41410526456,9.267538932620874e-06,332.9103827516593,0.11561084388399841
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_23,0.0,2.0,120677.90228731252,120675.66555445502,2.2367328574916954,652.3129853368245,652.300894888946,0.012090447878333488,185,652.300894888946,0.006045223939166744,871.2009996283521,0.0077818654364791,5687.266845752784,75.41396983154237,9.267538932620874e-06,332.9088267493836,0.11561010056024267
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,0.0,162384.09577724873,162384.09577724873,0.0,649.5363831089949,649.5363831089949,0.0,250,649.5363831089949,0.005872758827509424,828.0429028719411,0.0074075780001072,3424.6396850301694,58.52042109409474,9.041462464965495e-06,292.9919997762205,0.09009567841910217
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,0.5,162384.8298721022,162384.09577724873,0.7340948534386781,649.5393194884088,649.5363831089949,0.002936379413754712,250,649.5363831089949,0.005872758827509424,828.0429028719411,0.0074075780001072,3424.623989645008,58.52028699216203,9.041462464965495e-06,292.99056364730257,0.0900950646656062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,1.0,162385.56396695558,162384.09577724873,1.4681897068773562,649.5422558678223,649.5363831089949,0.005872758827509424,250,649.5363831089949,0.005872758827509424,828.0429028719411,0.0074075780001072,3424.6082943968327,58.52015289109242,9.041462464965495e-06,292.98912751838463,0.09009445091898825
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,1.5,162386.29806180904,162384.09577724873,2.202284560316034,649.5451922472362,649.5363831089949,0.008809138241264136,250,649.5363831089949,0.005872758827509424,828.0429028719411,0.0074075780001072,3424.592599285643,58.520018790885935,9.041462464965495e-06,292.98769138946693,0.09009383717924815
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,2.0,162387.0321566625,162384.09577724873,2.9363794137547123,649.5481286266499,649.5363831089949,0.011745517655018849,250,649.5363831089949,0.005872758827509424,828.0429028719411,0.0074075780001072,3424.576904311439,58.51988469154258,9.041462464965495e-06,292.986255260549,0.0900932234463859
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_25,0.0,0.0,234278.643063198,234278.643063198,0.0,645.3957109179008,645.3957109179008,0.0,363,645.3957109179008,0.006157807867682487,840.361381235166,0.0076946866840173,3300.650219785877,57.4512856234382,9.54113540501326e-06,313.8173042323218,0.0890171481643863
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_25,0.0,0.5,234279.76070532596,234278.643063198,1.1176421279843713,645.3987898218346,645.3957109179008,0.0030789039338412435,363,645.3957109179008,0.006157807867682487,840.361381235166,0.0076946866840173,3300.6411226227547,57.45120645054162,9.54113540501326e-06,313.8156252628189,0.0890166008312493
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_25,0.0,1.0,234280.87834745395,234278.643063198,2.2352842559687427,645.4018687257685,645.3957109179008,0.006157807867682487,363,645.3957109179008,0.006157807867682487,840.361381235166,0.0076946866840173,3300.6320255913415,57.45112727868219,9.54113540501326e-06,313.8139462933159,0.08901605350494143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_25,0.0,1.5,234281.99598958192,234278.643063198,3.352926383953114,645.4049476297023,645.3957109179008,0.00923671180152373,363,645.3957109179008,0.006157807867682487,840.361381235166,0.0076946866840173,3300.622928691637,57.45104810785994,9.54113540501326e-06,313.8122673238131,0.08901550618546261
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_25,0.0,2.0,234283.1136317099,234278.643063198,4.470568511937485,645.4080265336361,645.3957109179008,0.012315615735364974,363,645.3957109179008,0.006157807867682487,840.361381235166,0.0076946866840173,3300.61383192364,57.450968938074844,9.54113540501326e-06,313.8105883543101,0.08901495887281273
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,0.0,170197.49959713122,170197.49959713122,0.0,649.6087770882871,649.6087770882871,0.0,262,649.6087770882871,0.005862752726897719,825.2447993611373,0.0076912635212876,3028.7174997865222,55.03378507595605,9.025051590552823e-06,292.3659755625856,0.08471835205588134
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,0.5,170198.26761773846,170197.49959713122,0.7680206072236012,649.6117084646506,649.6087770882871,0.0029313763634488594,262,649.6087770882871,0.005862752726897719,825.2447993611373,0.0076912635212876,3028.7073830997383,55.03369316245947,9.025051590552823e-06,292.3650171171196,0.08471782827395605
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,1.0,170199.0356383457,170197.49959713122,1.5360412144472024,649.6146398410141,649.6087770882871,0.005862752726897719,262,649.6087770882871,0.005862752726897719,825.2447993611373,0.0076912635212876,3028.6972665342228,55.03360124991116,9.025051590552823e-06,292.3640586716534,0.08471730449821761
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,1.5,170199.80365895294,170197.49959713122,2.3040618216708038,649.6175712173776,649.6087770882871,0.008794129090346579,262,649.6087770882871,0.005862752726897719,825.2447993611373,0.0076912635212876,3028.6871500899765,55.03350933831111,9.025051590552823e-06,292.36310022618727,0.08471678072866594
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,2.0,170200.57167956018,170197.49959713122,3.072082428894405,649.6205025937411,649.6087770882871,0.011725505453795438,262,649.6087770882871,0.005862752726897719,825.2447993611373,0.0076912635212876,3028.677033766999,55.033417427659344,9.025051590552823e-06,292.36214178072123,0.08471625696530098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_27,0.0,0.0,111150.50396650026,111150.50396650026,0.0,657.695289742605,657.695289742605,0.0,169,657.695289742605,0.00586781380194491,859.4612669756868,0.0075723891849332,5146.589156564734,71.73973206365308,8.921781702650374e-06,326.4672425268525,0.1090774606151263
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_27,0.0,0.5,111150.9997967665,111150.50396650026,0.4958302662643449,657.6982236495058,657.695289742605,0.002933906900972455,169,657.695289742605,0.00586781380194491,859.4612669756868,0.0075723891849332,5146.571466536364,71.739608770444,8.921781702650374e-06,326.46602830464747,0.10907678657297815
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_27,0.0,1.0,111151.49562703277,111150.50396650026,0.9916605325286898,657.7011575564069,657.695289742605,0.00586781380194491,169,657.695289742605,0.00586781380194491,859.4612669756868,0.0075723891849332,5146.553776702091,71.7394854783758,8.921781702650374e-06,326.46481408244244,0.10907611253857821
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_27,0.0,1.5,111151.99145729904,111150.50396650026,1.4874907987930346,657.7040914633079,657.695289742605,0.008801720702917364,169,657.695289742605,0.00586781380194491,859.4612669756868,0.0075723891849332,5146.536087061916,71.7393621874485,8.921781702650374e-06,326.46359986023754,0.10907543851192647
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_27,0.0,2.0,111152.48728756531,111150.50396650026,1.9833210650573796,657.707025370209,657.695289742605,0.01173562760388982,169,657.695289742605,0.00586781380194491,859.4612669756868,0.0075723891849332,5146.518397615837,71.73923889766212,8.921781702650374e-06,326.4623856380325,0.10907476449302281
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_28,0.0,0.0,112331.06189644706,112331.06189644706,0.0,653.0875691653899,653.0875691653899,0.0,172,653.0875691653899,0.00593275171177691,887.4960790262762,0.0076060258324261,6249.972625923781,79.05676837516053,9.084159601075613e-06,348.7312318999145,0.12105079335102142
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_28,0.0,0.5,112331.57211309427,112331.06189644706,0.5102166472128142,653.0905355412458,653.0875691653899,0.002966375855888455,172,653.0875691653899,0.00593275171177691,887.4960790262762,0.0076060258324261,6249.953637977981,79.0566482844927,9.084159601075613e-06,348.73100572953854,0.12105005965057335
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_28,0.0,1.0,112332.08232974148,112331.06189644706,1.0204332944256285,653.0935019171015,653.0875691653899,0.00593275171177691,172,653.0875691653899,0.00593275171177691,887.4960790262762,0.0076060258324261,6249.934650215087,79.05652819479924,9.084159601075613e-06,348.73077955916244,0.12104932595828223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_28,0.0,1.5,112332.59254638868,112331.06189644706,1.5306499416384427,653.0964682929574,653.0875691653899,0.008899127567665364,172,653.0875691653899,0.00593275171177691,887.4960790262762,0.0076060258324261,6249.915662635096,79.05640810608016,9.084159601075613e-06,348.73055338878646,0.12104859227414788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_28,0.0,2.0,112333.10276303592,112331.06189644706,2.040866588851257,653.0994346688135,653.0875691653899,0.01186550342355382,172,653.0875691653899,0.00593275171177691,887.4960790262762,0.0076060258324261,6249.896675238009,79.05628801833545,9.084159601075613e-06,348.7303272184105,0.12104785859817023
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_29,0.0,0.0,226074.83152337951,226074.83152337951,0.0,636.8305113334634,636.8305113334634,0.0,355,636.8305113334634,0.006042696914799751,846.9539343212164,0.0083006225381566,5714.696647522066,75.59561262085298,9.488705090695026e-06,321.39052567742397,0.11870601561247882
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_29,0.0,0.5,226075.9041020819,226074.83152337951,1.0725787023769557,636.8335326819208,636.8305113334634,0.0030213484573998754,355,636.8305113334634,0.006042696914799751,846.9539343212164,0.0083006225381566,5714.687717122532,75.59555355391302,9.488705090695026e-06,321.38888357563917,0.11870535968097447
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_29,0.0,1.0,226076.97668078428,226074.83152337951,2.1451574047539115,636.8365540303782,636.8305113334634,0.006042696914799751,355,636.8305113334634,0.006042696914799751,846.9539343212164,0.0083006225381566,5714.678786889765,75.59549448802994,9.488705090695026e-06,321.38724147385415,0.11870470375735358
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_29,0.0,1.5,226078.04925948664,226074.83152337951,3.217736107130867,636.8395753788355,636.8305113334634,0.009064045372199627,355,636.8305113334634,0.006042696914799751,846.9539343212164,0.0083006225381566,5714.669856823768,75.59543542320375,9.488705090695026e-06,321.38559937206935,0.11870404784161606
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_29,0.0,2.0,226079.12183818902,226074.83152337951,4.290314809507823,636.842596727293,636.8305113334634,0.012085393829599502,355,636.8305113334634,0.006042696914799751,846.9539343212164,0.0083006225381566,5714.660926924537,75.59537635943443,9.488705090695026e-06,321.3839572702843,0.11870339193376174
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_3,0.0,0.0,158874.97711330449,158874.97711330449,0.0,643.2185308230951,643.2185308230951,0.0,247,643.2185308230951,0.006078156392411805,896.5592528509434,0.0079539494445781,4572.057525573248,67.61699139693549,9.449597766771251e-06,373.1104280218477,0.10512289083215522
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_3,0.0,0.5,158875.72776561894,158874.97711330449,0.7506523144628579,643.2215699012912,643.2185308230951,0.0030390781962059024,247,643.2185308230951,0.006078156392411805,896.5592528509434,0.0079539494445781,4572.042963940937,67.61688371953366,9.449597766771251e-06,373.1087285058147,0.10512222674670277
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_3,0.0,1.0,158876.4784179334,158874.97711330449,1.5013046289257157,643.2246089794875,643.2185308230951,0.006078156392411805,247,643.2185308230951,0.006078156392411805,896.5592528509434,0.0079539494445781,4572.028402521428,67.61677604353396,9.449597766771251e-06,373.1070289897816,0.10512156266970543
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_3,0.0,1.5,158877.22907024785,158874.97711330449,2.2519569433885733,643.2276480576836,643.2185308230951,0.009117234588617705,247,643.2185308230951,0.006078156392411805,896.5592528509434,0.0079539494445781,4572.013841314721,67.61666836893637,9.449597766771251e-06,373.1053294737486,0.10512089860116308
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_3,0.0,2.0,158877.9797225623,158874.97711330449,3.0026092578514314,643.2306871358797,643.2185308230951,0.01215631278482361,247,643.2185308230951,0.006078156392411805,896.5592528509434,0.0079539494445781,4571.999280320815,67.61656069574092,9.449597766771251e-06,373.1036299577154,0.10512023454107562
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_30,0.0,0.0,80642.9187032586,80642.9187032586,0.0,645.1433496260688,645.1433496260688,0.0,125,645.1433496260688,0.006171755708537612,820.8257766471677,0.007362597941934,5363.688396795334,73.23720636940853,9.56648737387562e-06,290.5343351706599,0.11352082666876673
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_30,0.0,0.5,80643.3044379904,80642.9187032586,0.3857347317836008,645.1464355039233,645.1433496260688,0.003085877854268806,125,645.1433496260688,0.006171755708537612,820.8257766471677,0.007362597941934,5363.687054973951,73.23719720861763,9.56648737387562e-06,290.53362276998814,0.11352026947403364
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_30,0.0,1.0,80643.69017272217,80642.9187032586,0.7714694635672016,645.1495213817774,645.1433496260688,0.006171755708537612,125,645.1433496260688,0.006171755708537612,820.8257766471677,0.007362597941934,5363.685713272831,73.23718804864664,9.56648737387562e-06,290.5329103693165,0.11351971228590184
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_30,0.0,1.5,80644.07590745394,80642.9187032586,1.1572041953508023,645.1526072596315,645.1433496260688,0.009257633562806419,125,645.1433496260688,0.006171755708537612,820.8257766471677,0.007362597941934,5363.684371691975,73.23717888949557,9.56648737387562e-06,290.5321979686447,0.11351915510437117
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_30,0.0,2.0,80644.46164218574,80642.9187032586,1.5429389271344032,645.1556931374859,645.1433496260688,0.012343511417075225,125,645.1433496260688,0.006171755708537612,820.8257766471677,0.007362597941934,5363.683030231384,73.2371697311644,9.56648737387562e-06,290.53148556797305,0.11351859792944151
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_31,0.0,0.0,195027.9370015736,195027.9370015736,0.0,645.7878708661377,645.7878708661377,0.0,302,645.7878708661377,0.0059670635168283205,817.3656385963593,0.0077457696391049,4258.161538314338,65.25459017045726,9.23997458921802e-06,281.2348751057675,0.10104647844026103
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_31,0.0,0.5,195028.83802816464,195027.9370015736,0.9010265910410764,645.7908543978962,645.7878708661377,0.0029835317584141602,302,645.7878708661377,0.0059670635168283205,817.3656385963593,0.0077457696391049,4258.1498649173045,65.25450072536992,9.23997458921802e-06,281.23396879681934,0.10104587310424214
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_31,0.0,1.0,195029.73905475566,195027.9370015736,1.8020531820821528,645.7938379296545,645.7878708661377,0.0059670635168283205,302,645.7878708661377,0.0059670635168283205,817.3656385963593,0.0077457696391049,4258.138191669386,65.25441128130255,9.23997458921802e-06,281.23306248787105,0.10104526777539588
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_31,0.0,1.5,195030.64008134668,195027.9370015736,2.7030797731232292,645.7968214614128,645.7878708661377,0.00895059527524248,302,645.7878708661377,0.0059670635168283205,817.3656385963593,0.0077457696391049,4258.126518570579,65.25432183825512,9.23997458921802e-06,281.2321561789229,0.10104466245372214
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_31,0.0,2.0,195031.54110793775,195027.9370015736,3.6041063641643056,645.7998049931714,645.7878708661377,0.011934127033656641,302,645.7878708661377,0.0059670635168283205,817.3656385963593,0.0077457696391049,4258.114845620886,65.25423239622765,9.23997458921802e-06,281.2312498699746,0.10104405713922078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_32,0.0,0.0,113444.02289826548,113444.02289826548,0.0,637.3259713385701,637.3259713385701,0.0,178,637.3259713385701,0.006027846831969114,830.2800403274941,0.0076700095057458,3392.771963324919,58.247506069572786,9.458027921424387e-06,296.11487788943,0.09139358615377946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_32,0.0,0.5,113444.55937663352,113444.02289826548,0.5364783680452512,637.3289852619861,637.3259713385701,0.003013923415984557,178,637.3259713385701,0.006027846831969114,830.2800403274941,0.0076700095057458,3392.7592891794575,58.24739727386501,9.458027921424387e-06,296.1143037751833,0.09139298324855148
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_32,0.0,1.0,113445.09585500156,113444.02289826548,1.0729567360905023,637.3319991854021,637.3259713385701,0.006027846831969114,178,637.3259713385701,0.006027846831969114,830.2800403274941,0.0076700095057458,3392.746615185966,58.24728847925855,9.458027921424387e-06,296.11372966093666,0.09139238035075375
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_32,0.0,1.5,113445.6323333696,113444.02289826548,1.6094351041357535,637.335013108818,637.3259713385701,0.00904177024795367,178,637.3259713385701,0.006027846831969114,830.2800403274941,0.0076700095057458,3392.733941344444,58.2471796857534,9.458027921424387e-06,296.1131555466899,0.09139177746038618
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_32,0.0,2.0,113446.16881173765,113444.02289826548,2.1459134721810047,637.338027032234,637.3259713385701,0.012055693663938228,178,637.3259713385701,0.006027846831969114,830.2800403274941,0.0076700095057458,3392.7212676548884,58.24707089334955,9.458027921424387e-06,296.11258143244333,0.0913911745774486
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_33,0.0,0.0,149891.59707993813,149891.59707993813,0.0,629.7966263862946,629.7966263862946,0.0,238,629.7966263862946,0.006122688181594818,799.0451536492717,0.0081799418358255,3320.8739378976375,57.62702437136276,9.721690979397817e-06,265.8835775575776,0.09150100517689405
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_33,0.0,0.5,149892.32567983176,149891.59707993813,0.7285998936097833,629.7996877303856,629.7966263862946,0.003061344090797409,238,629.7966263862946,0.006122688181594818,799.0451536492717,0.0081799418358255,3320.861595276104,57.626917280695345,9.721690979397817e-06,265.8832332244982,0.0915003903675563
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_33,0.0,1.0,149893.0542797254,149891.59707993813,1.4571997872195666,629.8027490744764,629.7966263862946,0.006122688181594818,238,629.7966263862946,0.006122688181594818,799.0451536492717,0.0081799418358255,3320.849252813907,57.626810191211405,9.721690979397817e-06,265.8828888914188,0.09149977556607462
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_33,0.0,1.5,149893.782879619,149891.59707993813,2.1857996808293496,629.8058104185671,629.7966263862946,0.009184032272392225,238,629.7966263862946,0.006122688181594818,799.0451536492717,0.0081799418358255,3320.8369105110473,57.62670310291096,9.721690979397817e-06,265.8825445583394,0.09149916077244892
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_33,0.0,2.0,149894.51147951258,149891.59707993813,2.914399574439133,629.8088717626579,629.7966263862946,0.012245376363189635,238,629.7966263862946,0.006122688181594818,799.0451536492717,0.0081799418358255,3320.824568367526,57.62659601579401,9.721690979397817e-06,265.88220022526,0.09149854598667906
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_34,0.0,0.0,71555.29258235397,71555.29258235397,0.0,662.5490053921664,662.5490053921664,0.0,108,662.5490053921664,0.006179758032967276,809.4398650621313,0.0082907189979276,4712.482901145524,68.64752654790647,9.327246713334728e-06,264.85039354456046,0.10361124383135044
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_34,0.0,0.5,71555.62628928774,71555.29258235397,0.3337069337802329,662.5520952711828,662.5490053921664,0.003089879016483638,108,662.5490053921664,0.006179758032967276,809.4398650621313,0.0082907189979276,4712.472121916759,68.64744803644749,9.327246713334728e-06,264.84974700678004,0.10361064213124262
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_34,0.0,1.0,71555.95999622153,71555.29258235397,0.6674138675604658,662.5551851501993,662.5490053921664,0.006179758032967276,108,662.5490053921664,0.006179758032967276,809.4398650621313,0.0082907189979276,4712.461342843337,68.64736952603018,9.327246713334728e-06,264.8491004689995,0.10361004043831913
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_34,0.0,1.5,71556.29370315529,71555.29258235397,1.0011208013406987,662.5582750292156,662.5490053921664,0.009269637049450915,108,662.5490053921664,0.006179758032967276,809.4398650621313,0.0082907189979276,4712.450563925265,68.64729101665458,9.327246713334728e-06,264.8484539312192,0.10360943875258002
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_34,0.0,2.0,71556.62741008907,71555.29258235397,1.3348277351209317,662.5613649082321,662.5490053921664,0.012359516065934552,108,662.5490053921664,0.006179758032967276,809.4398650621313,0.0082907189979276,4712.439785162539,68.64721250832068,9.327246713334728e-06,264.84780739343864,0.10360883707402505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_35,0.0,0.0,70412.91730550704,70412.91730550704,0.0,645.9900670230004,645.9900670230004,0.0,109,645.9900670230004,0.005860298013677529,799.649177330069,0.007362597941934,3686.3410755465334,60.71524582464056,9.071808241083795e-06,265.0339904014611,0.09398789381459452
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_35,0.0,0.5,70413.23669174878,70412.91730550704,0.3193862417454253,645.9929971720072,645.9900670230004,0.0029301490068387643,109,645.9900670230004,0.005860298013677529,799.649177330069,0.007362597941934,3686.324045297984,60.71510557759069,9.071808241083795e-06,265.0332244383808,0.09398725039340358
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_35,0.0,1.0,70413.55607799054,70412.91730550704,0.6387724834908506,645.995927321014,645.9900670230004,0.005860298013677529,109,645.9900670230004,0.005860298013677529,799.649177330069,0.007362597941934,3686.3070151916345,60.7149653313879,9.071808241083795e-06,265.0324584753006,0.09398660697936084
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_35,0.0,1.5,70413.87546423229,70412.91730550704,0.9581587252362759,645.998857470021,645.9900670230004,0.008790447020516292,109,645.9900670230004,0.005860298013677529,799.649177330069,0.007362597941934,3686.2899852274886,60.71482508603223,9.071808241083795e-06,265.0316925122203,0.09398596357246627
