config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_21,0.0,2.0,87733.87706054235,87732.27105213463,1.606008407728254,649.8805708188322,649.8686744602566,0.011896358575764845,135,649.8686744602566,0.005948179287882422,781.1037266056442,0.0075926748939049,3690.4072527951844,60.74872223179006,9.152894302564494e-06,256.113357280023,0.09347674782036997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_22,0.0,0.0,104575.71231796799,104575.71231796799,0.0,633.7921958664726,633.7921958664726,0.0,165,633.7921958664726,0.005857694399101156,755.0294132771907,0.007621111739413,1745.9761177809398,41.7848790566748,9.24229493090075e-06,208.4529490639652,0.06592835842598169
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_22,0.0,0.5,104576.19557775592,104575.71231796799,0.48325978792584534,633.7951247136723,633.7921958664726,0.002928847199550578,165,633.7921958664726,0.005857694399101156,755.0294132771907,0.007621111739413,1745.9625603543316,41.78471682749964,9.24229493090075e-06,208.45193277390285,0.06592779779802913
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_22,0.0,1.0,104576.67883754385,104575.71231796799,0.9665195758516907,633.7980535608718,633.7921958664726,0.005857694399101156,165,633.7921958664726,0.005857694399101156,755.0294132771907,0.007621111739413,1745.9490030601803,41.78455459927963,9.24229493090075e-06,208.45091648384027,0.06592723717676505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_22,0.0,1.5,104577.16209733178,104575.71231796799,1.449779363777536,633.8009824080714,633.7921958664726,0.008786541598651734,165,633.7921958664726,0.005857694399101156,755.0294132771907,0.007621111739413,1745.9354458984876,41.784392372014786,9.24229493090075e-06,208.44990019377792,0.06592667656218935
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_22,0.0,2.0,104577.6453571197,104575.71231796799,1.9330391517033814,633.8039112552709,633.7921958664726,0.011715388798202312,165,633.7921958664726,0.005857694399101156,755.0294132771907,0.007621111739413,1745.921888869253,41.78423014570512,9.24229493090075e-06,208.44888390371545,0.06592611595430199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_23,0.0,0.0,64585.65372390677,64585.65372390677,0.0,652.3803406455229,652.3803406455229,0.0,99,652.3803406455229,0.0059387722571232135,769.650529673557,0.007362597941934,2482.2067322326247,49.82174959024045,9.103236083489068e-06,225.24198546830655,0.07636917682243827
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_23,0.0,0.5,64585.94769313351,64585.65372390677,0.29396922672759906,652.3833100316516,652.3803406455229,0.0029693861285616067,99,652.3803406455229,0.0059387722571232135,769.650529673557,0.007362597941934,2482.1966188354227,49.82164809433167,9.103236083489068e-06,225.24165316391156,0.0763686736435892
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_23,0.0,1.0,64586.24166236022,64585.65372390677,0.5879384534551981,652.38627941778,652.3803406455229,0.0059387722571232135,99,652.3803406455229,0.0059387722571232135,769.650529673557,0.007362597941934,2482.1865055468043,49.82154659930585,9.103236083489068e-06,225.24132085951658,0.0763681704706741
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_23,0.0,1.5,64586.53563158695,64585.65372390677,0.8819076801827972,652.3892488039086,652.3803406455229,0.00890815838568482,99,652.3803406455229,0.0059387722571232135,769.650529673557,0.007362597941934,2482.176392366771,49.82144510516301,9.103236083489068e-06,225.2409885551217,0.07636766730369288
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_23,0.0,2.0,64586.829600813675,64585.65372390677,1.1758769069103963,652.3922181900372,652.3803406455229,0.011877544514246427,99,652.3803406455229,0.0059387722571232135,769.650529673557,0.007362597941934,2482.1662792953207,49.82134361190313,9.103236083489068e-06,225.24065625072672,0.07636716414264545
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_24,0.0,0.0,83188.20589726735,83188.20589726735,0.0,639.9092761328258,639.9092761328258,0.0,130,639.9092761328258,0.005987343535271157,773.737303339887,0.007846947692659,3115.3926961293373,55.815702952926586,9.356550621448352e-06,243.72108904073468,0.08722440044976147
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_24,0.0,0.5,83188.59507459713,83188.20589726735,0.3891773297926252,639.9122698045934,639.9092761328258,0.0029936717676355786,130,639.9092761328258,0.005987343535271157,773.737303339887,0.007846947692659,3115.3765364943356,55.81555819387938,9.356550621448352e-06,243.72071907003647,0.08722376617489064
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_24,0.0,1.0,83188.98425192694,83188.20589726735,0.7783546595852504,639.9152634763611,639.9092761328258,0.005987343535271157,130,639.9092761328258,0.005987343535271157,773.737303339887,0.007846947692659,3115.3603770269083,55.815413435957886,9.356550621448352e-06,243.72034909933814,0.0872231319077135
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_24,0.0,1.5,83189.37342925672,83188.20589726735,1.1675319893778755,639.9182571481286,639.9092761328258,0.008981015302906735,130,639.9092761328258,0.005987343535271157,773.737303339887,0.007846947692659,3115.344217727054,55.8152686791621,9.356550621448352e-06,243.71997912864003,0.08722249764823002
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_24,0.0,2.0,83189.7626065865,83188.20589726735,1.5567093191705008,639.9212508198962,639.9092761328258,0.011974687070542315,130,639.9092761328258,0.005987343535271157,773.737303339887,0.007846947692659,3115.328058594773,55.81512392349204,9.356550621448352e-06,243.71960915794182,0.08722186339644006
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_25,0.0,0.0,93473.81686784295,93473.81686784295,0.0,631.5798437016416,631.5798437016416,0.0,148,631.5798437016416,0.006082388036495498,797.3507484221179,0.0079251795561265,3005.3499120147508,54.82107178827089,9.630434056994414e-06,265.3129845071444,0.08679990714549841
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_25,0.0,0.5,93474.26696455767,93473.81686784295,0.45009671470066687,631.58288489566,631.5798437016416,0.003041194018247749,148,631.5798437016416,0.006082388036495498,797.3507484221179,0.0079251795561265,3005.337411138794,54.82095777290647,9.630434056994414e-06,265.311673030511,0.08679930866391845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_25,0.0,1.0,93474.71706127236,93473.81686784295,0.9001934294013337,631.5859260896781,631.5798437016416,0.006082388036495498,148,631.5798437016416,0.006082388036495498,797.3507484221179,0.0079251795561265,3005.324910394149,54.820843758502555,9.630434056994414e-06,265.31036155387767,0.0867987101896229
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_25,0.0,1.5,93475.16715798705,93473.81686784295,1.3502901441020005,631.5889672836962,631.5798437016416,0.009123582054743246,148,631.5798437016416,0.006082388036495498,797.3507484221179,0.0079251795561265,3005.312409780815,54.82072974505917,9.630434056994414e-06,265.30905007724425,0.08679811172261163
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_25,0.0,2.0,93475.61725470176,93473.81686784295,1.8003868588026675,631.5920084777147,631.5798437016416,0.012164776072990996,148,631.5798437016416,0.006082388036495498,797.3507484221179,0.0079251795561265,3005.2999092987934,54.820615732576314,9.630434056994414e-06,265.30773860061106,0.08679751326288453
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_26,0.0,0.0,100490.0903603377,100490.0903603377,0.0,640.0642698110681,640.0642698110681,0.0,157,640.0642698110681,0.006011763792489783,752.4411062612422,0.0075070190098755,2523.8408449545755,50.23784275777151,9.392437722331093e-06,216.01366009037315,0.07848874734501354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_26,0.0,0.5,100490.56228379541,100490.0903603377,0.47192345771044797,640.0672756929645,640.0642698110681,0.0030058818962448914,157,640.0642698110681,0.006011763792489783,752.4411062612422,0.0075070190098755,2523.835755246509,50.23779210162912,9.392437722331093e-06,216.01361748762235,0.07848829960450567
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_26,0.0,1.0,100491.03420725312,100490.0903603377,0.9438469154208959,640.0702815748606,640.0642698110681,0.006011763792489783,157,640.0642698110681,0.006011763792489783,752.4411062612422,0.0075070190098755,2523.8306656431696,50.23774144647796,9.392437722331093e-06,216.01357488487156,0.07848785186975177
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_26,0.0,1.5,100491.50613071083,100490.0903603377,1.4157703731313438,640.0732874567568,640.0642698110681,0.009017645688734675,157,640.0642698110681,0.006011763792489783,752.4411062612422,0.0075070190098755,2523.8255761445585,50.237690792318055,9.392437722331093e-06,216.01353228212065,0.07848740414075177
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_26,0.0,2.0,100491.97805416855,100490.0903603377,1.8876938308417919,640.0762933386532,640.0642698110681,0.012023527584979566,157,640.0642698110681,0.006011763792489783,752.4411062612422,0.0075070190098755,2523.8204867506743,50.23764013914939,9.392437722331093e-06,216.01348967936985,0.07848695641750558
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_27,0.0,0.0,112558.24437288634,112558.24437288634,0.0,654.4083975167811,654.4083975167811,0.0,172,654.4083975167811,0.005909849708009344,816.0806007012811,0.007584713662434,1957.4973381981256,44.24361353006923,9.030828043214096e-06,269.7926717138206,0.06760856629889853
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_27,0.0,0.5,112558.75261996123,112558.24437288634,0.5082470748888036,654.4113524416351,654.4083975167811,0.002954924854004672,172,654.4083975167811,0.005909849708009344,816.0806007012811,0.007584713662434,1957.4848244633217,44.24347211129933,9.030828043214096e-06,269.7912201353263,0.0676080449188804
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_27,0.0,1.0,112559.26086703612,112558.24437288634,1.0164941497776072,654.4143073664891,654.4083975167811,0.005909849708009344,172,654.4083975167811,0.005909849708009344,816.0806007012811,0.007584713662434,1957.4723108781457,44.243330693768364,9.030828043214096e-06,269.7897685568321,0.0676075235454639
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_27,0.0,1.5,112559.76911411103,112558.24437288634,1.524741224666411,654.4172622913431,654.4083975167811,0.008864774562014018,172,654.4083975167811,0.005909849708009344,816.0806007012811,0.007584713662434,1957.459797442597,44.24318927747633,9.030828043214096e-06,269.7883169783378,0.06760700217864897
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_27,0.0,2.0,112560.2773611859,112558.24437288634,2.0329882995552144,654.4202172161971,654.4083975167811,0.011819699416018688,172,654.4083975167811,0.005909849708009344,816.0806007012811,0.007584713662434,1957.4472841566758,44.24304786242327,9.030828043214096e-06,269.78686539984346,0.06760648081843557
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_28,0.0,0.0,100745.08988070459,100745.08988070459,0.0,633.616917488708,633.616917488708,0.0,159,633.616917488708,0.006138780568652208,757.9453542525836,0.0078406063740289,2570.17231191884,50.696866884639334,9.688473270225789e-06,226.15375767493447,0.0800118580885947
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_28,0.0,0.5,100745.57791375981,100745.08988070459,0.4880330552078505,633.6199868789926,633.616917488708,0.003069390284326104,159,633.616917488708,0.006138780568652208,757.9453542525836,0.0078406063740289,2570.1664103977014,50.69680868060337,9.688473270225789e-06,226.15406883053504,0.0800113786345653
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_28,0.0,1.0,100746.06594681503,100745.08988070459,0.976066110415701,633.6230562692768,633.616917488708,0.006138780568652208,159,633.616917488708,0.006138780568652208,757.9453542525836,0.0078406063740289,2570.1605090471357,50.69675047818288,9.688473270225789e-06,226.1543799861355,0.08001089918773062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_28,0.0,1.5,100746.55397987022,100745.08988070459,1.4640991656235516,633.6261256595611,633.616917488708,0.009208170852978311,159,633.616917488708,0.006138780568652208,757.9453542525836,0.0078406063740289,2570.1546078671427,50.69669227737785,9.688473270225789e-06,226.15469114173607,0.08001041974809055
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_28,0.0,2.0,100747.04201292543,100745.08988070459,1.952132220831402,633.6291950498455,633.616917488708,0.012277561137304415,159,633.616917488708,0.006138780568652208,757.9453542525836,0.0078406063740289,2570.1487068577226,50.696634078188296,9.688473270225789e-06,226.15500229733664,0.08000994031564496
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_29,0.0,0.0,103869.27414058842,103869.27414058842,0.0,657.4004692442305,657.4004692442305,0.0,158,657.4004692442305,0.005791470492970598,834.6333226113118,0.0074251943739696,2712.1820800219252,52.078614421103076,8.809653725420467e-06,293.99762590811633,0.07921901011262493
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_29,0.0,0.5,103869.73166675736,103869.27414058842,0.45752616894467724,657.4033649794769,657.4004692442305,0.002895735246485299,158,657.4004692442305,0.005791470492970598,834.6333226113118,0.0074251943739696,2712.1644778256614,52.07844542443314,8.809653725420467e-06,293.9963774394537,0.0792184041012004
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_29,0.0,1.0,103870.18919292631,103869.27414058842,0.9150523378893545,657.4062607147234,657.4004692442305,0.005791470492970598,158,657.4004692442305,0.005791470492970598,834.6333226113118,0.0074251943739696,2712.1468758174333,52.07827642902013,8.809653725420467e-06,293.99512897079103,0.0792177980970265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_29,0.0,1.5,103870.64671909525,103869.27414058842,1.3725785068340317,657.4091564499699,657.4004692442305,0.008687205739455897,158,657.4004692442305,0.005791470492970598,834.6333226113118,0.0074251943739696,2712.1292739972387,52.078107434864016,8.809653725420467e-06,293.9938805021284,0.07921719210010313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_29,0.0,2.0,103871.1042452642,103869.27414058842,1.830104675778709,657.4120521852165,657.4004692442305,0.011582940985941197,158,657.4004692442305,0.005791470492970598,834.6333226113118,0.0074251943739696,2712.111672365079,52.07793844196484,8.809653725420467e-06,293.9926320334657,0.07921658611043021
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_3,0.0,0.0,123589.04992083999,123589.04992083999,0.0,640.3577716105699,640.3577716105699,0.0,193,640.3577716105699,0.0060670397897105415,794.3124801654939,0.0082728420346025,3128.221537740254,55.930506324726345,9.474453280158172e-06,261.27938854181366,0.08734259004002559
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_3,0.0,0.5,123589.6353901797,123589.04992083999,0.5854693397070673,640.3608051304648,640.3577716105699,0.0030335198948552708,193,640.3577716105699,0.0060670397897105415,794.3124801654939,0.0082728420346025,3128.2090392618757,55.930394592402756,9.474453280158172e-06,261.2791958252998,0.08734200179695212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_3,0.0,1.0,123590.22085951941,123589.04992083999,1.1709386794141345,640.3638386503596,640.3577716105699,0.0060670397897105415,193,640.3577716105699,0.0060670397897105415,794.3124801654939,0.0082728420346025,3128.1965409527456,55.93028286136899,9.474453280158172e-06,261.279003108786,0.08734141356146606
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_3,0.0,1.5,123590.80632885912,123589.04992083999,1.756408019121202,640.3668721702545,640.3577716105699,0.009100559684565813,193,640.3577716105699,0.0060670397897105415,794.3124801654939,0.0082728420346025,3128.184042812862,55.93017113162503,9.474453280158172e-06,261.27881039227225,0.08734082533356732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_3,0.0,2.0,123591.39179819882,123589.04992083999,2.341877358828269,640.3699056901494,640.3577716105699,0.012134079579421083,193,640.3577716105699,0.0060670397897105415,794.3124801654939,0.0082728420346025,3128.1715448422256,55.9300594031709,9.474453280158172e-06,261.27861767575837,0.0873402371132558
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_30,0.0,0.0,150278.49466852396,150278.49466852396,0.0,644.9720801224204,644.9720801224204,0.0,233,644.9720801224204,0.006015398479076885,805.9773863751087,0.0078640195179703,3291.408978611006,57.37080249230445,9.326602909594349e-06,266.3347194581195,0.08895083099010279
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_30,0.0,0.5,150279.19546244678,150278.49466852396,0.7007939228124571,644.9750878216599,644.9720801224204,0.0030076992395384424,233,644.9720801224204,0.006015398479076885,805.9773863751087,0.0078640195179703,3291.404170617699,57.37076058949976,9.326602909594349e-06,266.333996890554,0.0889503512193996
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_30,0.0,1.0,150279.8962563696,150278.49466852396,1.4015878456249142,644.9780955208995,644.9720801224204,0.006015398479076885,233,644.9720801224204,0.006015398479076885,805.9773863751087,0.0078640195179703,3291.399362718977,57.370718687488804,9.326602909594349e-06,266.3332743229885,0.08894987145440165
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_30,0.0,1.5,150280.59705029242,150278.49466852396,2.1023817684373713,644.9811032201392,644.9720801224204,0.009023097718615328,233,644.9720801224204,0.006015398479076885,805.9773863751087,0.0078640195179703,3291.394554914839,57.37067678627157,9.326602909594349e-06,266.3325517554232,0.0889493916951088
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_30,0.0,2.0,150281.29784421524,150278.49466852396,2.8031756912498285,644.9841109193787,644.9720801224204,0.01203079695815377,233,644.9720801224204,0.006015398479076885,805.9773863751087,0.0078640195179703,3291.3897472052845,57.37063488584804,9.326602909594349e-06,266.3318291878577,0.08894891194152102
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_31,0.0,0.0,117002.54868635783,117002.54868635783,0.0,676.3153103257678,676.3153103257678,0.0,173,676.3153103257678,0.00596798864671092,858.1099737532664,0.0075997586457068,3568.157123840146,59.7340533016147,8.824269620387947e-06,299.43700689489106,0.08832278729996809
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_31,0.0,0.5,117003.06491737577,117002.54868635783,0.5162310179404945,676.3182943200911,676.3153103257678,0.00298399432335546,173,676.3153103257678,0.00596798864671092,858.1099737532664,0.0075997586457068,3568.1445706825248,59.733948226134565,8.824269620387947e-06,299.4364310668502,0.08832224224569533
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_31,0.0,1.0,117003.58114839371,117002.54868635783,1.032462035880989,676.3212783144145,676.3153103257678,0.00596798864671092,173,676.3153103257678,0.00596798864671092,858.1099737532664,0.0075997586457068,3568.132017670889,59.733843151691566,8.824269620387947e-06,299.4358552388094,0.08832169719776574
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_31,0.0,1.5,117004.09737941166,117002.54868635783,1.5486930538214836,676.324262308738,676.3153103257678,0.008951982970066379,173,676.3153103257678,0.00596798864671092,858.1099737532664,0.0075997586457068,3568.1194648052415,59.73373807828572,8.824269620387947e-06,299.43527941076854,0.08832115215617924
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_31,0.0,2.0,117004.6136104296,117002.54868635783,2.064924071761978,676.3272463030613,676.3153103257678,0.01193597729342184,173,676.3153103257678,0.00596798864671092,858.1099737532664,0.0075997586457068,3568.10691208558,59.73363300591703,8.824269620387947e-06,299.4347035827277,0.08832060712093576
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_32,0.0,0.0,99012.90929858739,99012.90929858739,0.0,647.143198029983,647.143198029983,0.0,153,647.143198029983,0.005927025193418077,801.6310250820808,0.0077901645222285,2367.411142083429,48.65604938836926,9.158753752586721e-06,254.6043954930467,0.07518590867753348
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_32,0.0,0.5,99013.36271601467,99012.90929858739,0.45341742729648293,647.1461615425795,647.143198029983,0.0029635125967090387,153,647.143198029983,0.005927025193418077,801.6310250820808,0.0077901645222285,2367.394191565042,48.65587520089472,9.158753752586721e-06,254.6032392525699,0.075185295212005
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_32,0.0,1.0,99013.81613344199,99012.90929858739,0.9068348545929659,647.1491250551763,647.143198029983,0.005927025193418077,153,647.143198029983,0.005927025193418077,801.6310250820808,0.0077901645222285,2367.377241185202,48.655701014220334,9.158753752586721e-06,254.6020830120931,0.07518468175333146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_32,0.0,1.5,99014.26955086926,99012.90929858739,1.3602522818894487,647.1520885677729,647.143198029983,0.008890537790127115,153,647.143198029983,0.005927025193418077,801.6310250820808,0.0077901645222285,2367.360290943909,48.65552682834612,9.158753752586721e-06,254.6009267716164,0.07518406830151284
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_32,0.0,2.0,99014.72296829656,99012.90929858739,1.8136697091859317,647.1550520803696,647.143198029983,0.011854050386836155,153,647.143198029983,0.005927025193418077,801.6310250820808,0.0077901645222285,2367.3433408411643,48.65535264327209,9.158753752586721e-06,254.5997705311396,0.07518345485654901
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_33,0.0,0.0,111942.27495092776,111942.27495092776,0.0,650.8271799472544,650.8271799472544,0.0,172,650.8271799472544,0.006124244318279125,784.527936345097,0.0078680448223851,3047.2902536858633,55.2022667440918,9.409939392475062e-06,249.55899019379638,0.08481862535084292
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_33,0.0,0.5,111942.80163593912,111942.27495092776,0.5266850113720047,650.8302420694134,650.8271799472544,0.0030621221591395627,172,650.8271799472544,0.006124244318279125,784.527936345097,0.0078680448223851,3047.2770260402895,55.20214693325151,9.409939392475062e-06,249.55843249622797,0.08481804219442526
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_33,0.0,1.0,111943.3283209505,111942.27495092776,1.0533700227440095,650.8333041915727,650.8271799472544,0.006124244318279125,172,650.8271799472544,0.006124244318279125,784.527936345097,0.0078680448223851,3047.2637985437527,55.20202712350112,9.409939392475062e-06,249.55787479865955,0.08481745904516959
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_33,0.0,1.5,111943.85500596187,111942.27495092776,1.5800550341160142,650.8363663137318,650.8271799472544,0.009186366477418688,172,650.8271799472544,0.006124244318279125,784.527936345097,0.0078680448223851,3047.2505711962576,55.201907314840646,9.409939392475062e-06,249.55731710109092,0.08481687590307592
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_33,0.0,2.0,111944.38169097324,111942.27495092776,2.106740045488019,650.8394284358909,650.8271799472544,0.01224848863655825,172,650.8271799472544,0.006124244318279125,784.527936345097,0.0078680448223851,3047.2373439978023,55.20178750727011,9.409939392475062e-06,249.5567594035225,0.08481629276814413
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_34,0.0,0.0,360431.0398386708,360431.0398386708,0.0,650.5975448351459,650.5975448351459,0.0,554,650.5975448351459,0.005934763824928554,961.1472846684254,0.0076559159245841,3307.1541572904453,57.50786169986192,9.122020013820306e-06,422.36334010967255,0.08839237429712983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_34,0.0,0.5,360432.6837682504,360431.0398386708,1.6439295795052096,650.6005122170585,650.5975448351459,0.002967381912464277,554,650.5975448351459,0.005934763824928554,961.1472846684254,0.0076559159245841,3307.1417426121343,57.50775376079415,9.122020013820306e-06,422.36323773405854,0.08839180523363616
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_34,0.0,1.0,360434.32769782987,360431.0398386708,3.287859159010419,650.6034795989709,650.5975448351459,0.005934763824928554,554,650.5975448351459,0.005934763824928554,961.1472846684254,0.0076559159245841,3307.1293280797117,57.50764582279222,9.122020013820306e-06,422.36313535844465,0.08839123617697169
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_34,0.0,1.5,360435.97162740934,360431.0398386708,4.931788738515628,650.6064469808833,650.5975448351459,0.008902145737392831,554,650.5975448351459,0.005934763824928554,961.1472846684254,0.0076559159245841,3307.116913693178,57.50753788585613,9.122020013820306e-06,422.36303298283065,0.08839066712713634
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_34,0.0,2.0,360437.61555698887,360431.0398386708,6.575718318020838,650.6094143627957,650.5975448351459,0.011869527649857109,554,650.5975448351459,0.005934763824928554,961.1472846684254,0.0076559159245841,3307.104499452533,57.507429949985884,9.122020013820306e-06,422.36293060721675,0.08839009808412998
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_35,0.0,0.0,107661.5233648164,107661.5233648164,0.0,656.4727034440025,656.4727034440025,0.0,164,656.4727034440025,0.006114932172214333,825.7190083432062,0.0076599552925657,3864.0066632336084,62.1611346681639,9.314830822567386e-06,273.71166976481766,0.094689595381579
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_35,0.0,0.5,107662.02478925453,107661.5233648164,0.5014244381215753,656.4757609100886,656.4727034440025,0.0030574660861071665,164,656.4727034440025,0.006114932172214333,825.7190083432062,0.0076599552925657,3863.9897337093616,62.16099849350364,9.314830822567386e-06,273.71140254981844,0.09468894694196829
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_35,0.0,1.0,107662.52621369263,107661.5233648164,1.0028488762431507,656.4788183761746,656.4727034440025,0.006114932172214333,164,656.4727034440025,0.006114932172214333,825.7190083432062,0.0076599552925657,3863.9728043428663,62.16086231981395,9.314830822567386e-06,273.71113533481935,0.0946882985098761
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_35,0.0,1.5,107663.02763813076,107661.5233648164,1.504273314364726,656.4818758422607,656.4727034440025,0.0091723982583215,164,656.4727034440025,0.006114932172214333,825.7190083432062,0.0076599552925657,3863.9558751341197,62.160726147094834,9.314830822567386e-06,273.71086811982013,0.09468765008530228
