config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,0.5,39885.2042993728,39885.05509782601,0.14920154679671505,752.551024516468,752.5482093929435,0.0028151235244663216,53,752.5482093929435,0.005630247048932643,986.4021987478808,0.007362597941934,11604.359601864737,107.72353318502293,7.481576567000781e-06,387.53289870661513,0.1431444907728853
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,1.0,39885.3535009196,39885.05509782601,0.2984030935934301,752.5538396399925,752.5482093929435,0.005630247048932643,53,752.5482093929435,0.005630247048932643,986.4021987478808,0.007362597941934,11604.340357912155,107.72344386396192,7.481576567000781e-06,387.53235949635405,0.14314383661306515
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,1.5,39885.5027024664,39885.05509782601,0.44760464039014514,752.556654763517,752.5482093929435,0.008445370573398964,53,752.5482093929435,0.005630247048932643,986.4021987478808,0.007362597941934,11604.321114056533,107.72335454327688,7.481576567000781e-06,387.5318202860931,0.1431431824586387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_22,0.0,2.0,39885.65190401319,39885.05509782601,0.5968061871868602,752.5594698870414,752.5482093929435,0.011260494097865286,53,752.5482093929435,0.005630247048932643,986.4021987478808,0.007362597941934,11604.301870297859,107.72326522296778,7.481576567000781e-06,387.531281075832,0.14314252830960583
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_23,0.0,0.0,176554.91774019704,176554.91774019704,0.0,671.3114742973271,671.3114742973271,0.0,263,671.3114742973271,0.006051680242981621,878.3780841662858,0.0078104751690382,4500.296260897384,67.08424748700237,9.014712953202559e-06,319.9369274194461,0.0999301368373311
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_23,0.0,0.5,176555.713536149,176554.91774019704,0.7957959519520832,671.3145001374487,671.3114742973271,0.0030258401214908106,263,671.3114742973271,0.006051680242981621,878.3780841662858,0.0078104751690382,4500.297503714145,67.08425675010602,9.014712953202559e-06,319.9370664267699,0.09992970021706787
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_23,0.0,1.0,176556.50933210095,176554.91774019704,1.5915919039041664,671.3175259775702,671.3114742973271,0.006051680242981621,263,671.3114742973271,0.006051680242981621,878.3780841662858,0.0078104751690382,4500.298746675898,67.08426601428906,9.014712953202559e-06,319.9372054340936,0.09992926360234851
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_23,0.0,1.5,176557.30512805292,176554.91774019704,2.3873878558562494,671.3205518176917,671.3114742973271,0.009077520364472432,263,671.3114742973271,0.006051680242981621,878.3780841662858,0.0078104751690382,4500.299989782642,67.08427527955148,9.014712953202559e-06,319.9373444414174,0.0999288269931729
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_23,0.0,2.0,176558.10092400486,176554.91774019704,3.1831838078083328,671.3235776578132,671.3114742973271,0.012103360485963242,263,671.3114742973271,0.006051680242981621,878.3780841662858,0.0078104751690382,4500.301233034379,67.0842845458933,9.014712953202559e-06,319.9374834487413,0.09992839038954099
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,0.0,112376.48011953406,112376.48011953406,0.0,668.9076197591313,668.9076197591313,0.0,168,668.9076197591313,0.005921208915976997,819.1580762993152,0.007362597941934,3426.119213016412,58.53306085466923,8.852057804497997e-06,267.3283620253301,0.08750544787596612
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,0.5,112376.977501083,112376.48011953406,0.49738154894206776,668.9105803635894,668.9076197591313,0.0029606044579884986,168,668.9076197591313,0.005921208915976997,819.1580762993152,0.007362597941934,3426.1039022153573,58.532930066889335,8.852057804497997e-06,267.32767573575086,0.08750486505247607
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,1.0,112377.47488263194,112376.48011953406,0.9947630978841355,668.9135409680473,668.9076197591313,0.005921208915976997,168,668.9076197591313,0.005921208915976997,819.1580762993152,0.007362597941934,3426.0885915478575,58.53279927995805,8.852057804497997e-06,267.32698944617164,0.0875042822354138
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,1.5,112377.97226418089,112376.48011953406,1.4921446468262034,668.9165015725054,668.9076197591313,0.008881813373965496,168,668.9076197591313,0.005921208915976997,819.1580762993152,0.007362597941934,3426.073281013915,58.53266849387541,8.852057804497997e-06,267.3263031565924,0.08750369942477929
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_24,0.0,2.0,112378.46964572984,112376.48011953406,1.989526195768271,668.9194621769633,668.9076197591313,0.011842417831953994,168,668.9076197591313,0.005921208915976997,819.1580762993152,0.007362597941934,3426.057970613528,58.53253770864141,8.852057804497997e-06,267.3256168670132,0.08750311662057243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,0.0,109566.5976136181,109566.5976136181,0.0,702.3499847026801,702.3499847026801,0.0,156,702.3499847026801,0.005676166267557623,896.4589831544258,0.007362597941934,7596.457148265715,87.15765685392027,8.081677783420849e-06,325.73223500658355,0.12409433865199838
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,0.5,109567.04035458696,109566.5976136181,0.44274096886949454,702.3528227858138,702.3499847026801,0.0028380831337788113,156,702.3499847026801,0.005676166267557623,896.4589831544258,0.007362597941934,7596.456848079366,87.15765513183203,8.081677783420849e-06,325.7320314075396,0.12409383475690994
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,1.0,109567.48309555583,109566.5976136181,0.8854819377389891,702.3556608689477,702.3499847026801,0.005676166267557623,156,702.3499847026801,0.005676166267557623,896.4589831544258,0.007362597941934,7596.456547991822,87.15765341031057,8.081677783420849e-06,325.7318278084956,0.12409333086670073
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,1.5,109567.92583652472,109566.5976136181,1.3282229066084836,702.3584989520815,702.3499847026801,0.008514249401336434,156,702.3499847026801,0.005676166267557623,896.4589831544258,0.007362597941934,7596.456248003085,87.15765168935592,8.081677783420849e-06,325.73162420945164,0.12409282698137075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_25,0.0,2.0,109568.36857749359,109566.5976136181,1.7709638754779782,702.3613370352153,702.3499847026801,0.011352332535115245,156,702.3499847026801,0.005676166267557623,896.4589831544258,0.007362597941934,7596.455948113154,87.15764996896803,8.081677783420849e-06,325.73142061040767,0.12409232310091989
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,0.0,14991.32402494737,14991.32402494737,0.0,713.8725726165414,713.8725726165414,0.0,21,713.8725726165414,0.005893719965690204,874.9024111946096,0.007362597941934,6555.049103418116,80.96325773718667,8.255983198917536e-06,268.9693967768293,0.1134141593932287
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,0.5,14991.385909007011,14991.32402494737,0.06188405963974714,713.8755194765243,713.8725726165414,0.002946859982845102,21,713.8725726165414,0.005893719965690204,874.9024111946096,0.007362597941934,6555.0231051024275,80.96309718076766,8.255983198917536e-06,268.96908444745907,0.11341346631431885
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,1.0,14991.447793066653,14991.32402494737,0.12376811927949428,713.8784663365072,713.8725726165414,0.005893719965690204,21,713.8725726165414,0.005893719965690204,874.9024111946096,0.007362597941934,6554.997106977079,80.96293662520573,8.255983198917536e-06,268.96877211808874,0.11341277324233157
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,1.5,14991.509677126287,14991.32402494737,0.18565217891924143,713.8814131964898,713.8725726165414,0.008840579948535307,21,713.8725726165414,0.005893719965690204,874.9024111946096,0.007362597941934,6554.971109042063,80.96277607050084,8.255983198917536e-06,268.9684597887185,0.11341208017726681
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_26,0.0,2.0,14991.571561185927,14991.32402494737,0.24753623855898857,713.8843600564727,713.8725726165414,0.011787439931380409,21,713.8725726165414,0.005893719965690204,874.9024111946096,0.007362597941934,6554.945111297386,80.96261551665303,8.255983198917536e-06,268.9681474593483,0.11341138711912442
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,0.0,16147.55326579849,16147.55326579849,0.0,733.9796938999314,733.9796938999314,0.0,22,733.9796938999314,0.005824437629664559,922.0675263595216,0.007362597941934,9677.97047884032,98.37667649824485,7.935420663638478e-06,314.9814432248272,0.13403187760621785
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,0.5,16147.617334612412,16147.55326579849,0.06406881392631016,733.982606118746,733.9796938999314,0.0029122188148322796,22,733.9796938999314,0.005824437629664559,922.0675263595216,0.007362597941934,9677.946046647927,98.37655232141411,7.935420663638478e-06,314.9811454242931,0.13403117662640965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,1.0,16147.681403426339,16147.55326579849,0.1281376278526203,733.9855183375608,733.9796938999314,0.005824437629664559,22,733.9796938999314,0.005824437629664559,922.0675263595216,0.007362597941934,9677.921614627323,98.37642814529974,7.935420663638478e-06,314.9808476237589,0.13403047565313994
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,1.5,16147.745472240267,16147.55326579849,0.19220644177893048,733.9884305563758,733.9796938999314,0.00873665644449684,22,733.9796938999314,0.005824437629664559,922.0675263595216,0.007362597941934,9677.897182778503,98.37630396990173,7.935420663638478e-06,314.9805498232248,0.13402977468640861
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_27,0.0,2.0,16147.809541054194,16147.55326579849,0.2562752557052406,733.9913427751907,733.9796938999314,0.011648875259329118,22,733.9796938999314,0.005824437629664559,922.0675263595216,0.007362597941934,9677.872751101471,98.3761797952201,7.935420663638478e-06,314.9802520226906,0.1340290737262157
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,0.0,77291.7297418295,77291.7297418295,0.0,702.6520885620864,702.6520885620864,0.0,110,702.6520885620864,0.005762896030185296,933.4322788607224,0.007362597941934,8680.13095637543,93.16722039631443,8.201635096507773e-06,357.623427522419,0.1325936717657421
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,0.5,77292.04670111118,77291.7297418295,0.31695928166019127,702.6549700101016,702.6520885620864,0.002881448015092648,110,702.6520885620864,0.005762896030185296,933.4322788607224,0.007362597941934,8680.116836603975,93.16714461978522,8.201635096507773e-06,357.62306225655277,0.13259302018236038
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,1.0,77292.36366039282,77291.7297418295,0.6339185633203825,702.6578514581165,702.6520885620864,0.005762896030185296,110,702.6520885620864,0.005762896030185296,933.4322788607224,0.007362597941934,8680.102716919408,93.16706884366067,8.201635096507773e-06,357.62269699068656,0.1325923686048986
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,1.5,77292.68061967449,77291.7297418295,0.9508778449805738,702.6607329061317,702.6520885620864,0.008644344045277945,110,702.6520885620864,0.005762896030185296,933.4322788607224,0.007362597941934,8680.088597321732,93.16699306794081,8.201635096507773e-06,357.62233172482024,0.13259171703335665
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_28,0.0,2.0,77292.99757895616,77291.7297418295,1.267837126640765,702.663614354147,702.6520885620864,0.011525792060370592,110,702.6520885620864,0.005762896030185296,933.4322788607224,0.007362597941934,8680.07447781094,93.16691729262561,8.201635096507773e-06,357.62196645895403,0.13259106546773444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,0.0,284606.3072744495,284606.3072744495,0.0,692.472767091118,692.472767091118,0.0,411,692.472767091118,0.005762362468274915,972.9100712363502,0.0073904197561921,7247.803586431038,85.13403306804534,8.321428281549567e-06,425.5236461172791,0.12294206662547799
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,0.5,284607.49143993674,284606.3072744495,1.1841654872304952,692.4756482723521,692.472767091118,0.0028811812341374577,411,692.472767091118,0.005762362468274915,972.9100712363502,0.0073904197561921,7247.797976333965,85.13400011942329,8.321428281549567e-06,425.5232232418989,0.1229415075199004
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,1.0,284608.6756054239,284606.3072744495,2.3683309744609904,692.4785294535861,692.472767091118,0.005762362468274915,411,692.472767091118,0.005762362468274915,972.9100712363502,0.0073904197561921,7247.792366361069,85.1339671715178,8.321428281549567e-06,425.5228003665186,0.12294094842001013
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,1.5,284609.85977091116,284606.3072744495,3.5524964616914856,692.4814106348203,692.472767091118,0.008643543702412373,411,692.472767091118,0.005762362468274915,972.9100712363502,0.0073904197561921,7247.786756512349,85.13393422432884,8.321428281549567e-06,425.5223774911384,0.122940389325807
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_29,0.0,2.0,284611.0439363984,284606.3072744495,4.736661948921981,692.4842918160546,692.472767091118,0.01152472493654983,411,692.472767091118,0.005762362468274915,972.9100712363502,0.0073904197561921,7247.781146787807,85.13390127785645,8.321428281549567e-06,425.5219546157582,0.12293983023729103
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,0.0,27478.24245667951,27478.24245667951,0.0,723.1116435968291,723.1116435968291,0.0,38,723.1116435968291,0.005793246556124686,906.6143770558064,0.007362597941934,9471.906050095504,97.32371781891351,8.011552029930678e-06,310.7087371900227,0.1345901683104087
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,0.5,27478.35252836407,27478.24245667951,0.11007168456636904,723.1145402201071,723.1116435968291,0.002896623278062343,38,723.1116435968291,0.005793246556124686,906.6143770558064,0.007362597941934,9471.887181926437,97.32362088376304,8.011552029930678e-06,310.7085946383479,0.13458949512222357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,1.0,27478.462600048642,27478.24245667951,0.22014336913273808,723.1174368433853,723.1116435968291,0.005793246556124686,38,723.1116435968291,0.005793246556124686,906.6143770558064,0.007362597941934,9471.868313883502,97.32352394916401,8.011552029930678e-06,310.708452086673,0.1345888219401942
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,1.5,27478.572671733204,27478.24245667951,0.3302150536991071,723.1203334666633,723.1116435968291,0.008689869834187028,38,723.1116435968291,0.005793246556124686,906.6143770558064,0.007362597941934,9471.849445966714,97.32342701511654,8.011552029930678e-06,310.7083095349982,0.1345881487643208
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_3,0.0,2.0,27478.682743417776,27478.24245667951,0.44028673826547615,723.1232300899414,723.1116435968291,0.011586493112249373,38,723.1116435968291,0.005793246556124686,906.6143770558064,0.007362597941934,9471.830578176057,97.3233300816205,8.011552029930678e-06,310.7081669833234,0.13458747559460302
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,0.0,94336.82885070617,94336.82885070617,0.0,673.8344917907583,673.8344917907583,0.0,140,673.8344917907583,0.005773769880075061,843.7246138329197,0.007362597941934,4532.543781287697,67.32416936945971,8.568528251990927e-06,287.4437345555456,0.09991202615725624
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,0.5,94337.23301459779,94336.82885070617,0.4041638916052543,673.8373786756985,673.8344917907583,0.0028868849400375306,140,673.8344917907583,0.005773769880075061,843.7246138329197,0.007362597941934,4532.536256077503,67.32411348155654,8.568528251990927e-06,287.44361021524423,0.0999115151698315
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,1.0,94337.63717848937,94336.82885070617,0.8083277832105086,673.8402655606384,673.8344917907583,0.005773769880075061,140,673.8344917907583,0.005773769880075061,843.7246138329197,0.007362597941934,4532.528730982547,67.32405759446281,8.568528251990927e-06,287.4434858749431,0.0999110041879864
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,1.5,94338.04134238098,94336.82885070617,1.2124916748157628,673.8431524455784,673.8344917907583,0.008660654820112591,140,673.8344917907583,0.005773769880075061,843.7246138329197,0.007362597941934,4532.5212060028325,67.32400170817859,8.568528251990927e-06,287.4433615346418,0.09991049321172092
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_30,0.0,2.0,94338.4455062726,94336.82885070617,1.6166555664210172,673.8460393305186,673.8344917907583,0.011547539760150122,140,673.8344917907583,0.005773769880075061,843.7246138329197,0.007362597941934,4532.513681138355,67.32394582270379,8.568528251990927e-06,287.44323719434067,0.09990998224103487
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,0.0,104925.8587701458,104925.8587701458,0.0,699.5057251343053,699.5057251343053,0.0,150,699.5057251343053,0.005560215894532473,1058.5157195862698,0.007362597941934,6399.79723667148,79.99873271915925,7.948778251192883e-06,486.37310243632794,0.11436465756416714
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,0.5,104926.27578633788,104925.8587701458,0.41701619208993546,699.5085052422526,699.5057251343053,0.0027801079472662363,150,699.5057251343053,0.005560215894532473,1058.5157195862698,0.007362597941934,6399.787637012475,79.99867272031753,7.948778251192883e-06,486.3723929476794,0.11436411726346705
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,1.0,104926.69280252999,104925.8587701458,0.8340323841798709,699.5112853502,699.5057251343053,0.005560215894532473,150,699.5057251343053,0.005560215894532473,1058.5157195862698,0.007362597941934,6399.77803746612,79.99861272213488,7.948778251192883e-06,486.3716834590308,0.11436357696800382
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,1.5,104927.10981872206,104925.8587701458,1.2510485762698065,699.5140654581471,699.5057251343053,0.008340323841798709,150,699.5057251343053,0.005560215894532473,1058.5157195862698,0.007362597941934,6399.7684380324135,79.9985527246113,7.948778251192883e-06,486.37097397038224,0.11436303667777746
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_31,0.0,2.0,104927.52683491417,104925.8587701458,1.6680647683597418,699.5168455660945,699.5057251343053,0.011120431789064945,150,699.5057251343053,0.005560215894532473,1058.5157195862698,0.007362597941934,6399.758838711362,79.99849272774682,7.948778251192883e-06,486.37026448173367,0.11436249639278785
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,0.0,94954.27979068024,94954.27979068024,0.0,736.0796882998469,736.0796882998469,0.0,129,736.0796882998469,0.005666018977238141,1139.431454930442,0.007362597941934,15782.670606638083,125.62909936252063,7.697561917956431e-06,559.8220356368296,0.1706732319332045
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,0.5,94954.64524890427,94954.27979068024,0.3654582240318601,736.0825213093354,736.0796882998469,0.0028330094886190706,129,736.0796882998469,0.005666018977238141,1139.431454930442,0.007362597941934,15782.635456777873,125.62895946706664,7.697561917956431e-06,559.8206567877024,0.17067238499781143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,1.0,94955.01070712833,94954.27979068024,0.7309164480637202,736.0853543188242,736.0796882998469,0.005666018977238141,129,736.0796882998469,0.005666018977238141,1139.431454930442,0.007362597941934,15782.60030711812,125.62881957225468,7.697561917956431e-06,559.819277938575,0.17067153806980986
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,1.5,94955.37616535234,94954.27979068024,1.0963746720955805,736.0881873283128,736.0796882998469,0.008499028465857213,129,736.0796882998469,0.005666018977238141,1139.431454930442,0.007362597941934,15782.565157658846,125.62867967808484,7.697561917956431e-06,559.8178990894479,0.17067069114919986
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_32,0.0,2.0,94955.74162357638,94954.27979068024,1.4618328961274405,736.0910203378014,736.0796882998469,0.011332037954476282,129,736.0796882998469,0.005666018977238141,1139.431454930442,0.007362597941934,15782.530008400025,125.62853978455702,7.697561917956431e-06,559.8165202403208,0.17066984423598117
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,0.0,136560.7238090558,136560.7238090558,0.0,696.738386780897,696.738386780897,0.0,196,696.738386780897,0.005878025395946658,939.0663184829584,0.007362597941934,8752.635448200534,93.55552067195465,8.436488512000297e-06,389.76880396621254,0.13427639763642735
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,0.5,136561.29985554464,136560.7238090558,0.5760464888027724,696.7413257935951,696.738386780897,0.002939012697973329,196,696.738386780897,0.005878025395946658,939.0663184829584,0.007362597941934,8752.627221051125,93.5554767026021,8.436488512000297e-06,389.768385221981,0.1342757681210333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,1.0,136561.8759020334,136560.7238090558,1.1520929776055449,696.7442648062929,696.738386780897,0.005878025395946658,196,696.738386780897,0.005878025395946658,939.0663184829584,0.007362597941934,8752.618994023875,93.55543273388176,8.436488512000297e-06,389.7679664777495,0.13427513861185755
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,1.5,136562.4519485222,136560.7238090558,1.7281394664083174,696.7472038189909,696.738386780897,0.008817038093919987,196,696.738386780897,0.005878025395946658,939.0663184829584,0.007362597941934,8752.610767118784,93.55538876579362,8.436488512000297e-06,389.767547733518,0.1342745091088999
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_33,0.0,2.0,136563.027995011,136560.7238090558,2.3041859552110897,696.7501428316889,696.738386780897,0.011756050791893315,196,696.738386780897,0.005878025395946658,939.0663184829584,0.007362597941934,8752.602540335853,93.5553447983377,8.436488512000297e-06,389.76712898928633,0.1342738796121603
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,0.0,88408.93097773388,88408.93097773388,0.0,712.9752498204346,712.9752498204346,0.0,124,712.9752498204346,0.005669204587592469,939.405094187427,0.007362597941934,8792.469905381051,93.76817106769786,7.951474597498693e-06,378.60650169392045,0.13151672669046185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,0.5,88409.28246841831,88408.93097773388,0.3514906844307331,712.9780844227283,712.9752498204346,0.0028346022937962346,124,712.9752498204346,0.005669204587592469,939.405094187427,0.007362597941934,8792.458144895281,93.76810835724096,7.951474597498693e-06,378.60579333962664,0.13151611586092649
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,1.0,88409.63395910275,88408.93097773388,0.7029813688614662,712.9809190250222,712.9752498204346,0.005669204587592469,124,712.9752498204346,0.005669204587592469,939.405094187427,0.007362597941934,8792.446384547004,93.76804564747526,7.951474597498693e-06,378.60508498533284,0.13151550503721748
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,1.5,88409.9854497872,88408.93097773388,1.0544720532921994,712.9837536273161,712.9752498204346,0.008503806881388704,124,712.9752498204346,0.005669204587592469,939.405094187427,0.007362597941934,8792.434624336209,93.76798293840072,7.951474597498693e-06,378.60437663103903,0.13151489421933477
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_34,0.0,2.0,88410.3369404716,88408.93097773388,1.4059627377229325,712.9865882296098,712.9752498204346,0.011338409175184938,124,712.9752498204346,0.005669204587592469,939.405094187427,0.007362597941934,8792.422864262902,93.76792023001738,7.951474597498693e-06,378.60366827674534,0.13151428340727836
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,0.0,642159.6467348554,642159.6467348554,0.0,751.9433802515871,751.9433802515871,0.0,854,751.9433802515871,0.005069065867812751,911.8887676620366,0.007362597941934,3762.9080086109757,61.342546479674084,6.741286645966256e-06,316.61923980077756,0.08157867745195116
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,0.5,642161.811225981,642159.6467348554,2.1644911255560446,751.945914784521,751.9433802515871,0.0025345329339063753,854,751.9433802515871,0.005069065867812751,911.8887676620366,0.007362597941934,3762.8949282484755,61.342439862206945,6.741286645966256e-06,316.6190566221429,0.0815782606915091
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,1.0,642163.9757171066,642159.6467348554,4.328982251112089,751.948449317455,751.9433802515871,0.005069065867812751,854,751.9433802515871,0.005069065867812751,911.8887676620366,0.007362597941934,3762.8818479352476,61.34233324495611,6.741286645966256e-06,316.6188734435083,0.08157784393416417
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,1.5,642166.140208232,642159.6467348554,6.493473376668134,751.9509838503888,751.9433802515871,0.0076035988017191265,854,751.9433802515871,0.005069065867812751,911.8887676620366,0.007362597941934,3762.8687676712943,61.342226627921605,6.741286645966256e-06,316.61869026487363,0.08157742717991644
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_35,0.0,2.0,642168.3046993576,642159.6467348554,8.657964502224178,751.9535183833227,751.9433802515871,0.010138131735625501,854,751.9433802515871,0.005069065867812751,911.8887676620366,0.007362597941934,3762.855687456614,61.34212001110341,6.741286645966256e-06,316.618507086239,0.08157701042876575
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,0.0,65101.526278265,65101.526278265,0.0,715.4013876732417,715.4013876732417,0.0,91,715.4013876732417,0.005545505477162596,932.496043503393,0.007362597941934,7232.725770665906,85.04543356739329,7.751600112488871e-06,361.12660257388654,0.1188779264798374
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,0.5,65101.77859876421,65101.526278265,0.2523204992108981,715.4041604259803,715.4013876732417,0.002772752738581298,91,715.4013876732417,0.005545505477162596,932.496043503393,0.007362597941934,7232.703290897302,85.04530140400058,7.751600112488871e-06,361.1264925744249,0.11887728099506886
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_36,0.0,1.0,65102.03091926342,65101.526278265,0.5046409984217962,715.406933178719,715.4013876732417,0.005545505477162596,91,715.4013876732417,0.005545505477162596,932.496043503393,0.007362597941934,7232.680811293817,85.04516924137324,7.751600112488871e-06,361.1263825749634,0.11887663551637363
