config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_36,0.15,1.0,87035.93717000306,87035.18472535336,0.752444649694133,674.6971873643648,674.6913544601036,0.0058329042611948,129,674.6913544601036,0.0058329042611948,902.538042417386,0.0074488195855667,8883.686838617412,94.25331208301073,8.645292729239716e-06,374.27011608714304,0.1396972061662234,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_38,0.15,1.0,97447.60355546462,97446.811943283,0.7916121816124584,691.1177557125151,691.1121414417235,0.0056142707915777,141,691.1121414417235,0.0056142707915777,898.9316659957937,0.0074488195855667,8045.760201143287,89.69816163747888,8.12353083519244e-06,355.33813981309436,0.1297870889527409,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_39,0.15,1.0,56828.3222301901,56827.84174270358,0.4804874865099988,693.028319880367,693.022460276873,0.0058596034940243,82,693.022460276873,0.0058596034940243,932.2809746997228,0.0074488195855667,12230.045784214824,110.58953740844936,8.45514226434072e-06,384.56704343771594,0.1595743409555611,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_4,0.15,1.0,67377.31012045998,67376.7247184816,0.5854019783843912,667.1020804005939,667.0962843414019,0.0057960591919246,101,667.0962843414019,0.0057960591919246,1017.5470454941308,0.0074488195855667,7968.996283739322,89.26923481098805,8.688489694777552e-06,475.0289455473739,0.1338164539336798,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_40,0.15,1.0,246103.2658860286,246101.10867061227,2.1572154163279933,665.1439618541314,665.1381315421953,0.0058303119360216,370,665.1381315421953,0.0058303119360216,940.417327292412,0.0074488195855667,6484.705955079537,80.52767198348364,8.765565616428258e-06,424.92130776171666,0.1210680342929184,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_41,0.15,1.0,103228.30545610609,103227.4551799964,0.8502761096837278,702.2333704497012,702.2275862584789,0.0057841912223382,147,702.2275862584789,0.0057841912223382,1079.382556030898,0.0074488195855667,14542.063774716911,120.59047961890238,8.236918252039753e-06,543.0383918908275,0.1717242225923809,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_42,0.15,1.0,76514.44525074339,76513.76289108057,0.6823596628401174,648.427502124944,648.421719415937,0.0057827090071196,118,648.421719415937,0.0057827090071196,849.9200852577499,0.0074488195855667,5799.263600663565,76.1528962066681,8.918129720158646e-06,325.1535406064187,0.1174424217928905,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_43,0.15,1.0,419289.0185075946,419285.08334966114,3.935157933459603,637.2173533550069,637.2113728718255,0.0059804831815495,658,637.2113728718255,0.0059804831815495,997.0433533378498,0.0074488195855667,7152.163450598735,84.57046441044731,9.385399313568936e-06,476.1356294864012,0.1327183950110212,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_44,0.15,1.0,156352.29703990824,156350.94265410668,1.3543858015482255,671.0399014588337,671.0340886442347,0.0058128145989194,233,671.0340886442347,0.0058128145989194,871.9361323147185,0.0074488195855667,7689.291834653923,87.68860721127872,8.662472886681068e-06,342.8831050034736,0.1306756975563519,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_45,0.15,1.0,50974.93928227886,50974.500113212845,0.4391690660154881,670.7228852931429,670.7171067528006,0.005778540342309,76,670.7171067528006,0.005778540342309,903.58513777375,0.0074488195855667,6807.407154079579,82.50701275697466,8.615465870976797e-06,367.68930628727617,0.1230120733407129,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_47,0.15,1.0,94170.28859911232,94169.52442946192,0.76416965039996,708.0472827000926,708.0415370636234,0.0057456364691726,133,708.0415370636234,0.0057456364691726,992.814833904018,0.0074488195855667,14282.2819904986,119.50850174986964,8.114829665221093e-06,465.7135786859466,0.1687860467370649,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_48,0.15,1.0,50790.4538933862,50790.00492433804,0.4489690481641369,659.6162843296909,659.6104535628317,0.0058307668592745,77,659.6104535628317,0.0058307668592745,820.3925437649731,0.0074488195855667,5317.398667191224,72.92049552211795,8.839712633085327e-06,291.28317594049713,0.110549871576049,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_49,0.15,1.0,84557.55424124976,84556.79983534121,0.7544059085492952,650.4427249326905,650.436921810317,0.0058031223734561,130,650.436921810317,0.0058031223734561,924.902091036024,0.0074488195855667,6337.704430401072,79.60970060489534,8.92188339693983e-06,408.00508510045074,0.1223930986592763,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_5,0.15,1.0,112190.00033275544,112189.06131650222,0.9390162532121428,688.2822106304016,688.2764497944921,0.0057608359092769,163,688.2764497944921,0.0057608359092769,1137.2768965885505,0.0074488195855667,11832.537311120112,108.77746692730123,8.36994482521818e-06,602.5019355224753,0.1580419561151687,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_7,0.15,1.0,154552.33605016422,154551.0532557817,1.2827943824863055,699.3318373310598,699.3260328315914,0.0058044994682638,221,699.3260328315914,0.0058044994682638,918.9886013608894,0.0074488195855667,11486.823495283055,107.17659956950985,8.300133551100964e-06,384.64832841515465,0.1532557133084919,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_8,0.15,1.0,78046.5416841303,78045.89562094462,0.6460631856687269,696.8441221797348,696.8383537584341,0.0057684213006136,112,696.8383537584341,0.0057684213006136,982.4057719456137,0.0074488195855667,12369.715486153098,111.21922264677583,8.27799054041924e-06,449.12237837452426,0.1596041626911928,κ=0.150
