config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,10,0.8751617546059227,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,11,0.8879818148226916,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,11,0.8328605693548637,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,11,0.885772182626684,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,12,0.9138374220044259,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,12,0.8430861667776752,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,12,0.8944384968687219,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,13,0.9171196476015646,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,13,0.8498344704146662,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,13,0.9049482107286048,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,14,0.8903899012820964,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,14,0.8720762765312321,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,14,0.9139027587850903,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,15,0.924358528600866,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,15,0.8727124106328625,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,15,0.9136856897155354,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,16,0.9319177619045587,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,16,0.8724865122824189,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,16,0.9189285225918103,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,17,0.9011976035048297,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,17,0.8763165201989312,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,17,0.9206005803376424,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,18,0.8787815387712608,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,18,0.8714166176327128,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,18,0.9202973161587309,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,19,0.9356204184825174,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,19,0.8797755934738306,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,19,0.9245608993865058,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,20,0.8828494587865243,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,20,0.8871183616001759,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,20,0.9265957766607826,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,21,0.9207129674357292,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,21,0.8806594194271408,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,21,0.9293098006364235,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,22,0.910107425409271,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,22,0.8767080249340913,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,22,0.9288741188149339,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,23,0.9529626201299632,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,23,0.8856801939337134,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,23,0.931782240967762,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,24,0.9741009860151753,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,24,0.9176355326440185,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,24,0.9349879875278819,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,25,0.9791058430883197,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,25,0.921923470710921,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,25,0.934926704556164,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,26,0.9891118470728592,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,26,0.9646452086743632,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,26,0.9384335709708,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,27,0.9654175529939827,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,27,0.9828847420360298,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_str_cs,moral_dilemma_04_pos_str_cs,moral_dilemma_04_neutral_ctrl,27,0.9515826123843822,residual_stream,full,,,,,,,
