config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.9457946514734936,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.8672898768139716,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.9088423013639191,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.9369917040723413,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.8782235586351759,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.9104583311816801,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,15,0.9402172460677704,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,15,0.8653681508401232,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,15,0.9090064784378313,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,16,0.9374633236861113,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,16,0.8651961001515516,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,16,0.9119622111274117,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,17,0.9170227775058873,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,17,0.8751281980600818,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,17,0.9159289130377025,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,18,0.895055097188056,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,18,0.864654812084254,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,18,0.9168489014179124,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,19,0.9276029305886018,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,19,0.8813405957491615,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,19,0.9261228557497836,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,20,0.9333187591734635,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,20,0.8929884740562015,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,20,0.930158659456866,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,21,0.9442643278756007,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,21,0.9035566057413347,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,21,0.9350729881306212,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,22,0.9672301619980248,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,22,0.8970445408213538,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,22,0.9404078104606719,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,23,0.9469485205939078,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,23,0.8997295864122064,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,23,0.9428515824309301,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,24,0.9665189706836261,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,24,0.9408504343541514,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,24,0.9474388637319213,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,25,0.9822660892396612,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,25,0.9418777547613719,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,25,0.9492817476957716,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,26,0.977212669318156,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,26,0.9686247762255031,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,26,0.9495866139098664,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,27,0.9762770797445205,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,27,0.9730161550164999,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,27,0.9548921618892235,residual_stream,full,,,,,,,
