config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,11,0.773433087554995,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,0.8456276711658153,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,0.7218964177670661,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,12,0.7702630041976364,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,0.8252521941887841,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,0.7069884543770519,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,13,0.7672735363734889,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,0.8111965802613235,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,0.7107930122916536,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,14,0.7736299126286859,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,0.8285833546119229,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,0.6870241485146257,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,15,0.7630093525596198,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,0.8050412359426076,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,0.6690539657158704,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,16,0.7618055312744657,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,0.7749364191951885,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,0.6940969882698477,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,17,0.7652499545490368,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,0.7630553940934851,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,0.6783837280398701,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,18,0.7600401651654004,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,0.8106858412792926,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,0.688515859892428,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,19,0.7674979364382294,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,0.7520680318455082,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,0.6968083558418294,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,20,0.7752756405577323,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,0.6801412680254558,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,0.6927568094138843,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,21,0.7786014002852989,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,0.8214423484246034,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,0.6721890393715573,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,22,0.7837546608881525,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,0.8526693607669918,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,0.6984942308371921,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,23,0.7922688949994339,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,0.766365044048183,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,0.7670638492631778,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,24,0.7910801186699208,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,0.9157781680121565,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,0.738850278081868,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,25,0.7954190821858388,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,26,0.8507907190114318,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,26,0.8059888721012681,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,26,0.7865364969057556,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,27,0.8731735431904168,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,27,0.8787065090909325,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,logical_if_then_11_neg_str_cs,logical_if_then_11_neutral_ctrl,27,0.8114982094186597,residual_stream,full,,,,,,,
