config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,11,0.9563466792085179,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,11,0.8847948647491886,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,11,0.9244335063863003,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,12,0.9612493863824623,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,12,0.896589893088014,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,12,0.9259900303185084,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,13,0.9515573586964159,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,13,0.8919077039549279,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,13,0.9288981372091327,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9187724441816163,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9050668683030462,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9319379600529304,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9599861959037701,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9056663787498085,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9355303803765815,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9458189526853551,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9066506751585028,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9379484599600507,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9201337231418226,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9074448074381942,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9409162603493851,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9406927931224993,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9112538795195493,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9419668623764539,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9507133128872193,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9191363317919659,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9468122239286435,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9347621336588186,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9218369577322751,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9502310557982143,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9494815568434879,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9048346352794248,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9503757529861407,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9643778324270555,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9048980800565217,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9508240825481321,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9614078046833531,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,23,0.910879056348176,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9514765016458782,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9722468102580373,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9404981271524243,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9540800690352967,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9734923798051545,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9398598845745916,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9527305619785518,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,26,0.9820983435860994,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,26,0.9699844415390858,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,26,0.9521025448131554,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9744871616398745,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9873933919935608,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9644678764957071,residual_stream,full,,,,,,,
