config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.9435054420894899,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.8561319868359386,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,10,0.8800956051867843,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.9381575252874792,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.893791928126138,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,11,0.9017972310169889,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,12,0.9597950486735086,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,12,0.8836829108114799,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,12,0.8971759011244536,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,13,0.9409410761262778,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,13,0.8786037967344827,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,13,0.897265775361001,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,14,0.9231895068204249,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,14,0.876959320879724,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,14,0.9009786069686011,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,15,0.9371205036828514,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,15,0.8711595520215482,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,15,0.8969877545778066,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,16,0.9049890614111669,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,16,0.853527507784721,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,16,0.8924082914069067,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,17,0.9092426953904028,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,17,0.859305456457495,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,17,0.892556861530289,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,18,0.8936592979561244,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,18,0.8556603319735071,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,18,0.887619506737386,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,19,0.93024125886961,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,19,0.8597492503020199,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,19,0.8920072158333698,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,20,0.9094264226717788,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,20,0.8580715431242987,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,20,0.8944503919925119,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,21,0.8762052602810627,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,21,0.8694729367613436,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,21,0.8949610657967483,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,22,0.9325652531176156,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,22,0.8672250404976395,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,22,0.8967472190494991,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,23,0.9282749498314327,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,23,0.8521212083484695,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,23,0.8965107602501887,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,24,0.8781974282271389,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,24,0.87513249223806,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,24,0.8931555531550763,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,25,0.9583610943070847,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,25,0.8682069178312672,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,25,0.892750681139126,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,26,0.9413304284294539,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,26,0.8821374507115153,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,26,0.8901567526842854,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,27,0.9283304732575776,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,27,0.9274720453746036,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neg_mod_cs,emotional_instructional_02_neutral_ctrl,27,0.8970667900226477,residual_stream,full,,,,,,,
