config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,11,0.8902783891318188,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,11,0.7665635351095708,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,11,0.8103529407969237,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,12,0.8660525121035911,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,12,0.7488832567358057,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,12,0.8032268163536582,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,13,0.8693251351255723,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,13,0.7255645169392246,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,13,0.7995129313453789,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,14,0.8541541903252531,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,14,0.7548992102337237,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,14,0.8122662223007354,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,15,0.8685237493667187,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,15,0.7265375967548753,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,15,0.8055404382648954,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,16,0.7857451643997114,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,16,0.7029523072479014,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,16,0.8005691936181828,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,17,0.8318462570373995,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,17,0.7243955917488498,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,17,0.8034529658520287,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,18,0.7927880177220696,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,18,0.7209533192832077,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,18,0.8015891950602345,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,19,0.8136792599238439,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,19,0.7203770902715438,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,19,0.8085771829282961,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,20,0.7821265510806114,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,20,0.7314173802724299,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,20,0.8177378910883101,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,21,0.7540195032115051,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,21,0.7211023343560817,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,21,0.8201499875113678,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,22,0.8592221986093583,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,22,0.7140679019027214,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,22,0.8267251083342013,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,23,0.8840833423545219,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,23,0.7311959304442792,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,23,0.840957775962105,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,24,0.8367337692202337,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,24,0.8027690247430824,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,24,0.8428966523260956,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,25,0.9549922811162757,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,25,0.8005022687897487,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,25,0.8478134556210299,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,26,0.9499133941370258,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,26,0.871023993976804,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,26,0.8437445166352382,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,27,0.9008935278629019,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,27,0.9246586856640124,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_mod_cs,logical_if_then_11_pos_mod_cs,logical_if_then_11_neutral_ctrl,27,0.8620734161340917,residual_stream,full,,,,,,,
