config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,10,0.8508396711251297,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,10,0.615627981153457,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,10,0.6907630946294909,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,11,0.8465216638733397,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,11,0.6436415118777288,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,11,0.7282909563360073,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,12,0.8621363323184846,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,12,0.6024298218287147,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,12,0.7126449699344743,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,13,0.792287858975963,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,13,0.5768272808790265,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,13,0.6979340742784599,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,14,0.7378820992382049,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,14,0.6053341830702681,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,14,0.7049304809030832,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,15,0.7976971534744839,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,15,0.5918214232986997,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,15,0.7105566890067075,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,16,0.8013464859002484,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,16,0.5507477698662158,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,16,0.6949476687443875,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,17,0.6232903404064689,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,17,0.5489976558635512,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,17,0.6821927689032863,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,18,0.669305456958568,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,18,0.5503072657544051,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,18,0.6843189721510091,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,19,0.7228318990257028,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,19,0.5408845679767934,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,19,0.6881964232658931,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,20,0.6613052551201064,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,20,0.5729718752990725,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,20,0.6978014714300164,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,21,0.6192097759545478,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,21,0.5499679469347631,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,21,0.6987542228385795,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,22,0.8445004398946103,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,22,0.5593049753419542,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,22,0.7135946383714076,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,23,0.7950636103532764,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,23,0.5503511308623947,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,23,0.7240608221668483,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,24,0.7416638445765202,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,24,0.6630143232088173,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,24,0.7223237036666694,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,25,0.9101176791887099,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,25,0.644159600295112,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,25,0.719545480431319,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,26,0.8739670450369899,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,26,0.7537549477515677,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,26,0.7100640527482556,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,27,0.79562677118921,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,27,0.8449931927881812,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_pos_mod_cs,emotional_analytical_03_neutral_ctrl,27,0.7310967934303421,residual_stream,full,,,,,,,
