config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,11,0.8847683013673695,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,11,0.8442568845848099,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,11,0.8911008983113232,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,12,0.9014236878033783,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,12,0.8201174388468231,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,12,0.8860121690108254,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,13,0.9297107199375332,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,13,0.8380592326359877,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,13,0.8956637525415905,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,14,0.8890445769749122,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,14,0.8661671493457,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9051040149945985,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,15,0.930453901904432,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,15,0.8656694032606695,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9105993665390844,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,16,0.922566712854028,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,16,0.8672500092602728,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9169627021146606,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9027549247332062,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,17,0.8826938466406337,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9239826703560075,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9028382059767244,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,18,0.8702416203554878,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9242151803871567,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9256275921306832,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,19,0.8919155333436952,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9290418763055729,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9046832387679132,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,20,0.8848696012438177,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9309518754033339,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,21,0.8832706194910472,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,21,0.8739678083029544,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9332839843933295,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,22,0.8980340585000831,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,22,0.8700496965645739,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9319270461264677,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9530742721834545,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,23,0.8724479239281583,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9330898625123903,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9610458638662072,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9166150138701133,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9357880210792788,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9651235117230321,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9194522520803365,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,25,0.934198375745352,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,26,0.9734153821205752,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,26,0.957921487854473,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,26,0.9318645114764423,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9636047148546422,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9814212740098132,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9482710764805259,residual_stream,full,,,,,,,
