config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,10,0.9100453735815602,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,10,0.8106292949786852,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,10,0.8446255616997854,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,11,0.8872087375250602,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,11,0.8453959268051557,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,11,0.8674358026420153,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,12,0.9168079853780376,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,12,0.8325573744834867,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,12,0.8648547573266375,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,13,0.8892579521976625,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,13,0.8224115141774819,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,13,0.868810887026458,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,14,0.8528880015782168,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,14,0.8166307511096889,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,14,0.8623808155371873,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,15,0.9298920190802032,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,15,0.8160308324389142,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,15,0.8658243505675511,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,16,0.8767617440400371,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,16,0.8236996959764298,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,16,0.8710151495937664,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,17,0.8288936659170381,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,17,0.8096673438299431,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,17,0.8706968763739885,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,18,0.8768053023996467,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,18,0.8145380105331462,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,18,0.8722583713611904,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,19,0.8990318234009236,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,19,0.8223190000438221,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,19,0.8767238982935555,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,20,0.9188231921722603,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,20,0.842106364053531,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,20,0.8852269946957104,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,21,0.8761734263240291,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,21,0.8307274095672262,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,21,0.8880159170330023,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,22,0.9187030420733537,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,22,0.8191998151209084,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,22,0.8901816312259558,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,23,0.9305770677911426,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,23,0.8364977620919676,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,23,0.896076986445484,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,24,0.9381089174751299,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,24,0.8950279819094268,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,24,0.9002143032489256,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,25,0.9671903709952113,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,25,0.8859191729882883,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,25,0.8994705966586384,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,26,0.9607724773619694,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,26,0.9365444341435639,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,26,0.9046781311375494,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,27,0.9329648653724385,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,27,0.9745544986971467,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,27,0.9189423078947037,residual_stream,full,,,,,,,
