config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,10,0.9037921035787978,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,10,0.7732202679758782,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,10,0.8531226449272327,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,11,0.8875139168379238,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,11,0.7825513778021851,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,11,0.8708972604688032,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,12,0.8730865268990666,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,12,0.7824313603458053,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,12,0.8660325683907157,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,13,0.8889796287179355,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,13,0.7696506425749252,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,13,0.8688919201763504,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,14,0.8454915914709271,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,14,0.8169177237730448,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,14,0.8819479803506113,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,15,0.8865155153652127,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,15,0.8067960388212974,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,15,0.8837277251240275,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,16,0.9032861597237902,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,16,0.8039820838444598,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,16,0.8889143060222926,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,17,0.8514831926248624,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,17,0.7936717151268596,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,17,0.8878958431122583,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,18,0.8173349582349967,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,18,0.7980878249036396,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,18,0.8895400251247045,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,19,0.895587526116502,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,19,0.8180410530734106,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,19,0.8943475212266586,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,20,0.8574687363483211,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,20,0.8131720521033223,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,20,0.8971128408229353,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,21,0.8808689962959655,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,21,0.7986758489067649,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,21,0.8976904227254323,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,22,0.9319435897239456,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,22,0.8026306042792015,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,22,0.9006224517926615,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,23,0.9184039436972935,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,23,0.7927413387716411,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,23,0.9015731317550892,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,24,0.9343123324757132,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,24,0.8800752102938401,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,24,0.904745957119087,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,25,0.9594627811476173,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,25,0.8597681480073293,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,25,0.9040511738350461,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,26,0.9704835203148778,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,26,0.9328902951398159,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,26,0.9022922173657335,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,27,0.9335652530489117,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,27,0.9713934983944265,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,27,0.9195077893521028,residual_stream,full,,,,,,,
