config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,11,0.8150355397784989,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,11,0.8311703165390967,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,11,0.8747810940245095,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,12,0.8838982985340916,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,12,0.8176873684014343,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,12,0.8771746281000687,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,13,0.8909533243808574,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,13,0.8177450790106285,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,13,0.8849721624387736,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,14,0.8601118559808618,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,14,0.872912254356493,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,14,0.8992983113538511,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,15,0.9115726809871983,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,15,0.8433571128677996,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,15,0.8978091604596705,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,16,0.9246789955626046,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,16,0.8512993478439081,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,16,0.9041039770008212,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,17,0.8707547782340012,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,17,0.8535229860648358,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,17,0.9070392364721053,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,18,0.9152536444789635,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,18,0.8513410267200481,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,18,0.9058425747516641,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,19,0.8880510772985748,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,19,0.855664734933685,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,19,0.909563827632601,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,20,0.8682634749914744,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,20,0.8454843810813037,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,20,0.9098647462767587,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,21,0.9195983108652612,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,21,0.8269832645732837,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,21,0.909460986650469,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,22,0.9261956583973002,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,22,0.8183720420874292,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,22,0.9102832020096614,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,23,0.9393710039556263,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,23,0.8596243107082958,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,23,0.9141093240638916,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,24,0.9333337419902907,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,24,0.8930033191450271,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,24,0.9163364729778476,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,25,0.9367643192892608,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,25,0.8997724588493647,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,25,0.9127603755968651,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,26,0.9792008309339749,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,26,0.940314454993829,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,26,0.9146892610197735,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,27,0.9523067648016265,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,27,0.9741439179885948,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,27,0.9339913631637612,residual_stream,full,,,,,,,
